endOffset,startOffset,end,start,rBytesSum,sBytesSum,sPayloadSum,rPayloadSum,rPackets,rInterPacketAvg,rLoad,sLoad,sPackets,rBytesAvg,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,sAckDelayAvg,rPshRate,rAckDelayMax,sBytesAvg,duration,sPayloadAvg,sWinTCP,rWinTCP,rBytesMin,sPshRate,sBytesMin,sAckDelayMax,rBytesMax,NST_M_Label
8061.019604,8061.01486,1663327740.529941,1663327740.525197,580,325,65,60,10,0.0005271169874403,977860.545,547939.098,5,58.0,0.0010147094726562,6.0,0.000349,0.000434,0.5,0.001,65.0,0.004745,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3010.008359,3009.508716,1663322689.518696,1663322689.019053,1300,845,169,156,22,0.0237925279708135,20814.817,13529.631,13,59.091,0.0416024923324584,7.091,0.02541,0.000559,0.591,0.487,65.0,0.499644,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
4861.358741,4860.858765,1663324540.869078,1663324540.369102,143972,147758,25662,22188,2342,0.0002135608197276,2303658.338,2364237.134,2348,61.474,0.0002129672180097,9.474,0.01513,0.006499,0.789,0.283,62.929,0.499977,10.929,509.0,502.0,52.0,0.841,52.0,0.261,64.0,ddos
439.695276,439.290885,1663320119.205613,1663320118.801222,933,1239,147,153,15,0.0288692031587873,18457.347,24510.882,21,62.2,0.0201817989349365,10.2,0.029635,0.02241,0.8,0.202,59.0,0.404392,7.0,503.0,506.2,52.0,0.571,52.0,0.202,65.0,Normal
4909.055078,4909.006524,1663324588.565415,1663324588.516861,412,260,52,48,7,0.0080923239390055,67881.862,42838.068,4,58.857,0.0020349820454915,6.857,0.007265,0.00129,0.571,0.042,65.0,0.048555,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
2088.500541,2088.092386,1663321768.010878,1663321767.602723,933,1187,147,153,15,0.0291000604629516,18287.116,23265.603,20,62.2,0.0214818527824,10.2,0.030818,0.022903,0.8,0.199,59.35,0.408156,7.35,503.05,506.2,52.0,0.6,52.0,0.192,65.0,Normal
3081.012663,3081.000936,1663322760.523,1663322760.511273,928,520,104,96,16,0.0007818063100179,633009.898,354703.822,8,58.0,0.0015402862003871,6.0,0.0004,0.000766,0.5,0.001,65.0,0.011728,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
6078.561152,6078.557957,1663325758.071489,1663325758.068294,84,0,0,0,2,0.00319504737854,210259.712,0.0,0,42.0,,0.0,,,,,,0.003196,,,,42.0,,,,42.0,mitm
7229.504228,7229.004263,1663326909.014565,1663326908.5146,1044,585,117,108,18,0.029406701817232,16705.138,9360.637,9,58.0,0.0624616146087646,6.0,0.027647,0.000343,0.5,0.492,65.0,0.499966,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
24.004534,23.999143,1663319703.514871,1663319703.50948,928,520,104,96,16,0.0003593921661376,1376884.606,771530.167,8,58.0,0.000671420778547,6.0,0.000233,0.000276,0.5,0.001,65.0,0.005392,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
8323.495619,8323.005158,1663328003.005956,1663328002.515495,1792,1040,208,180,31,0.0163427670796712,29229.591,16963.602,16,57.806,0.0326963265736897,5.806,0.015721,0.00026,0.484,0.482,65.0,0.490462,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4009.494677,4009.492996,1663323689.005014,1663323689.003333,928,520,104,96,16,0.0001120567321777,4414184.18,2473465.273,8,58.0,0.0002220017569405,6.0,6.7e-05,9.9e-05,0.5,0.0,65.0,0.001682,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7960.104157,7959.691116,1663327639.614494,1663327639.201453,933,1239,147,153,15,0.0294720104762486,18070.796,23997.553,21,62.2,0.0206214070320129,10.2,0.029099,0.022666,0.8,0.2,59.0,0.413042,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
4814.850643,4814.350785,1663324494.36098,1663324493.861122,198148,136630,27326,25248,3325,0.0001503785020894,3171261.402,2186696.032,2102,59.593,0.0002375363963153,7.593,0.044761,0.000178,0.633,0.404,65.0,0.499859,13.0,509.0,502.0,52.0,1.0,65.0,0.006,64.0,ddos
6205.001415,6204.501473,1663325884.511752,1663325884.01181,1160,650,130,120,20,0.0263127276771946,18562.123,10401.189,10,58.0,0.0555256737603081,6.0,0.026242,0.000177,0.5,0.494,65.0,0.499943,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4991.004873,4990.505046,1663324670.51521,1663324670.015383,732,585,117,108,12,0.0454388098283247,11716.032,9363.223,9,61.0,0.0622628927230834,9.0,0.048552,0.000974,0.75,0.478,65.0,0.499828,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
971.012255,970.521081,1663320650.522592,1663320650.031418,1160,650,130,120,20,0.0258512622431704,18893.47,10586.858,10,58.0,0.0545364485846625,6.0,0.025692,0.000365,0.5,0.485,65.0,0.491175,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5706.301721,5705.890857,1663325385.812058,1663325385.401194,933,1239,147,153,15,0.0293276991162981,18166.557,24124.72,21,62.2,0.0205121040344238,10.2,0.029045,0.020595,0.8,0.2,59.0,0.410865,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
4813.854816,4813.355273,1663324493.365153,1663324492.86561,109760,63375,12675,11688,1886,0.000264363453306,1757762.411,1014925.226,975,58.197,0.0005128780184829,6.197,0.045513,0.000133,0.516,0.238,65.0,0.499544,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,ddos
7346.005637,7345.505783,1663327025.515974,1663327025.01612,1160,650,130,120,20,0.0263081098857678,18565.381,10403.015,10,58.0,0.055525885687934,6.0,0.026249,0.000123,0.5,0.497,65.0,0.499855,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
2177.9429,2177.490993,1663321857.453237,1663321857.00133,933,1187,147,153,15,0.0292662893022809,16516.63,21013.119,20,62.2,0.0237171649932861,10.2,0.028589,0.024109,0.8,0.198,59.35,0.451908,7.35,503.05,506.2,52.0,0.6,52.0,0.203,65.0,Normal
1402.022434,1402.017055,1663321081.532771,1663321081.527392,580,325,65,60,10,0.0005976888868543,862421.474,483253.412,5,58.0,0.0012412667274475,6.0,0.000252,0.00067,0.5,0.001,65.0,0.00538,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
2239.002811,2238.502999,1663321918.513148,1663321918.013336,836,585,117,108,14,0.0384470866276667,13381.001,9363.5,9,59.714,0.0623107552528381,7.714,0.041468,0.000487,0.643,0.487,65.0,0.499813,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
464.013793,463.519348,1663320143.52413,1663320143.029685,1160,650,130,120,20,0.0260234255539743,18768.477,10516.819,10,58.0,0.054884115854899,6.0,0.025839,0.000463,0.5,0.484,65.0,0.494446,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7649.180993,7648.681036,1663327328.69133,1663327328.191373,300476,273160,0,0,6829,7.321587346350162e-05,4808021.352,4370928.502,6829,44.0,7.322069211668206e-05,0.0,,8e-06,0.0,,40.0,0.499958,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
3907.300254,3906.890703,1663323586.810591,1663323586.40104,933,1187,147,153,15,0.0292452062879289,18224.796,23186.316,20,62.2,0.0215429506803813,10.2,0.028763,0.023468,0.8,0.2,59.35,0.409552,7.35,503.05,506.2,52.0,0.6,52.0,0.198,65.0,Normal
3983.498269,3983.014736,1663323663.008606,1663323662.525073,928,520,104,96,16,0.0322355270385742,15353.629,8603.326,8,58.0,0.0690322944096156,6.0,0.032124,0.000231,0.5,0.48,65.0,0.483534,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
914.007721,913.507762,1663320593.518058,1663320593.018099,1584,910,182,180,27,0.019229192000169,25346.028,14561.165,14,58.667,0.0383809163020207,6.667,0.019082,0.000313,0.556,0.489,65.0,0.49996,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2914.50055,2914.000835,1663322594.010887,1663322593.511172,1172,715,143,132,20,0.026289939880371,18762.663,11446.505,11,58.6,0.0499418020248413,6.6,0.02596,0.000625,0.55,0.488,65.0,0.499716,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
5001.691502,5001.691502,1663324681.201839,1663324681.201839,92,0,0,64,1,,736000000.0,0.0,0,92.0,,64.0,,,,,,1e-06,,,,92.0,,,,92.0,replay
4427.765033,4427.265044,1663324107.27537,1663324106.775381,251064,228240,0,0,5706,8.763803085875448e-05,4017105.995,3651914.54,5706,44.0,8.763819802340241e-05,0.0,,1e-05,0.0,,40.0,0.49999,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
5262.010884,5261.511384,1663324941.521221,1663324941.021721,696,390,78,72,12,0.0454090942036021,11147.124,6246.233,6,58.0,0.0998095989227294,6.0,0.045106,0.000609,0.5,0.494,65.0,0.499501,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
6018.999056,6018.508294,1663325698.509393,1663325698.018631,1624,910,182,168,28,0.0181763701968722,26473.064,14834.044,14,58.0,0.0377050729898306,6.0,0.017968,0.000466,0.5,0.48,65.0,0.490763,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
1147.742527,1147.291007,1663320827.252864,1663320826.801344,933,1187,147,153,15,0.0292953593390328,16530.794,21031.139,20,62.2,0.0237285714400442,10.2,0.029791,0.022948,0.8,0.208,59.35,0.451521,7.35,503.05,506.2,52.0,0.6,52.0,0.197,65.0,Normal
3966.772236,3966.27233,1663323646.282573,1663323645.782667,140492,127720,0,0,3193,0.0001566103078368,2248289.898,2043899.908,3193,44.0,0.0001566112041473,0.0,,6e-06,0.0,,40.0,0.499907,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
1828.501601,1828.016185,1663321508.011938,1663321507.526522,864,520,104,84,15,0.0346640007836478,14239.298,8569.948,8,57.6,0.0693380151476178,5.6,0.032234,0.000345,0.467,0.481,65.0,0.485417,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2690.50202,2690.009247,1663322370.012357,1663322369.519584,1160,650,130,120,20,0.0259354240015933,18832.16,10552.504,10,58.0,0.0546996593475341,6.0,0.025828,0.000253,0.5,0.487,65.0,0.492774,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5376.069983,5376.069983,1663325055.58032,1663325055.58032,0,42,0,0,0,,0.0,336000000.0,1,,,,,,,,42.0,1e-06,0.0,,,,,42.0,,,ip-scan
1030.096525,1029.69118,1663320709.606862,1663320709.201517,933,1239,147,153,15,0.0289215700966971,18413.9,24453.185,21,62.2,0.0202408552169799,10.2,0.029539,0.020331,0.8,0.2,59.0,0.405346,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
2435.007921,2434.519873,1663322114.518258,1663322114.03021,1160,650,130,120,20,0.0256867408752441,19014.481,10654.666,10,58.0,0.0541807810465494,6.0,0.025601,0.000181,0.5,0.484,65.0,0.488049,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5669.101228,5668.690943,1663325348.611565,1663325348.20128,933,1239,147,153,15,0.0293060711451939,18192.188,24158.758,21,62.2,0.0204671025276184,10.2,0.028751,0.023304,0.8,0.199,59.0,0.410286,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
3062.293256,3061.89124,1663322741.803593,1663322741.401577,933,1239,147,153,15,0.0287075042724609,18566.383,24655.678,21,62.2,0.0200748443603515,10.2,0.028835,0.022411,0.8,0.199,59.0,0.402017,7.0,503.0,506.2,52.0,0.571,52.0,0.209,65.0,Normal
5517.903359,5517.490199,1663325197.413696,1663325197.000536,933,1239,147,153,15,0.0294938598360334,18065.593,23990.643,21,62.2,0.0205823540687561,10.2,0.028453,0.021466,0.8,0.199,59.0,0.413161,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
2937.012465,2936.51283,1663322616.522802,1663322616.023167,348,195,39,36,6,0.0998994350433349,5572.054,3122.272,3,58.0,0.249219536781311,6.0,0.083124,0.000609,0.5,0.495,65.0,0.499636,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5800.505364,5800.502508,1663325480.015701,1663325480.012845,812,455,91,84,14,0.0002196935506967,2273700.826,1274056.497,7,58.0,0.0004386901855468,6.0,0.000133,0.00018,0.5,0.0,65.0,0.002857,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4430.805206,4430.765536,1663324110.315543,1663324110.275873,26200,28820,0,0,655,6.0648364029163976e-05,5283457.689,5811803.458,655,40.0,6.0648364029163976e-05,0.0,7e-06,,0.0,0.0,44.0,0.039671,0.0,1024.0,0.0,40.0,0.0,44.0,,40.0,port-scan
2001.510329,2001.509633,1663321681.020666,1663321681.01997,168,130,26,12,3,0.0003314018249511,1928419.39,1492229.29,2,56.0,0.0006630420684814,4.0,0.000132,0.000332,0.333,0.0,65.0,0.000697,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
8244.012718,8243.521678,1663327923.523055,1663327923.032015,1096,650,130,108,19,0.0272777212990654,17855.943,10589.747,10,57.684,0.0545546478695339,5.684,0.025694,0.000358,0.474,0.485,65.0,0.491041,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7192.664422,7192.308193,1663326872.174759,1663326871.81853,296,195,39,36,5,0.0889104604721069,6647.394,4379.195,3,59.2,0.177590012550354,7.2,0.071061,0.077249,0.6,0.201,65.0,0.35623,13.0,509.0,502.0,52.0,1.0,65.0,0.154,64.0,mitm
1021.698693,1021.290502,1663320701.20903,1663320700.800839,933,1239,147,153,15,0.0291473524911063,18285.514,24282.693,21,62.2,0.0203990459442138,10.2,0.03006,0.021667,0.8,0.224,59.0,0.408192,7.0,503.0,506.2,52.0,0.571,52.0,0.207,65.0,Normal
2585.503353,2585.004127,1663322265.01369,1663322264.514464,1468,910,182,168,25,0.0207975506782531,23524.364,14582.542,14,58.72,0.0383179187774658,6.72,0.020579,0.00044,0.56,0.487,65.0,0.499227,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1804.006818,1803.512759,1663321483.517155,1663321483.023096,1160,650,130,120,20,0.0260030972330193,18783.15,10525.041,10,58.0,0.0548427899678548,6.0,0.025862,0.000304,0.5,0.488,65.0,0.49406,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7479.582771,7479.082794,1663327159.093108,1663327158.593131,111000,197483,22087,20208,1746,0.000286344402499,1776078.597,3159867.834,3373,63.574,0.0001481203704824,11.574,0.0043,0.028322,0.964,0.238,58.548,0.499978,6.548,509.0,502.0,52.0,0.504,52.0,0.323,64.0,ddos
3326.339135,3325.890114,1663323005.849472,1663323005.400451,933,1187,147,153,15,0.0289313452584402,16622.79,21148.18,20,62.2,0.0236326895262065,10.2,0.029311,0.023732,0.8,0.203,59.35,0.449022,7.35,503.05,506.2,52.0,0.6,52.0,0.198,65.0,Normal
3419.899936,3419.491246,1663323099.410273,1663323099.001583,933,1239,147,153,15,0.0291767801557268,18263.188,24253.043,21,62.2,0.0203973531723022,10.2,0.029268,0.020133,0.8,0.203,59.0,0.408691,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
2271.009518,2270.534171,1663321950.519855,1663321950.044508,1108,650,130,120,19,0.0264081690046522,18647.389,10939.353,10,58.316,0.0525681177775065,6.316,0.028313,0.000794,0.526,0.464,65.0,0.475348,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
4427.49788,4427.497426,1663324107.008217,1663324107.007763,580,325,65,60,10,5.046526590983073e-05,10193603.93,5711933.237,5,58.0,9.071826934814452e-05,6.0,2.7e-05,4.8e-05,0.5,0.0,65.0,0.000455,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6450.244728,6449.760394,1663326129.755065,1663326129.270731,580,581,113,112,9,0.0605143904685974,9580.146,9596.664,9,64.444,0.0605091154575347,12.444,0.05007,0.054636,1.0,0.127,64.556,0.484335,12.556,505.889,505.111,64.0,1.0,64.0,0.15,65.0,mitm
6237.508445,6237.50734,1663325917.018782,1663325917.017677,580,325,65,60,10,0.000122759077284,4195936.885,2351171.53,5,58.0,0.0002430081367492,6.0,7.2e-05,0.000107,0.5,0.0,65.0,0.001106,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1910.506839,1910.006963,1663321590.017176,1663321589.5173,696,390,78,72,12,0.0454432747580788,11138.74,6241.535,6,58.0,0.0998218059539794,6.0,0.04521,0.000495,0.5,0.495,65.0,0.499877,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1746.500473,1746.007361,1663321426.01081,1663321425.517698,1544,1040,208,192,26,0.0197214412689209,25049.033,16872.406,16,59.385,0.0327911853790283,7.385,0.019505,0.000379,0.615,0.48,65.0,0.493113,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7092.918365,7092.491222,1663326772.428702,1663326772.001559,933,1239,147,153,15,0.0305095059531075,17474.197,23205.284,21,62.2,0.0213503003120422,10.2,0.030155,0.02178,0.8,0.2,59.0,0.427144,7.0,503.0,506.2,52.0,0.571,52.0,0.21,65.0,Normal
5911.752025,5911.408594,1663325591.262362,1663325590.918931,168,130,26,12,3,0.171715497970581,3913.439,3028.256,2,56.0,0.150590181350708,4.0,0.1177,0.076121,0.333,0.192,65.0,0.343432,13.0,509.0,502.0,52.0,1.0,65.0,0.151,64.0,mitm
1710.006943,1709.518985,1663321389.51728,1663321389.029322,1160,650,130,120,20,0.0256820101487009,19017.984,10656.629,10,58.0,0.053897221883138,6.0,0.025425,0.000532,0.5,0.479,65.0,0.487959,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
5206.503251,5206.003549,1663324886.013588,1663324885.513886,992,520,104,108,17,0.0312313735485076,15881.434,8324.945,8,58.353,0.0011285713740757,6.353,0.030977,0.000625,0.529,0.491,65.0,0.499703,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
4705.297408,4704.891715,1663324384.807745,1663324384.402052,1866,2478,294,306,30,0.0139795911723169,36796.201,48864.409,42,62.2,0.0098750242372838,10.2,0.028905,0.019538,0.8,0.199,59.0,0.405694,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,replay
7904.013447,7903.521903,1663327583.523784,1663327583.03224,952,650,130,120,16,0.0327600002288818,15494.003,10578.889,10,59.5,0.0545474423302544,7.5,0.032558,0.000399,0.625,0.476,65.0,0.491545,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7419.50408,7419.502329,1663327099.014417,1663327099.012666,284,195,39,24,5,0.0004319548606872,1296843.591,890438.381,3,56.8,0.0007890462875366,4.8,0.000126,0.000582,0.4,0.0,65.0,0.001752,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3310.996788,3310.9958,1663322990.507125,1663322990.506137,516,325,65,48,9,0.0001196265220642,4173885.224,2628900.577,5,57.333,0.0002370476722717,5.333,7.4e-05,0.000116,0.444,0.0,65.0,0.000989,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
2130.009252,2129.509374,1663321809.519589,1663321809.019711,1404,845,169,156,24,0.0217338230298913,22469.441,13523.275,13,58.5,0.0416008234024047,6.5,0.023197,0.000784,0.542,0.483,65.0,0.499879,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
2825.993383,2825.505188,1663322505.50372,1663322505.015525,1856,1040,208,192,32,0.0157482239507859,30414.018,17042.337,16,58.0,0.0325202782948811,6.0,0.015573,0.000396,0.5,0.474,65.0,0.488196,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
6230.675575,6230.175685,1663325910.185912,1663325909.686022,195156,114855,22971,21216,3345,0.0001494874509327,3123177.786,1838081.251,1767,58.343,0.0002829732873296,6.343,0.043293,0.000172,0.529,0.231,65.0,0.499891,13.0,509.0,502.0,52.0,1.0,65.0,0.005,64.0,ddos
1055.015525,1054.520534,1663320734.525862,1663320734.030871,1160,650,130,120,20,0.0260521612669292,18747.775,10505.219,10,58.0,0.0549498928917778,6.0,0.025956,0.000225,0.5,0.49,65.0,0.494992,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6972.481623,6972.478361,1663326651.99196,1663326651.988698,84,0,0,0,2,0.0032620429992675,205942.735,0.0,0,42.0,,0.0,,,,,,0.003263,,,,42.0,,,,42.0,replay
7705.519705,7705.517193,1663327385.030042,1663327385.02753,580,325,65,60,10,0.0002791086832682,1846414.781,1034628.972,5,58.0,0.0005502700805664,6.0,0.000171,0.000239,0.5,0.0,65.0,0.002513,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
3578.299033,3577.890576,1663323257.80937,1663323257.400913,933,1239,147,153,15,0.0291601419448852,18273.603,24266.874,21,62.2,0.0203902006149292,10.2,0.029183,0.020214,0.8,0.2,59.0,0.408458,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
6925.000643,6924.500725,1663326604.51098,1663326604.011062,189860,172600,0,0,4315,0.0001158813221011,3038252.294,2762047.54,4315,44.0,0.0001158815431661,0.0,,4e-06,0.0,,40.0,0.499919,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
2984.020661,2983.542577,1663322663.530998,1663322663.052914,980,520,104,96,17,0.0298802554607391,16398.755,8701.38,8,57.647,0.0007551397596086,5.647,0.000219,0.000383,0.471,0.001,65.0,0.478085,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2679.511608,2679.091603,1663322359.021945,1663322358.60194,933,1239,147,153,15,0.0299903665270124,17771.171,23599.658,21,62.2,0.0208968520164489,10.2,0.028985,0.021146,0.8,0.203,59.0,0.420006,7.0,503.0,506.2,52.0,0.571,52.0,0.206,65.0,Normal
3094.50331,3094.003367,1663322774.013647,1663322773.513704,1160,650,130,120,20,0.026312790418926,18562.078,10401.165,10,58.0,0.0554353396097819,6.0,0.02612,0.000431,0.5,0.491,65.0,0.499944,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5298.075614,5298.028626,1663324977.585951,1663324977.538963,528,325,65,60,9,0.0058735013008117,89893.359,55332.087,5,58.667,0.0008150339126586,6.667,0.005651,0.000385,0.556,0.043,65.0,0.046989,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4815.994895,4815.496746,1663324495.505232,1663324495.007083,732,988,104,108,12,0.0452847264029762,11755.492,15866.702,17,61.0,0.0285409986972808,9.0,0.03508,0.011655,0.75,0.343,58.118,0.49815,6.118,509.0,502.0,52.0,0.471,52.0,0.071,64.0,Normal
278.512772,278.012814,1663319958.023109,1663319957.523151,464,325,65,48,8,0.0713597025190081,7424.608,5200.426,5,58.0,0.1249785423278808,6.0,0.06725,0.00083,0.5,0.495,65.0,0.499959,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
3540.006557,3539.9996,1663323219.516894,1663323219.509937,928,520,104,96,16,0.0004638036092122,1066964.966,597868.3,8,58.0,0.0007950237819126,6.0,0.000243,0.000452,0.5,0.001,65.0,0.006958,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4743.000594,4742.998971,1663324422.510931,1663324422.509308,580,325,65,60,10,0.0001803239186604,2857291.936,1601068.757,5,58.0,0.0003266930580139,6.0,9.8e-05,0.000168,0.5,0.0,65.0,0.001624,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5144.760439,5144.260478,1663324824.270776,1663324823.770815,291104,264640,0,0,6616,7.557854540674234e-05,4658016.726,4234560.66,6616,44.0,7.557897791210126e-05,0.0,,7e-06,0.0,,40.0,0.499962,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
5386.50279,5386.09019,1663325066.013127,1663325065.600527,933,1239,147,153,15,0.0294535670961652,18090.114,24023.207,21,62.2,0.0205895543098449,10.2,0.029323,0.020131,0.8,0.2,59.0,0.412601,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
1712.895849,1712.490255,1663321392.406186,1663321392.000592,933,1239,147,153,15,0.0289551360266549,18402.589,24438.164,21,62.2,0.0202405095100402,10.2,0.029098,0.020315,0.8,0.201,59.0,0.405595,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
7982.005712,7981.543092,1663327661.516049,1663327661.053429,980,520,104,96,17,0.0289137512445449,16946.917,8992.242,8,57.647,0.0006466933659144,5.647,0.000232,0.00022,0.471,0.002,65.0,0.462621,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6222.652906,6222.153088,1663325902.163243,1663325901.663425,95116,52780,10556,9732,1642,0.0003039646555489,1522406.848,844785.666,812,57.927,0.0006162985038522,5.927,0.056958,0.000172,0.494,0.26,65.0,0.499819,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,ddos
3977.235221,3976.880031,1663323656.745558,1663323656.390368,183876,167160,0,0,4179,8.501271530450846e-05,4141455.836,3764959.851,4179,44.0,8.501123160822875e-05,0.0,,1e-05,0.0,,40.0,0.355191,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
4804.511552,4804.011643,1663324484.021889,1663324483.52198,1624,910,182,168,28,0.0185151453371401,25988.682,14562.623,14,58.0,0.038443216910729,6.0,0.018319,0.0004,0.5,0.49,65.0,0.49991,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
