endOffset,startOffset,end,start,rBytesSum,sBytesSum,sPayloadSum,rPayloadSum,rPackets,rInterPacketAvg,rLoad,sLoad,sPackets,rBytesAvg,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,sAckDelayAvg,rPshRate,rAckDelayMax,sBytesAvg,duration,sPayloadAvg,sWinTCP,rWinTCP,rBytesMin,sPshRate,sBytesMin,sAckDelayMax,rBytesMax,NST_M_Label
4860.344513,4859.889831,1663324539.85485,1663324539.400168,348,247,39,36,6,0.0909364223480224,6122.946,4345.884,4,58.0,0.1513940493265787,6.0,0.078535,0.025598,0.5,0.2,61.75,0.454683,9.75,509.0,502.0,52.0,0.75,52.0,0.051,64.0,Normal
6955.558762,6955.510613,1663326635.069099,1663326635.02095,424,325,65,60,7,0.0080248117446899,70446.711,53998.068,5,60.571,0.0009209513664245,8.571,0.007692,0.000413,0.714,0.044,65.0,0.04815,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7899.01474,7898.524624,1663327578.525077,1663327578.034961,452,451,87,88,7,0.0797845125198364,7377.828,7361.506,7,64.571,0.0816860198974609,12.571,0.060857,0.085115,1.0,0.156,64.429,0.490117,12.429,505.0,506.0,64.0,1.0,64.0,0.207,65.0,mitm
4828.501266,4828.497281,1663324508.011603,1663324508.007618,928,520,104,96,16,0.0002656777699788,1862440.996,1043609.179,8,58.0,0.0005231244223458,6.0,0.000173,0.000194,0.5,0.001,65.0,0.003986,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
848.895538,848.491245,1663320528.405875,1663320528.001582,933,1239,147,153,15,0.0288749422345842,18461.81,24516.808,21,62.2,0.020203948020935,10.2,0.029194,0.019395,0.8,0.202,59.0,0.404294,7.0,503.0,506.2,52.0,0.571,52.0,0.186,65.0,Normal
7803.992575,7803.69879,1663327483.502912,1663327483.209127,116,195,39,12,2,0.0005221366882324,3158.761,5309.986,3,58.0,0.1465635299682617,6.0,0.000397,,0.5,0.001,65.0,0.293786,13.0,509.0,502.0,52.0,1.0,65.0,,64.0,mitm
3133.698449,3133.29105,1663322813.208786,1663322812.801387,933,1239,147,153,15,0.0290574175970894,18321.063,24329.901,21,62.2,0.0203371047973632,10.2,0.028973,0.020336,0.8,0.209,59.0,0.4074,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
118.501284,118.4989,1663319798.011621,1663319798.009237,580,325,65,60,10,0.0002648830413818,1945535.593,1090170.806,5,58.0,0.0005459785461425,6.0,0.000122,0.000304,0.5,0.0,65.0,0.002385,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5154.994501,5154.498794,1663324834.504838,1663324834.009131,1056,650,130,120,18,0.0291562921860638,17042.29,10490.046,10,58.667,0.0550678835974799,6.667,0.029127,7.1e-05,0.556,0.494,65.0,0.495708,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7220.020952,7219.521992,1663326899.531289,1663326899.032329,1596,1040,208,192,27,0.0191826086777907,25589.173,16674.649,16,59.111,0.0332234064737955,7.111,0.020294,0.000971,0.593,0.475,65.0,0.498961,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
1750.505081,1750.005108,1663321430.015418,1663321429.515445,1160,715,143,120,20,0.0262871541474994,18560.963,11440.594,11,58.0,0.0499973058700561,6.0,0.024875,0.000369,0.5,0.49,65.0,0.499974,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5372.699661,5372.291968,1663325052.209998,1663325051.802305,933,1239,147,153,15,0.0290678569248744,18307.853,24312.357,21,62.2,0.0203846454620361,10.2,0.028121,0.023194,0.8,0.196,59.0,0.407694,7.0,503.0,506.2,52.0,0.571,52.0,0.204,65.0,Normal
5231.099558,5230.691982,1663324910.609895,1663324910.202319,933,1239,147,153,15,0.0290911538260323,18313.1,24319.326,21,62.2,0.0203761458396911,10.2,0.028079,0.023574,0.8,0.198,59.0,0.407577,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
4948.349272,4947.86109,1663324627.859609,1663324627.371427,360,195,39,48,6,0.0975681781768798,5899.429,3195.524,3,60.0,0.1799609661102295,8.0,0.089037,0.05443,0.667,0.197,65.0,0.488183,13.0,509.0,502.0,52.0,1.0,65.0,0.163,64.0,mitm
5597.015123,5596.546371,1663325276.52546,1663325276.056708,980,520,104,96,17,0.0292969942092895,16725.23,8874.612,8,57.647,0.001295975276402,5.647,0.000337,0.000754,0.471,0.001,65.0,0.468753,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5738.702263,5738.235154,1663325418.2126,1663325417.745491,244,260,52,24,4,0.1236650149027506,4178.888,4452.913,4,61.0,0.1557029883066813,6.0,0.026651,,0.5,0.079,65.0,0.46711,13.0,509.0,502.0,52.0,1.0,65.0,,64.0,mitm
4887.299627,4886.891656,1663324566.809964,1663324566.401993,933,1239,147,153,15,0.0291343586785452,18295.377,24295.791,21,62.2,0.0203690528869628,10.2,0.02931,0.020979,0.8,0.2,59.0,0.407972,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
2953.50755,2953.008557,1663322633.017887,1663322632.518894,1480,910,182,180,25,0.0207913815975189,23727.733,14589.349,14,59.2,0.0380919163043682,7.2,0.020461,0.000607,0.6,0.482,65.0,0.498994,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
1268.562471,1268.513286,1663320948.072808,1663320948.023623,424,325,65,60,7,0.0081975062688191,68962.66,52860.53,5,60.571,0.0013709664344787,8.571,0.007285,0.001129,0.714,0.042,65.0,0.049186,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
1264.012419,1263.51257,1663320943.522756,1663320943.022907,708,390,78,84,12,0.0454408255490389,11331.398,6241.872,6,59.0,0.0998176097869873,7.0,0.049197,0.00033,0.583,0.496,65.0,0.49985,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6292.102821,6291.691408,1663325971.613158,1663325971.201745,933,1239,147,153,15,0.0293484926223754,18142.311,24092.523,21,62.2,0.0205423474311828,10.2,0.028917,0.020372,0.8,0.2,59.0,0.411414,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
7866.20688,7866.20688,1663327545.717217,1663327545.717217,0,42,0,0,0,,0.0,336000000.0,1,,,,,,,,42.0,1e-06,0.0,,,,,42.0,,,mitm
1619.294484,1618.89084,1663321298.804821,1663321298.401177,933,1239,147,153,15,0.028825146811349,18491.492,24556.226,21,62.2,0.0201459050178527,10.2,0.028776,0.020469,0.8,0.199,59.0,0.403645,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
524.677073,524.675325,1663320204.18741,1663320204.185662,121,64,12,17,2,0.0017480850219726,553432.216,292724.478,1,60.5,,8.5,0.000184,0.001564,0.5,0.0,64.0,0.001749,12.0,509.0,502.0,52.0,1.0,64.0,0.002,69.0,Normal
5731.386177,5731.385033,1663325410.896514,1663325410.89537,121,64,12,17,2,0.0011439323425292,845464.805,447187.996,1,60.5,,8.5,8e-05,0.001064,0.5,0.0,64.0,0.001145,12.0,509.0,502.0,52.0,1.0,64.0,0.001,69.0,Normal
2466.008551,2465.509017,1663322145.518888,1663322145.019354,1260,845,169,168,21,0.0249766945838928,20178.771,13532.588,13,60.0,0.0414239962895711,8.0,0.026501,0.000809,0.667,0.482,65.0,0.499535,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
5496.06277,5496.061177,1663325175.573107,1663325175.571514,121,64,12,17,2,0.0015931129455566,607234.263,321181.759,1,60.5,,8.5,0.000141,0.001452,0.5,0.0,64.0,0.001594,12.0,509.0,502.0,52.0,1.0,64.0,0.001,69.0,Normal
7132.017175,7132.011829,1663326811.527512,1663326811.522166,580,325,65,60,10,0.0005940066443549,867766.618,486248.536,5,58.0,0.0011682510375976,6.0,0.000362,0.000505,0.5,0.001,65.0,0.005347,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7765.538332,7765.09037,1663327445.048669,1663327444.600707,933,1187,147,153,15,0.0291179248264857,16662.089,21198.177,20,62.2,0.023559432280691,10.2,0.029679,0.022795,0.8,0.2,59.35,0.447963,7.35,503.05,506.2,52.0,0.6,52.0,0.197,65.0,Normal
1951.094526,1950.691172,1663321630.604863,1663321630.201509,933,1239,147,153,15,0.0288042170660836,18504.794,24573.891,21,62.2,0.0201304912567138,10.2,0.029042,0.019827,0.8,0.199,59.0,0.403355,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
4853.501547,4853.001672,1663324533.011884,1663324532.512009,232,130,26,24,4,0.1666123072306315,3712.92,2080.516,2,58.0,0.4992680549621582,6.0,0.124953,0.000142,0.5,0.499,65.0,0.499876,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4100.560769,4100.158359,1663323780.071106,1663323779.668696,1276,715,143,132,22,0.0191623823983328,25367.098,14214.322,11,58.0,0.0402168035507202,6.0,0.019089,0.000182,0.5,0.18,65.0,0.402411,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,replay
954.520699,954.058684,1663320634.031036,1663320633.569021,632,325,65,60,11,0.046201491355896,10943.346,5627.512,5,57.455,0.0007233023643493,5.455,0.000121,0.000522,0.455,0.0,65.0,0.462016,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3109.099154,3108.69026,1663322788.609491,1663322788.200597,933,1239,147,153,15,0.029194780758449,18254.072,24240.938,21,62.2,0.0204304099082946,10.2,0.028938,0.020265,0.8,0.201,59.0,0.408895,7.0,503.0,506.2,52.0,0.571,52.0,0.203,65.0,Normal
3016.695889,3016.29125,1663322696.206226,1663322695.801587,933,1239,147,153,15,0.0288898433957781,18446.026,24495.848,21,62.2,0.0201985001564025,10.2,0.028849,0.020142,0.8,0.201,59.0,0.40464,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
5546.014294,5545.514409,1663325225.524631,1663325225.024746,812,455,91,84,14,0.038452698634221,12994.961,7281.659,7,58.0,0.0831415255864461,6.0,0.03817,0.000627,0.5,0.493,65.0,0.499886,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
437.566315,437.516548,1663320117.076652,1663320117.026885,424,325,65,60,7,0.0082945028940836,68156.221,52242.387,5,60.571,0.0014799833297729,8.571,0.007323,0.001194,0.714,0.041,65.0,0.049768,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
3697.012037,3697.008228,1663323376.522374,1663323376.518565,580,325,65,60,10,0.0004232194688585,1217855.69,682419.137,5,58.0,0.0008464455604553,6.0,0.000281,0.000284,0.5,0.001,65.0,0.00381,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1023.01479,1023.008953,1663320702.525127,1663320702.51929,928,520,104,96,16,0.0003891309102376,1271676.297,712577.235,8,58.0,0.0007621560777936,6.0,0.000221,0.00035,0.5,0.001,65.0,0.005838,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6818.715438,6818.291748,1663326498.225775,1663326497.802085,933,1239,147,153,15,0.0302059309823172,17616.609,23394.403,21,62.2,0.021184504032135,10.2,0.028283,0.024628,0.8,0.201,59.0,0.423691,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
4820.49671,4819.997725,1663324500.007047,1663324499.508062,992,520,104,108,17,0.0311865657567977,15904.252,8336.906,8,58.353,0.0002155644553048,6.353,0.031133,0.00012,0.529,0.497,65.0,0.498986,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5314.276307,5313.838511,1663324993.786644,1663324993.348848,1624,910,182,168,28,0.0162146621280246,29675.863,16628.716,14,58.0,0.0336357630216158,6.0,0.016122,0.000532,0.5,0.172,65.0,0.437797,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
8051.017571,8051.017465,1663327730.527908,1663327730.527802,52,65,13,0,1,,3884355.72,4855444.65,1,52.0,,0.0,0.000106,,0.0,0.0,65.0,0.000107,13.0,509.0,502.0,52.0,1.0,65.0,,52.0,Normal
3266.295015,3265.890527,1663322945.805352,1663322945.400864,933,1239,147,153,15,0.0288864374160766,18452.908,24504.987,21,62.2,0.0202072501182556,10.2,0.029039,0.019623,0.8,0.2,59.0,0.404489,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
933.516523,933.05142,1663320613.02686,1663320612.561757,980,520,104,96,17,0.0290689319372177,16856.448,8944.238,8,57.647,0.0015897069658551,5.647,0.00032,0.000929,0.471,0.002,65.0,0.465104,13.0,509.0,502.0,52.0,1.0,65.0,0.005,64.0,Normal
4562.571555,4562.516183,1663324242.081892,1663324242.02652,580,325,65,60,10,0.0061524444156222,83795.352,46954.292,5,58.0,0.0027767419815063,6.0,0.00587,0.000585,0.5,0.043,65.0,0.055373,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2728.494688,2727.994746,1663322408.005025,1663322407.505083,992,585,117,108,17,0.0311547517776489,15873.815,9361.07,9,58.353,0.0624376237392425,6.353,0.031102,0.000283,0.529,0.497,65.0,0.499943,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1809.49645,1809.494985,1663321489.006787,1663321489.005322,580,325,65,60,10,0.0001627869076199,3164897.643,1773434.024,5,58.0,0.0002862215042114,6.0,5.1e-05,0.000214,0.5,0.0,65.0,0.001466,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
3504.503938,3504.091002,1663323184.014275,1663323183.601339,933,1187,147,153,15,0.0293114866529192,18075.398,22996.246,20,62.2,0.0216585836912456,10.2,0.02828,0.024527,0.8,0.199,59.35,0.412937,7.35,503.05,506.2,52.0,0.6,52.0,0.201,65.0,Normal
1215.512934,1215.093028,1663320895.023271,1663320894.603365,933,1239,147,153,15,0.029961279460362,17775.359,23605.219,21,62.2,0.0209953069686889,10.2,0.029086,0.021089,0.8,0.198,59.0,0.419907,7.0,503.0,506.2,52.0,0.571,52.0,0.212,65.0,Normal
2995.014944,2994.522281,1663322674.525281,1663322674.032618,1160,650,130,120,20,0.0259296266656172,18836.371,10554.863,10,58.0,0.0546818839179144,6.0,0.025638,0.00062,0.5,0.479,65.0,0.492664,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
5522.765126,5522.765126,1663325202.275463,1663325202.275463,42,0,0,0,1,,336000000.0,0.0,0,42.0,,0.0,,,,,,1e-06,,,,42.0,,,,42.0,ip-scan
7121.695229,7121.290856,1663326801.205566,1663326800.801193,933,1239,147,153,15,0.028660706111363,18458.163,24511.966,21,62.2,0.0202186465263366,10.2,0.029062,0.022103,0.8,0.2,59.0,0.404374,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
7785.295643,7784.890483,1663327464.80598,1663327464.40082,933,1239,147,153,15,0.0289227792194911,18422.308,24464.352,21,62.2,0.0202215433120727,10.2,0.028881,0.020523,0.8,0.199,59.0,0.405161,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
5426.509246,5426.507311,1663325106.019583,1663325106.017648,580,325,65,60,10,0.0002150005764431,2396687.792,1342971.608,5,58.0,0.0004180073738098,6.0,0.000121,0.000188,0.5,0.0,65.0,0.001936,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6194.639114,6194.139573,1663325874.149451,1663325873.64991,140624,79235,15847,14628,2423,0.0002062514633506,2252046.676,1268922.22,1219,58.037,0.0004099047634206,6.037,0.047273,0.000159,0.503,0.164,65.0,0.499542,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,ddos
6715.014612,6715.011352,1663326394.524949,1663326394.521689,580,325,65,60,10,0.0003622372945149,1422817.232,797268.277,5,58.0,0.0004427433013916,6.0,0.000147,0.000428,0.5,0.0,65.0,0.003261,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5225.506695,5225.006821,1663324905.017032,1663324904.517158,348,195,39,36,6,0.099974775314331,5569.394,3120.781,3,58.0,0.2497649192810058,6.0,0.098776,0.002075,0.5,0.492,65.0,0.499875,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
409.701727,409.290899,1663320089.212064,1663320088.801236,933,1239,147,153,15,0.0293270008904593,18168.138,24126.82,21,62.2,0.0205001473426818,10.2,0.029346,0.019787,0.8,0.202,59.0,0.410829,7.0,503.0,506.2,52.0,0.571,52.0,0.202,65.0,Normal
4804.344354,4803.849085,1663324483.854691,1663324483.359422,36392,35139,4095,3252,627,0.0007909185970172,587832.828,567593.365,587,58.041,0.000845123069685,5.187,0.011224,0.005769,0.432,0.161,59.862,0.49527,6.976,7667.969,7312.919,52.0,0.537,52.0,0.222,64.0,ddos
7393.952071,7393.652437,1663327073.462408,1663327073.162774,84,0,0,0,2,0.2996339797973633,2242.729,0.0,0,42.0,,0.0,,,,,,0.299635,,,,42.0,,,,42.0,port-scan
434.900403,434.491221,1663320114.41074,1663320114.001558,933,1239,147,153,15,0.0292013542992728,18241.234,24223.89,21,62.2,0.0203234910964965,10.2,0.028196,0.020779,0.8,0.199,59.0,0.409183,7.0,503.0,506.2,52.0,0.571,52.0,0.204,65.0,Normal
2702.291258,2701.890044,1663322381.801595,1663322381.400381,933,1239,147,153,15,0.0286581345966884,18603.497,24704.966,21,62.2,0.0200466990470886,10.2,0.028712,0.020132,0.8,0.2,59.0,0.401215,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
4955.558635,4955.558635,1663324635.068972,1663324635.068972,52,0,0,0,1,,416000000.0,0.0,0,52.0,,0.0,,,0.0,,,1e-06,,,502.0,52.0,,,,52.0,mitm
5770.895246,5770.493554,1663325450.405583,1663325450.003891,933,1187,147,153,15,0.0281264271054949,18581.358,23639.949,20,62.2,0.0211416796634071,10.2,0.030121,0.022469,0.8,0.199,59.35,0.401693,7.35,503.05,506.2,52.0,0.6,52.0,0.198,65.0,Normal
1205.300065,1204.890981,1663320884.810402,1663320884.401318,933,1239,147,153,15,0.0291920730045863,18245.604,24229.693,21,62.2,0.0204227447509765,10.2,0.029004,0.02026,0.8,0.2,59.0,0.409085,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
5219.011065,5219.008668,1663324898.521402,1663324898.519005,580,325,65,60,10,0.0002663135528564,1935089.447,1084317.362,5,58.0,0.0005289912223815,6.0,0.000153,0.000226,0.5,0.0,65.0,0.002398,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
2570.015139,2569.515289,1663322249.525476,1663322249.025626,1108,585,117,120,19,0.0277694463729858,17733.283,9362.789,9,58.316,0.0623239874839782,6.316,0.027596,0.000425,0.526,0.492,65.0,0.499851,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
8369.516669,8369.505912,1663328049.027006,1663328049.016249,928,520,104,96,16,0.0007171312967936,690093.055,386690.074,8,58.0,0.001401560647147,6.0,0.000387,0.000699,0.5,0.002,65.0,0.010758,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
6171.019077,6171.016846,1663325850.529414,1663325850.527183,400,260,52,36,7,0.0003621578216552,1433767.142,931948.642,4,57.143,0.0007332960764567,5.143,0.000234,0.000273,0.429,0.001,65.0,0.002232,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5137.547638,5137.090425,1663324817.057975,1663324816.600762,933,1239,147,153,15,0.0294647216796875,16324.954,21679.118,21,62.2,0.0228046536445617,10.2,0.029693,0.022842,0.8,0.199,59.0,0.457214,7.0,503.0,506.2,52.0,0.571,52.0,0.194,65.0,Normal
3537.50391,3537.006295,1663323217.014247,1663323216.516632,232,130,26,24,4,0.1658716201782226,3729.785,2089.966,2,58.0,0.4973959922790527,6.0,0.165555,0.000489,0.5,0.497,65.0,0.497616,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
491.297936,490.892312,1663320170.808273,1663320170.402649,933,1187,147,153,15,0.02891434941973,18401.226,23410.777,20,62.2,0.0213486395384136,10.2,0.029452,0.023147,0.8,0.198,59.35,0.405625,7.35,503.05,506.2,52.0,0.6,52.0,0.196,65.0,Normal
7582.045112,7581.618046,1663327261.555449,1663327261.128383,466,466,50,50,8,0.0548775877271379,8729.308,8729.308,8,58.25,0.061009441103254,6.25,0.144032,0.000226,0.5,0.307,58.25,0.427067,6.25,505.5,505.5,52.0,0.5,52.0,0.001,65.0,mitm
295.008165,294.508456,1663319974.518502,1663319974.018793,992,520,104,108,17,0.0312318056821823,15881.215,8324.83,8,58.353,0.0010782991136823,6.353,0.030832,0.000867,0.529,0.49,65.0,0.49971,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
4142.361268,4141.861306,1663323821.871605,1663323821.371643,205876,187160,0,0,4679,0.0001068736508953,3294260.744,2994782.494,4679,44.0,0.0001068736508953,0.0,,9e-06,0.0,,40.0,0.499963,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
4930.781759,4930.581239,1663324610.292096,1663324610.091576,0,10710,0,0,0,,0.0,427287.343,255,,0.0007894480322289,,,,,,42.0,0.200521,0.0,,,,,42.0,,,mitm
5554.01451,5553.523299,1663325233.524847,1663325233.033636,1160,650,130,120,20,0.0258532072368421,18892.049,10586.062,10,58.0,0.0545382234785291,6.0,0.025685,0.000353,0.5,0.484,65.0,0.491212,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7452.574363,7452.074453,1663327132.0847,1663327131.58479,173560,98332,19656,18132,2989,0.000167305929115,2777453.741,1573591.734,1513,58.066,0.0003303994262029,6.066,0.047991,0.000272,0.506,0.34,64.991,0.499911,12.991,509.0,502.0,52.0,0.999,52.0,0.008,64.0,ddos
3731.891213,3731.491432,1663323411.40155,1663323411.001769,933,1239,147,153,15,0.0285503523690359,18670.176,24793.513,21,62.2,0.0199576020240783,10.2,0.028948,0.021978,0.8,0.199,59.0,0.399782,7.0,503.0,506.2,52.0,0.571,52.0,0.204,65.0,Normal
2837.500299,2837.000335,1663322517.010636,1663322516.510672,1276,715,143,132,22,0.0238056182861328,20417.429,11440.801,11,58.0,0.0499840974807739,6.0,0.022598,0.000381,0.5,0.492,65.0,0.499965,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4275.496146,4274.996156,1663323955.006483,1663323954.506493,1572,845,169,168,27,0.0192303840930645,25152.453,13520.244,13,58.222,0.041633665561676,6.222,0.019135,0.000232,0.519,0.494,65.0,0.499991,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
364.496277,364.494545,1663320044.006614,1663320044.004882,121,64,12,17,2,0.0017318725585937,558610.035,295463.159,1,60.5,,8.5,0.000133,0.001599,0.5,0.0,64.0,0.001733,12.0,509.0,502.0,52.0,1.0,64.0,0.002,69.0,Normal
6956.497493,6956.012419,1663326636.00783,1663326635.522756,1160,650,130,120,20,0.0255302002555445,19131.07,10719.996,10,58.0,0.0538528760274251,6.0,0.025431,0.000231,0.5,0.481,65.0,0.485075,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5874.012777,5873.51298,1663325553.523114,1663325553.023317,812,455,91,84,14,0.0384459128746619,12997.254,7282.944,7,58.0,0.0832384824752807,6.0,0.041378,0.00033,0.5,0.489,65.0,0.499798,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4343.546767,4343.497207,1663324023.057104,1663324023.007544,552,455,91,84,9,0.0061950087547302,89102.192,73444.742,7,61.333,0.0009641647338867,9.333,0.005454,0.000858,0.778,0.042,65.0,0.049561,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
5661.499485,5661.019283,1663325341.009822,1663325340.52962,1160,650,130,120,20,0.0252737873478939,19325.162,10828.755,10,58.0,0.053292883767022,6.0,0.02515,0.000331,0.5,0.473,65.0,0.480203,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4849.856488,4849.356499,1663324529.366825,1663324528.866836,226312,130390,26078,24084,3889,0.0001285980022493,3621064.184,2086281.589,2006,58.193,0.000249295698437,6.193,0.046157,0.000155,0.516,0.231,65.0,0.49999,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,ddos
7466.580358,7466.08052,1663327146.090695,1663327145.590857,137740,177866,22594,20508,2254,0.0002214483192535,2204550.415,2846773.371,2986,61.109,0.0001674368553225,9.098,0.023183,0.024205,0.758,0.294,59.567,0.499839,7.567,509.0,502.0,52.0,0.582,52.0,0.287,64.0,ddos
1887.008473,1886.508601,1663321566.51881,1663321566.018938,1752,975,195,192,30,0.0172369644559662,28039.124,15603.964,15,58.4,0.035568356513977,6.4,0.018431,0.000551,0.533,0.484,65.0,0.499873,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5686.010358,5685.511794,1663325365.520695,1663325365.022131,1752,1040,208,192,30,0.0171754113559065,28112.683,16687.894,16,58.4,0.033105993270874,6.4,0.016842,0.0007,0.533,0.476,65.0,0.498565,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
3304.002905,3303.517382,1663322983.513242,1663322983.027719,1160,650,130,120,20,0.0255538413399144,19113.371,10710.079,10,58.0,0.0539153416951497,6.0,0.025486,0.000177,0.5,0.482,65.0,0.485524,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
2178.514808,2178.091017,1663321858.025145,1663321857.601354,933,1239,147,153,15,0.0302210024424961,17612.407,23388.823,21,62.2,0.0211578011512756,10.2,0.029135,0.023212,0.8,0.2,59.0,0.423792,7.0,503.0,506.2,52.0,0.571,52.0,0.19,65.0,Normal
