sBytesAvg,rBytesAvg,rFinRate,sttl,rttl,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sInterPacketAvg,rInterPacketAvg,NST_B_Label
59.0,62.2,0.0,64.0,64.0,0.193,0.207,21,15,IPV4-TCP,503.0,506.2,0.0202987074851989,0.0290471485682896,0
59.0,62.2,0.0,63.5,63.5,0.197,0.201,42,30,IPV4-TCP,503.0,506.2,0.0108886811791396,0.0140380283881878,1
40.0,44.0,0.0,64.0,47.948,0.0,,4741,4741,IPV4-TCP,0.0,1024.0,0.0001054763793945,0.0001054765805916,1
65.0,58.0,0.0,64.0,64.0,0.001,0.487,16,32,IPV4-TCP,509.0,502.0,0.0331328550974528,0.016050677145681,0
59.0,62.2,0.0,64.0,64.0,0.207,0.201,21,15,IPV4-TCP,503.0,506.2,0.020439600944519,0.029207706451416,0
,93.0,,,,,,0,1,IPV4-ICMP,,,,,1
65.0,58.0,0.0,64.0,64.0,0.004,0.483,5,10,IPV4-TCP,509.0,502.0,0.1245744824409484,0.0554305447472466,0
59.35,62.2,0.0,64.0,64.0,0.209,0.199,20,15,IPV4-TCP,503.05,506.2,0.0241122622238962,0.0295659984861101,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0001869797706604,9.889072842068142e-05,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,0.0005942753383091,0.0003068765004475,0
59.35,62.2,0.0,64.0,64.0,0.199,0.199,20,15,IPV4-TCP,503.05,506.2,0.0231843622107254,0.0283472027097429,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,8,16,IPV4-TCP,509.0,502.0,0.0002517018999372,0.0001293977101643,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0001307725906372,6.922086079915364e-05,0
65.0,58.0,0.0,64.0,64.0,0.002,0.494,6,12,IPV4-TCP,509.0,502.0,0.0997047901153564,0.0453401912342418,0
59.483,61.504,0.007,64.0,64.0,0.152,0.404,2519,1798,IPV4-TCP,509.0,498.65,0.0001985365857767,0.000277204253505,1
65.0,58.4,0.0,64.0,64.0,0.003,0.005,8,15,IPV4-TCP,509.0,502.0,0.0018057141985212,0.0335413558142525,0
65.0,61.6,0.0,64.0,64.0,0.001,0.041,8,10,IPV4-TCP,509.0,502.0,0.0008398464747837,0.0053040186564127,0
65.0,58.0,0.0,64.0,64.0,0.0,0.487,14,28,IPV4-TCP,509.0,502.0,0.0379642156454233,0.0182929657123706,0
65.0,59.714,0.0,64.0,64.0,0.002,0.489,9,14,IPV4-TCP,509.0,502.0,0.0623316168785095,0.0383878487807053,0
42.0,42.0,,,,,,1,1,ARP,,,,,0
65.0,58.545,0.0,64.0,64.0,0.0,0.496,5,11,IPV4-TCP,509.0,502.0,0.0008442997932434,0.0499502182006835,0
65.0,58.0,0.0,64.0,64.0,0.0,0.485,16,32,IPV4-TCP,509.0,502.0,0.0328068733215332,0.0158828996842907,0
59.0,62.2,0.0,64.0,64.0,0.196,0.199,21,15,IPV4-TCP,503.0,506.2,0.0201302528381347,0.0287363699504307,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,0.001054048538208,0.0005859798855251,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,7,14,IPV4-TCP,509.0,502.0,0.0009726683298746,0.0004724539243257,0
59.0,62.2,0.0,64.0,64.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202205538749694,0.0289042166301182,0
65.0,58.261,0.0,64.0,64.0,0.002,0.487,12,23,IPV4-TCP,509.0,502.0,0.0454124537381258,0.0227235013788396,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,0.0011050105094909,0.0005413161383734,0
59.0,62.2,0.0,64.0,64.0,0.197,0.199,21,15,IPV4-TCP,503.0,506.2,0.0203233003616333,0.0290690660476684,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0004902482032775,0.00026978386773,0
65.0,58.0,0.0,64.0,64.0,0.001,0.479,16,32,IPV4-TCP,509.0,502.0,0.0327648798624674,0.0158687406970608,0
65.0,58.857,0.0,64.0,64.0,0.002,0.479,11,21,IPV4-TCP,509.0,502.0,0.0498569011688232,0.024976098537445,0
65.0,58.0,0.0,64.0,64.0,0.001,0.175,14,28,IPV4-TCP,509.0,502.0,0.0343136970813457,0.016548819012112,1
40.0,44.0,0.0,64.0,47.866,0.0,,5639,5639,IPV4-TCP,0.0,1024.0,8.866866457838672e-05,8.866849542721318e-05,1
59.0,62.2,0.0,64.0,64.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,0.0203866004943847,0.0291402169636317,0
65.0,58.857,0.0,64.0,64.0,0.003,0.479,16,28,IPV4-TCP,509.0,502.0,0.0330693880716959,0.0184255970848931,0
65.0,58.0,0.0,64.0,64.0,0.001,0.492,8,16,IPV4-TCP,509.0,502.0,0.0713135855538504,0.03332413037618,0
59.0,62.2,0.0,64.0,64.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,0.0201498985290527,0.0287915808813912,0
59.0,62.2,0.0,64.0,64.0,0.194,0.2,21,15,IPV4-TCP,503.0,506.2,0.0200003981590271,0.0286342927387782,0
65.0,60.0,0.0,64.0,64.0,0.001,0.043,7,9,IPV4-TCP,509.0,502.0,0.0010946591695149,0.0061302483081817,0
59.35,62.2,0.0,64.0,64.0,0.2,0.201,20,15,IPV4-TCP,503.05,506.2,0.021295898839047,0.0288748570850917,0
65.0,58.316,0.0,64.0,64.0,0.01,0.464,10,19,IPV4-TCP,509.0,502.0,0.0536696645948621,0.0268622239430745,0
59.0,62.2,0.0,64.0,64.0,0.196,0.199,21,15,IPV4-TCP,503.0,506.2,0.0201066493988037,0.0287619999476841,0
65.0,57.455,0.0,64.0,64.0,0.0,0.001,5,11,IPV4-TCP,509.0,502.0,0.0007389783859252,0.0468786001205444,0
59.35,62.2,0.0,64.0,64.0,0.205,0.199,20,15,IPV4-TCP,503.05,506.2,0.0220870595229299,0.0300217696598597,0
59.0,62.2,0.0,64.0,64.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,0.0205545544624328,0.0293915101460048,0
65.0,58.0,0.0,64.0,64.0,0.001,0.485,10,20,IPV4-TCP,509.0,502.0,0.0550587972005208,0.0261038479052091,0
65.0,58.0,0.0,64.0,64.0,0.0,0.185,11,22,IPV4-TCP,509.0,502.0,0.0389326095581054,0.0185468537466866,1
59.35,62.2,0.0,64.0,64.0,0.198,0.2,20,15,IPV4-TCP,503.05,506.2,0.0239767902775814,0.0293985094342912,0
59.0,62.2,0.0,64.0,64.0,0.204,0.2,21,15,IPV4-TCP,503.0,506.2,0.0204880475997924,0.0292334215981619,0
65.0,58.026,0.0,64.0,64.0,0.004,0.267,2099,4180,IPV4-TCP,509.0,502.0,0.0002381786831909,0.0001196255379243,1
59.0,62.2,0.0,64.0,64.0,0.19,0.199,21,15,IPV4-TCP,503.0,506.2,0.0197613477706909,0.0283116442816598,0
59.0,62.2,0.0,64.0,64.0,0.206,0.2,21,15,IPV4-TCP,503.0,506.2,0.020521056652069,0.0293511492865426,0
65.0,59.703,0.0,64.0,64.0,0.01,0.278,2154,3354,IPV4-TCP,509.0,502.0,0.000232166209666,0.0001490713410188,1
65.0,58.462,0.0,64.0,64.0,0.003,0.492,6,13,IPV4-TCP,509.0,502.0,0.0997270107269287,0.0416617393493652,0
59.0,62.2,0.0,64.0,64.0,0.219,0.201,21,15,IPV4-TCP,503.0,506.2,0.0204458475112915,0.0290455647877284,0
65.0,58.667,0.0,64.0,64.0,0.001,0.042,5,9,IPV4-TCP,509.0,502.0,0.0014265179634094,0.0060056447982788,0
65.0,57.647,0.0,64.0,64.0,0.0,0.002,8,17,IPV4-TCP,509.0,502.0,0.0005357265472412,0.0286342501640319,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,0.0011677145957946,0.0005757808685302,0
65.0,58.0,0.0,64.0,64.0,0.001,0.495,12,24,IPV4-TCP,509.0,502.0,0.0454134507612748,0.0217355230580205,0
65.0,58.0,0.0,64.0,64.0,0.0,0.496,4,8,IPV4-TCP,509.0,502.0,0.0012336572011311,0.071336133139474,0
65.0,58.316,0.0,64.0,64.0,0.003,0.484,10,19,IPV4-TCP,509.0,502.0,0.0546010070376926,0.0273755126529269,0
65.0,58.05,0.0,64.0,64.0,0.003,0.15,1388,2753,IPV4-TCP,509.0,502.0,0.0003604851099081,0.0001816391771615,1
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0002782344818115,0.000144428677029,0
65.0,58.0,0.0,64.0,64.0,0.001,0.201,14,28,IPV4-TCP,509.0,502.0,0.0376510069920466,0.0181445898833098,1
59.0,62.2,0.0,64.0,64.0,0.233,0.201,21,15,IPV4-TCP,503.0,506.2,0.0202895402908325,0.0289846318108694,0
65.0,58.0,0.0,64.0,64.0,0.001,0.483,16,32,IPV4-TCP,509.0,502.0,0.0331962585449218,0.0160757726238619,0
65.0,59.429,0.0,64.0,64.0,0.002,0.486,13,21,IPV4-TCP,509.0,502.0,0.0413763324419657,0.0248792886734008,0
59.0,62.2,0.0,64.0,64.0,0.202,0.203,21,15,IPV4-TCP,503.0,506.2,0.0203742980957031,0.0291189977100917,0
59.0,62.2,0.0,64.0,64.0,0.207,0.2,21,15,IPV4-TCP,503.0,506.2,0.0224544525146484,0.0290143660136631,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,1,2,IPV4-TCP,509.0,502.0,,0.0003929138183593,0
65.0,58.857,0.0,64.0,64.0,0.003,0.001,8,14,IPV4-TCP,509.0,502.0,0.0015141282762799,0.0352979256556584,0
65.0,58.429,0.0,64.0,64.0,0.005,0.48,15,28,IPV4-TCP,509.0,502.0,0.0356707232339041,0.01851722046181,0
65.0,58.0,0.0,64.0,64.0,0.001,0.194,14,28,IPV4-TCP,509.0,502.0,0.0323404532212477,0.0155987827866165,1
58.0,60.5,0.0,64.0,64.0,0.002,0.0,2,2,IPV4-TCP,509.0,502.0,0.0017228126525878,0.0019340515136718,0
60.857,60.857,0.0,64.0,64.0,0.043,0.186,7,7,IPV4-TCP,506.0,506.0,0.040962815284729,0.0520771741867065,1
65.0,58.0,0.0,64.0,64.0,0.0,0.494,10,20,IPV4-TCP,509.0,502.0,0.0552033318413628,0.0261685722752621,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,8,16,IPV4-TCP,509.0,502.0,0.0004201275961739,0.0002187252044677,0
65.0,58.75,0.0,64.0,64.0,0.001,0.496,8,16,IPV4-TCP,509.0,502.0,0.0712571144104003,0.0333170096079508,0
64.0,60.5,0.0,64.0,64.0,0.002,0.0,1,2,IPV4-TCP,509.0,502.0,,0.0019948482513427,0
65.0,58.0,0.0,64.0,64.0,0.001,0.479,16,32,IPV4-TCP,509.0,502.0,0.0330289999643961,0.0159986788226712,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,2,4,IPV4-TCP,509.0,502.0,0.0011970996856689,0.0005570252736409,0
65.0,59.385,0.0,64.0,64.0,0.003,0.041,8,13,IPV4-TCP,509.0,502.0,0.0019057137625558,0.0045790076255798,0
65.0,64.0,0.0,64.0,64.0,0.151,0.151,4,4,IPV4-TCP,509.0,502.0,0.1488813559214274,0.1484090487162272,1
59.0,62.2,0.0,64.0,64.0,0.202,0.2,21,15,IPV4-TCP,503.0,506.2,0.0204602003097534,0.0292760814939226,0
65.0,58.0,0.0,63.5,63.5,0.002,0.449,32,64,IPV4-TCP,509.0,502.0,0.0157624137017034,0.0077749017685178,1
65.0,58.621,0.0,64.0,64.0,0.003,0.472,16,29,IPV4-TCP,509.0,502.0,0.0329410711924235,0.0176488246236528,0
64.0,62.25,0.0,64.0,64.0,0.159,0.045,6,4,IPV4-TCP,509.0,502.0,0.070878791809082,0.1329495906829834,1
65.0,58.0,0.0,64.0,64.0,0.0,0.001,8,16,IPV4-TCP,509.0,502.0,0.0008860315595354,0.0004472732543945,0
59.0,62.2,0.0,64.0,64.0,0.208,0.2,21,15,IPV4-TCP,503.0,506.2,0.0201878905296325,0.0288819244929722,0
65.0,57.647,0.0,64.0,64.0,0.002,0.007,8,17,IPV4-TCP,509.0,502.0,0.00199556350708,0.0300756841897964,0
65.0,59.5,0.0,64.0,64.0,0.003,0.48,10,16,IPV4-TCP,509.0,502.0,0.0546112325456407,0.0327853202819824,0
64.5,64.5,0.0,64.0,64.0,0.2,0.149,6,6,IPV4-TCP,505.5,505.5,0.096038007736206,0.0965363979339599,1
59.0,62.2,0.0,64.0,64.0,0.197,0.202,21,15,IPV4-TCP,503.0,506.2,0.0201205968856811,0.028788719858442,0
65.0,58.0,0.0,64.0,64.0,0.002,0.001,5,10,IPV4-TCP,509.0,502.0,0.0006072521209716,0.0004985597398546,0
59.0,62.2,0.0,64.0,64.0,0.2,0.208,21,15,IPV4-TCP,503.0,506.2,0.0206315517425537,0.0294784988675798,0
59.0,62.2,0.0,64.0,64.0,0.207,0.2,21,15,IPV4-TCP,503.0,506.2,0.0207096934318542,0.0296260799680437,0
65.0,58.261,0.0,64.0,64.0,0.001,0.485,13,23,IPV4-TCP,509.0,502.0,0.0416608452796936,0.0226984565908258,0
65.0,57.963,0.0,64.0,64.0,0.005,0.187,1952,3928,IPV4-TCP,509.0,502.0,0.0002554854877419,0.0001273208639534,1
59.0,62.2,0.0,64.0,64.0,0.191,0.193,21,15,IPV4-TCP,503.0,506.2,0.0197675943374633,0.0287614890507289,0
59.35,62.2,0.0,64.0,64.0,0.207,0.2,20,15,IPV4-TCP,503.05,506.2,0.0214583120848003,0.0291362830570765,0
64.0,60.5,0.0,64.0,64.0,0.001,0.0,1,2,IPV4-TCP,509.0,502.0,,0.0016698837280273,0
65.0,58.0,0.0,64.0,64.0,0.0,0.002,8,16,IPV4-TCP,509.0,502.0,0.0006791182926722,0.0003397305806477,0
59.0,62.2,0.0,64.0,64.0,0.212,0.205,21,15,IPV4-TCP,503.0,506.2,0.0213095426559448,0.0303961379187447,0
59.0,62.2,0.0,64.0,64.0,0.188,0.2,21,15,IPV4-TCP,503.0,506.2,0.0206383466720581,0.0295135634286063,0
65.0,58.316,0.0,64.0,64.0,0.0,0.479,10,19,IPV4-TCP,509.0,502.0,0.05364900165134,0.0268321169747246,0
65.0,58.0,0.0,64.0,64.0,0.003,0.48,10,20,IPV4-TCP,509.0,502.0,0.0549592441982693,0.0260600416283858,0
65.0,59.5,0.0,64.0,64.0,0.001,0.489,10,16,IPV4-TCP,509.0,502.0,0.0555026531219482,0.0332873980204264,0
64.0,60.5,0.0,64.0,64.0,0.0,0.0,1,2,IPV4-TCP,509.0,502.0,,0.0006330013275146,0
59.0,62.2,0.0,64.0,64.0,0.199,0.201,21,15,IPV4-TCP,503.0,506.2,0.0200835943222045,0.0286779914583478,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0007455348968505,0.0003871122996012,0
59.0,62.2,0.0,64.0,64.0,0.199,0.199,21,15,IPV4-TCP,503.0,506.2,0.0202276945114135,0.0288636343819754,0
59.0,62.2,0.0,64.0,64.0,0.207,0.2,21,15,IPV4-TCP,503.0,506.2,0.0232148051261901,0.0302055733544485,0
64.429,64.571,0.0,64.0,64.0,0.193,0.131,7,7,IPV4-TCP,505.0,506.0,0.0789218346277872,0.0791906515757242,1
59.0,62.2,0.0,64.0,64.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,0.0204090952873229,0.0290943724768502,0
59.0,62.2,0.0,64.0,64.0,0.2,0.202,21,15,IPV4-TCP,503.0,506.2,0.0201147437095642,0.0287447146006992,0
59.0,62.2,0.0,64.0,64.0,0.195,0.199,21,15,IPV4-TCP,503.0,506.2,0.0198424458503723,0.0285824366978236,0
65.0,58.0,0.0,64.0,64.0,0.0,0.495,6,12,IPV4-TCP,509.0,502.0,0.0990508079528808,0.0450578169389204,0
65.0,58.6,0.0,64.0,64.0,0.001,0.176,11,20,IPV4-TCP,509.0,502.0,0.039301586151123,0.0207083727184094,1
65.0,57.455,0.0,64.0,64.0,0.0,0.0,5,11,IPV4-TCP,509.0,502.0,0.0004864931106567,0.0456677913665771,0
59.0,62.2,0.0,64.0,64.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202554464340209,0.028754779270717,0
65.0,59.111,0.0,64.0,64.0,0.002,0.487,16,27,IPV4-TCP,509.0,502.0,0.0331912040710449,0.0191563092745267,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0001799464225769,9.555286831325956e-05,0
65.0,58.0,0.0,64.0,64.0,0.0,0.496,6,12,IPV4-TCP,509.0,502.0,0.0998857975006103,0.0454318089918656,0
65.0,58.0,0.0,64.0,64.0,0.001,0.474,10,20,IPV4-TCP,509.0,502.0,0.0534245438045925,0.0253569954320004,0
59.0,62.2,0.0,64.0,64.0,0.203,0.198,21,15,IPV4-TCP,503.0,506.2,0.0203415989875793,0.0291889905929565,0
65.0,58.0,0.0,64.0,64.0,0.006,0.471,16,32,IPV4-TCP,509.0,502.0,0.0330780665079752,0.0160161910518523,0
59.0,62.2,0.0,64.0,64.0,0.198,0.201,21,15,IPV4-TCP,503.0,506.2,0.0201640009880065,0.0288078444344656,0
65.0,57.892,0.0,64.0,64.0,0.005,0.183,356,725,IPV4-TCP,509.0,502.0,0.0014066138737638,0.0006898345209616,1
65.0,59.2,0.0,64.0,64.0,0.002,0.492,12,20,IPV4-TCP,509.0,502.0,0.0453991889953613,0.0263104815232126,0
40.0,44.0,0.0,64.0,47.976,0.0,,5190,5190,IPV4-TCP,0.0,1024.0,9.634283885121414e-05,9.634090908048332e-05,1
65.0,57.684,0.0,64.0,64.0,0.0,0.492,10,19,IPV4-TCP,509.0,502.0,0.0551854504479302,0.0275870561599731,0
59.0,62.2,0.0,64.0,64.0,0.195,0.202,21,15,IPV4-TCP,503.0,506.2,0.0202973008155822,0.0290027175630841,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,6,12,IPV4-TCP,509.0,502.0,0.0003159999847412,0.0001565326343883,0
65.0,58.0,0.0,64.0,64.0,0.002,0.48,12,24,IPV4-TCP,509.0,502.0,0.0450382666154341,0.0215612183446469,0
65.0,58.0,0.0,64.0,64.0,0.0,0.001,8,16,IPV4-TCP,509.0,502.0,0.000396864754813,0.0001935323079427,0
65.0,58.667,0.0,64.0,64.0,0.001,0.495,4,9,IPV4-TCP,509.0,502.0,0.166435956954956,0.0624927580356597,0
65.0,59.5,0.0,64.0,64.0,0.005,0.479,10,16,IPV4-TCP,509.0,502.0,0.0548956659105089,0.0329965432484944,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,0.0004864079611642,0.000313393274943,0
65.0,56.8,0.0,64.0,64.0,0.001,0.001,3,5,IPV4-TCP,509.0,502.0,0.0009174346923828,0.0004597306251525,0
65.0,57.647,0.0,64.0,64.0,0.002,0.001,8,17,IPV4-TCP,509.0,502.0,0.0009990079062325,0.0286202579736709,0
59.0,62.2,0.0,64.0,64.0,0.198,0.199,21,15,IPV4-TCP,503.0,506.2,0.0204649567604064,0.0292685031890869,0
65.0,58.353,0.0,64.0,64.0,0.001,0.489,8,17,IPV4-TCP,509.0,502.0,0.0013321127210344,0.0311473160982131,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0004090070724487,0.0002237690819634,0
65.0,58.0,0.0,64.0,64.0,0.001,0.486,10,20,IPV4-TCP,509.0,502.0,0.0549216800265842,0.026045422804983,0
65.0,58.122,0.0,64.0,64.0,0.004,0.14,2142,4197,IPV4-TCP,509.0,502.0,0.0002334890717493,0.0001190748523824,1
59.0,62.2,0.0,64.0,64.0,0.206,0.202,21,15,IPV4-TCP,503.0,506.2,0.0205188512802124,0.0289597170693533,0
65.0,58.545,0.0,64.0,64.0,0.0,0.497,5,11,IPV4-TCP,509.0,502.0,0.0007012486457824,0.0499994993209838,0
65.0,59.5,0.0,64.0,64.0,0.002,0.044,5,8,IPV4-TCP,509.0,502.0,0.0037457942962646,0.0086443083626883,0
59.35,62.2,0.0,64.0,64.0,0.192,0.2,20,15,IPV4-TCP,503.05,506.2,0.0212883698312859,0.0289318561553955,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0002804994583129,0.0001484288109673,0
65.0,58.0,0.0,63.5,63.5,0.002,0.479,32,64,IPV4-TCP,509.0,502.0,0.0158093898527083,0.007816367679172,1
65.0,58.0,0.0,64.0,64.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,0.000993013381958,0.0005140781402587,0
42.0,42.0,,,,,,2,2,ARP,,,1.0013580322265623e-05,7.867813110351562e-06,0
59.0,62.2,0.0,64.0,64.0,0.198,0.199,21,15,IPV4-TCP,503.0,506.2,0.0204487562179565,0.0292533465794154,0
64.5,64.5,0.0,64.0,64.0,0.209,0.144,6,6,IPV4-TCP,505.5,505.5,0.0799936294555664,0.0800755977630615,1
59.0,62.2,0.0,64.0,64.0,0.197,0.199,21,15,IPV4-TCP,503.0,506.2,0.0201052069664001,0.0287569420678274,0
65.0,58.0,0.0,64.0,64.0,0.098,0.22,4,8,IPV4-TCP,509.0,502.0,0.1633973121643066,0.069943972996303,1
59.0,62.2,0.0,64.0,64.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202134013175964,0.0288962125778198,0
62.2,59.0,0.0,64.0,64.0,0.017,0.192,5,7,IPV4-TCP,506.2,503.0,0.0956950187683105,0.0665833155314127,0
65.0,57.993,0.0,64.0,64.0,0.003,0.152,2280,4565,IPV4-TCP,508.936,502.0,0.000219320298915,0.000109540329598,1
65.0,58.0,0.0,64.0,64.0,0.002,0.001,8,16,IPV4-TCP,509.0,502.0,0.0011811256408691,0.0006446679433186,0
65.0,58.0,0.0,64.0,64.0,0.001,0.472,16,32,IPV4-TCP,509.0,502.0,0.0321568012237548,0.0155737707691807,0
65.0,58.4,0.0,64.0,64.0,0.001,0.493,7,15,IPV4-TCP,509.0,502.0,0.0830131769180297,0.0356748614992414,0
64.6,64.4,0.0,64.0,64.0,0.28,0.169,5,5,IPV4-TCP,506.2,504.8,0.1106657981872558,0.112417995929718,1
59.0,62.2,0.0,64.0,64.0,0.197,0.201,21,15,IPV4-TCP,503.0,506.2,0.0203210473060607,0.0287587983267647,0
65.0,57.991,0.0,64.0,64.0,0.005,0.272,1692,3389,IPV4-TCP,509.0,502.0,0.0002952761229927,0.0001475286737101,1
65.0,59.2,0.0,64.0,64.0,0.001,0.49,8,15,IPV4-TCP,509.0,502.0,0.0712021418980189,0.0357107945850917,0
65.0,58.0,0.0,64.0,64.0,0.001,0.0,8,16,IPV4-TCP,509.0,502.0,0.0003621237618582,0.0002239386240641,0
59.0,62.2,0.0,64.0,64.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202978014945983,0.0289199352264404,0
61.2,57.818,0.0,64.0,64.0,0.008,0.156,15,22,IPV4-TCP,4819.067,3399.182,0.0341757195336478,0.0227892852964855,1
59.0,62.2,0.0,64.0,64.0,0.206,0.206,21,15,IPV4-TCP,503.0,506.2,0.020519745349884,0.0292950017111642,0
65.0,58.0,0.0,64.0,64.0,0.002,0.475,16,32,IPV4-TCP,509.0,502.0,0.0323334693908691,0.0156667155604208,0
59.0,62.2,0.0,64.0,64.0,0.193,0.2,21,15,IPV4-TCP,503.0,506.2,0.0199395060539245,0.028448360306876,0
65.0,57.455,0.0,64.0,64.0,0.001,0.0,5,11,IPV4-TCP,509.0,502.0,0.0012297630310058,0.0470226049423217,0
40.0,44.0,0.0,64.0,47.978,0.0,,6133,6133,IPV4-TCP,0.0,1024.0,8.15311445570894e-05,8.15313000812767e-05,1
65.0,56.0,0.0,64.0,64.0,0.108,0.178,2,3,IPV4-TCP,509.0,502.0,0.1074910163879394,0.1431225538253784,1
65.0,59.304,0.0,64.0,64.0,0.004,0.48,13,23,IPV4-TCP,509.0,502.0,0.0413794120152791,0.0227224610068581,0
65.0,59.059,0.0,64.0,64.0,0.001,0.483,10,17,IPV4-TCP,509.0,502.0,0.0545424355400933,0.030747503042221,0
65.0,59.714,0.0,64.0,64.0,0.001,0.494,8,14,IPV4-TCP,509.0,502.0,0.0007857254573277,0.0384542391850398,0
59.0,62.2,0.0,64.0,64.0,0.195,0.199,21,15,IPV4-TCP,503.0,506.2,0.0202223062515258,0.0287986482892717,0
65.0,59.636,0.0,64.0,64.0,0.004,0.487,7,11,IPV4-TCP,509.0,502.0,0.0831815004348754,0.0499825954437255,0
59.35,62.2,0.0,64.0,64.0,0.196,0.2,20,15,IPV4-TCP,503.05,506.2,0.021439840919093,0.02915734904153,0
59.35,62.2,0.0,64.0,64.0,0.2,0.2,20,15,IPV4-TCP,503.05,506.2,0.0242190486506411,0.0298408610480172,0
59.0,62.2,0.0,64.0,64.0,0.196,0.201,21,15,IPV4-TCP,503.0,506.2,0.0202097535133361,0.0288355009896414,0
59.0,62.2,0.0,64.0,64.0,0.196,0.199,21,15,IPV4-TCP,503.0,506.2,0.0203033447265625,0.0290454285485403,0
59.0,62.2,0.0,64.0,64.0,0.202,0.199,21,15,IPV4-TCP,503.0,506.2,0.0203891515731811,0.0291533470153808,0
40.0,44.0,0.0,64.0,47.875,0.0,,3934,3934,IPV4-TCP,0.0,1024.0,0.0001270503086077,0.0001270495811673,1
40.0,44.0,0.0,64.0,47.917,0.0,,3547,3547,IPV4-TCP,0.0,1024.0,0.0001409867357145,0.0001409887527921,1
59.35,62.2,0.0,64.0,64.0,0.193,0.2,20,15,IPV4-TCP,503.05,506.2,0.0213316239808735,0.0289875609534127,0
65.0,58.0,0.0,64.0,64.0,0.005,0.002,8,16,IPV4-TCP,509.0,502.0,0.0022681440625871,0.0010789394378662,0
59.0,62.2,0.0,64.0,64.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202496528625488,0.0289451394762311,0
59.0,62.2,0.0,64.0,64.0,0.196,0.201,21,15,IPV4-TCP,503.0,506.2,0.0202837944030761,0.0289861304419381,0
65.0,58.0,0.0,64.0,64.0,0.001,0.49,10,20,IPV4-TCP,509.0,502.0,0.0546615653567843,0.0258988957656057,0
65.0,56.0,0.0,64.0,64.0,0.002,0.0,1,3,IPV4-TCP,509.0,502.0,,0.2496514320373535,0
59.0,62.2,0.0,64.0,64.0,0.201,0.204,21,15,IPV4-TCP,503.0,506.2,0.0203240513801574,0.0290424994059971,0
65.0,58.0,0.0,64.0,64.0,0.0,0.434,10,20,IPV4-TCP,509.0,502.0,0.0484994517432318,0.0229860983396831,0
65.0,58.316,0.0,64.0,64.0,0.0,0.498,10,19,IPV4-TCP,509.0,502.0,0.0555401113298204,0.0277614461051093,0
65.0,57.647,0.0,64.0,64.0,0.0,0.489,9,17,IPV4-TCP,509.0,502.0,0.0618367493152618,0.030917689204216,0
59.0,62.2,0.0,64.0,64.0,0.201,0.2,21,15,IPV4-TCP,503.0,506.2,0.0206845521926879,0.0295797075544084,0
65.0,58.0,0.0,64.0,64.0,0.001,0.49,10,20,IPV4-TCP,509.0,502.0,0.055315441555447,0.0262364211835359,0
65.0,58.0,0.0,64.0,64.0,0.001,0.486,10,20,IPV4-TCP,509.0,502.0,0.0547895696428087,0.0259947400344045,0
59.0,62.2,0.0,64.0,64.0,0.198,0.201,21,15,IPV4-TCP,503.0,506.2,0.020176351070404,0.0286207199096679,0
