sBytesAvg,rBytesAvg,sFinRate,rFinRate,sSynRate,rSynRate,sRstRate,rRstRate,sttl,rttl,sAckRate,rAckRate,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,NST_B_Label
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0007621560777936,0.0003891309102376,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.201,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.021184504032135,0.0302059309823172,0
65.0,58.353,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.497,8,17,IPV4-TCP,509.0,502.0,13.0,6.353,0.0002155644553048,0.0311865657567977,0
65.0,58.188,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.248,1105,2141,IPV4-TCP,509.0,502.0,13.0,6.188,0.0004523541184439,0.000233332241807,1
65.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,,0.0,1,1,IPV4-TCP,509.0,502.0,13.0,0.0,,,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202072501182556,0.0288864374160766,0
65.0,57.647,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.005,0.002,8,17,IPV4-TCP,509.0,502.0,13.0,5.647,0.0015897069658551,0.0290689319372177,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.043,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0027767419815063,0.0061524444156222,0
65.0,58.353,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.497,9,17,IPV4-TCP,509.0,502.0,13.0,6.353,0.0624376237392425,0.0311547517776489,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0002862215042114,0.0001627869076199,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.201,0.199,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0216585836912456,0.0293114866529192,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.212,0.198,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0209953069686889,0.029961279460362,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.479,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0546818839179144,0.0259296266656172,0
58.489,63.055,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.218,0.209,3075,1676,IPV4-TCP,509.0,502.0,6.489,11.055,0.0001622612164558,0.0002970561696522,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202186465263366,0.028660706111363,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202215433120727,0.0289227792194911,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0004180073738098,0.0002150005764431,0
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,48.007,1.0,0.0,0.0,,4589,4589,IPV4-TCP,0.0,1024.0,0.0,0.0,0.0001089620714927,0.0001089613959388,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0004427433013916,0.0003622372945149,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.492,3,6,IPV4-TCP,509.0,502.0,13.0,6.0,0.2497649192810058,0.099974775314331,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.202,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0205001473426818,0.0293270008904593,0
44.0,40.0,0.0,0.0,1.0,0.0,0.0,1.0,47.988,64.0,0.0,1.0,,0.0,5115,5115,IPV4-TCP,1024.0,0.0,0.0,0.0,9.775814433838178e-05,9.775889027058076e-05,1
64.978,57.919,0.002,0.001,0.0,0.0,0.0,0.01,64.0,64.0,1.0,1.0,0.005,0.349,581,1178,IPV4-TCP,509.0,502.0,12.978,5.919,0.000860977583918,0.0004248064052481,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.204,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203234910964965,0.0292013542992728,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200466990470886,0.0286581345966884,0
64.87,59.847,0.01,0.007,0.0,0.0,0.0,0.03,64.0,64.0,1.0,1.0,0.006,0.113,500,757,IPV4-TCP,509.0,502.0,12.87,7.847,0.0008503148455419,0.0005712578536341,1
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.199,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0211416796634071,0.0281264271054949,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.201,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0204227447509765,0.0291920730045863,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0005289912223815,0.0002663135528564,0
65.0,58.316,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.492,9,19,IPV4-TCP,509.0,502.0,13.0,6.316,0.0623239874839782,0.0277694463729858,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.002,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.001401560647147,0.0007171312967936,0
65.0,57.143,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.001,4,7,IPV4-TCP,509.0,502.0,13.0,5.143,0.0007332960764567,0.0003621578216552,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.194,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0228046536445617,0.0294647216796875,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.497,2,4,IPV4-TCP,509.0,502.0,13.0,6.0,0.4973959922790527,0.1658716201782226,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.196,0.198,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0213486395384136,0.02891434941973,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5,63.5,1.0,1.0,0.0,0.497,12,24,IPV4-TCP,509.0,502.0,13.0,6.0,0.0454117168079723,0.0217325583748195,1
65.0,58.353,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.49,8,17,IPV4-TCP,509.0,502.0,13.0,6.353,0.0010782991136823,0.0312318056821823,0
42.0,42.0,,,,,,,,,,,,,1,6,ARP,,,0.0,0.0,,0.0786414146423339,1
65.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.163,0.175,3,6,IPV4-TCP,509.0,502.0,13.0,8.0,0.1693345308303833,0.0885593891143798,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.484,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0545382234785291,0.0258532072368421,0
65.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.108,0.14,2,4,IPV4-TCP,509.0,502.0,13.0,3.0,0.1074271202087402,0.0961436430613199,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.204,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0199576020240783,0.0285503523690359,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.492,11,22,IPV4-TCP,509.0,502.0,13.0,6.0,0.0499840974807739,0.0238056182861328,0
65.0,58.222,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.494,13,27,IPV4-TCP,509.0,502.0,13.0,6.222,0.041633665561676,0.0192303840930645,0
64.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.0,1,2,IPV4-TCP,509.0,502.0,12.0,8.5,,0.0017318725585937,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.481,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0538528760274251,0.0255302002555445,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.489,7,14,IPV4-TCP,509.0,502.0,13.0,6.0,0.0832384824752807,0.0384459128746619,0
65.0,61.333,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.042,7,9,IPV4-TCP,509.0,502.0,13.0,9.333,0.0009641647338867,0.0061950087547302,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.473,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.053292883767022,0.0252737873478939,0
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,48.036,1.0,0.0,0.0,,5717,5716,IPV4-TCP,0.0,1024.0,0.0,0.0,8.746871087332553e-05,8.747329444918629e-05,1
65.0,57.847,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.398,536,1100,IPV4-TCP,509.0,502.0,13.0,5.847,0.0009341048303051,0.0004548544879389,1
65.0,58.4,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.484,15,30,IPV4-TCP,509.0,502.0,13.0,6.4,0.035568356513977,0.0172369644559662,0
65.0,58.4,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.476,16,30,IPV4-TCP,509.0,502.0,13.0,6.4,0.033105993270874,0.0171754113559065,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.482,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0539153416951497,0.0255538413399144,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.19,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0211578011512756,0.0302210024424961,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201892495155334,0.0288610798971993,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202772974967956,0.0289476428713117,0
65.0,58.545,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.497,5,11,IPV4-TCP,509.0,502.0,13.0,6.545,0.0006029605865478,0.0499785184860229,0
65.0,57.806,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.476,16,31,IPV4-TCP,509.0,502.0,13.0,5.806,0.0330941994984944,0.0165471315383911,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.203,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0225892066955566,0.0306990657533918,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0207454085350036,0.0298986264637538,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.197,15,30,IPV4-TCP,509.0,502.0,13.0,6.0,0.0352487904684884,0.0170380329263621,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201878547668457,0.028859087399074,0
65.0,57.333,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.001,5,9,IPV4-TCP,509.0,502.0,13.0,5.333,0.0008254647254943,0.0004052519798278,0
64.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,1,2,IPV4-TCP,509.0,502.0,12.0,8.5,,0.0003759860992431,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.493,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0711825575147356,0.0332562605539957,0
65.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.044,2,3,IPV4-TCP,509.0,502.0,13.0,8.0,0.0008440017700195,0.0226130485534667,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.496,6,12,IPV4-TCP,509.0,502.0,13.0,6.0,0.0999082088470459,0.0454369241541082,0
65.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,,0.0,1,1,IPV4-TCP,509.0,502.0,13.0,0.0,,,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202746987342834,0.0289994307926722,0
65.0,58.058,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.017,0.271,1042,2064,IPV4-TCP,509.0,502.0,13.0,6.058,0.0004797272677609,0.0002420862727643,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.204,0.205,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203267931938171,0.029093861579895,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0011277794837951,0.0005576610565185,0
65.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.495,7,9,IPV4-TCP,509.0,502.0,13.0,8.0,0.0833130280176798,0.0624878704547882,0
62.0,64.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.138,0.15,10,8,IPV4-TCP,504.8,505.5,10.0,12.5,0.0469808843400743,0.0603391442980085,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201250433921813,0.0287577084132603,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201851963996887,0.0287291322435651,0
64.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,1,2,IPV4-TCP,509.0,502.0,12.0,8.5,,0.0014610290527343,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,8.928775787353516e-05,5.078315734863281e-05,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.183,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0327628718482123,0.0155425322683233,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200957536697387,0.0287326404026576,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.153,14,28,IPV4-TCP,509.0,502.0,13.0,6.0,0.0361512257502629,0.0174374403776945,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.482,11,22,IPV4-TCP,509.0,502.0,13.0,6.0,0.0499166965484619,0.0237866242726643,0
65.0,59.8,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.488,12,20,IPV4-TCP,509.0,502.0,13.0,7.8,0.0453708171844482,0.0263137942866275,0
65.0,58.222,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.179,14,27,IPV4-TCP,509.0,502.0,13.0,6.222,0.0357236128586989,0.0178788808675912,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0205142974853515,0.0293422937393188,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.143,0.189,3,4,IPV4-TCP,509.0,502.0,13.0,6.0,0.1317625045776367,0.1504563490549723,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.205,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0207028985023498,0.0296093566077096,0
65.0,58.462,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.483,14,26,IPV4-TCP,509.0,502.0,13.0,6.462,0.0383840707632211,0.019990758895874,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.492,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.055487659242418,0.0262980461120605,0
65.0,60.727,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.043,8,11,IPV4-TCP,509.0,502.0,13.0,8.727,0.0012149810791015,0.0051575899124145,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.191,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0211610078811645,0.0302418640681675,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.488,14,28,IPV4-TCP,509.0,502.0,13.0,6.0,0.0383847676790677,0.0185174058984827,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200612902641296,0.0286668709346226,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200480580329895,0.0285702943801879,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202613472938537,0.0289913586207798,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.194,0.203,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0207118511199951,0.0296040603092738,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.005,0.487,16,32,IPV4-TCP,509.0,502.0,13.0,6.0,0.0331175963083903,0.0160536458415369,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.001,2,4,IPV4-TCP,509.0,502.0,13.0,6.0,0.0007622241973876,0.0003723303476969,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.495,7,14,IPV4-TCP,509.0,502.0,13.0,6.0,0.0832115014394124,0.0384569351489727,0
65.0,58.316,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.483,10,19,IPV4-TCP,509.0,502.0,13.0,6.316,0.0554942289988199,0.0277469555536905,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.472,16,32,IPV4-TCP,509.0,502.0,13.0,6.0,0.0323641935984293,0.0156946797524729,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.194,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0208069443702697,0.0297865697315761,0
65.0,59.579,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.487,12,19,IPV4-TCP,509.0,502.0,13.0,7.579,0.0451457066969438,0.0277354982164171,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.193,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201202988624572,0.028782776423863,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.185,0.202,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0215249939968711,0.0292506388255528,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.196,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202763557434082,0.0289303575243268,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.473,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0535162025027804,0.025370999386436,0
62.333,59.143,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.05,0.45,6,7,IPV4-TCP,506.667,506.0,6.333,5.429,0.0784698009490966,0.0830501317977905,1
65.0,57.538,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.495,7,13,IPV4-TCP,509.0,502.0,13.0,5.538,0.0833239952723185,0.0416582624117533,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.001,7,14,IPV4-TCP,509.0,502.0,13.0,6.0,0.0008946657180786,0.0004546275505652,0
58.625,62.929,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.29,0.261,24,14,IPV4-TCP,503.75,506.5,6.125,10.929,0.0182637339052946,0.0322989867283747,0
65.0,59.304,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.486,14,23,IPV4-TCP,509.0,502.0,13.0,7.304,0.0382652282714843,0.0226298137144608,0
58.5,62.667,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.142,0.006,16,9,IPV4-TCP,509.0,502.0,6.5,10.667,0.0332474708557128,0.0623222291469574,0
65.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.15,0.142,4,4,IPV4-TCP,509.0,502.0,13.0,9.0,0.1458676656087239,0.1131256421407063,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.49,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0713167190551757,0.033322270711263,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.000315248966217,0.0001495414310031,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5,63.5,1.0,1.0,0.001,0.462,32,64,IPV4-TCP,509.0,502.0,13.0,6.0,0.0154481933962914,0.0076157176305377,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.497,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0713934217180524,0.0333266576131184,0
42.0,42.0,,,,,,,,,,,,,2,2,ARP,,,0.0,0.0,4.8160552978515625e-05,3.600120544433594e-05,0
65.0,61.231,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.484,9,13,IPV4-TCP,509.0,502.0,13.0,9.231,0.0621631145477294,0.041600743929545,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.483,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0539877679612901,0.0255844216597707,0
65.0,58.352,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.006,0.278,2085,3939,IPV4-TCP,509.0,502.0,13.0,6.352,0.0002396698190246,0.0001268257884097,1
65.0,57.739,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.486,12,23,IPV4-TCP,509.0,502.0,13.0,5.739,0.0445726351304487,0.0222844102165915,0
65.0,60.727,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.044,8,11,IPV4-TCP,509.0,502.0,13.0,8.727,0.0008729866572788,0.0050392150878906,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.002,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0012431485312325,0.0006162007649739,0
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,48.007,1.0,0.0,0.0,,4488,4488,IPV4-TCP,0.0,1024.0,0.0,0.0,0.0001114289904586,0.000111429043594,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0208418488502502,0.0297471455165318,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.202,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0224056959152221,0.0289991412843976,0
65.0,57.6,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.493,8,15,IPV4-TCP,509.0,502.0,13.0,5.6,0.0713914121900286,0.0356957231249128,0
65.0,58.4,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.491,9,15,IPV4-TCP,509.0,502.0,13.0,6.4,0.0623303949832916,0.0356146437781197,0
42.0,42.0,,,,,,,,,,,,,2,2,ARP,,,0.0,0.0,7.009506225585938e-05,2.5033950805664062e-05,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.202,0.207,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201581001281738,0.0288085086005074,0
