sBytesAvg,rBytesAvg,sFinRate,rFinRate,sSynRate,rSynRate,sRstRate,rRstRate,sttl,rttl,sAckRate,rAckRate,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,NST_B_Label
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037806630134582,0.006939737420333,0
75.5,192.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.026,4,4,IP:TCP,505.5,502.0,9.5,126.5,0.0091726779937744,0.0091859499613444,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039305388927459,0.0071234201130114,0
208.778,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.388,0.0,9,5,IP:TCP,502.0,501.0,142.778,19.0,0.0619771182537078,0.1137570142745971,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.003,0.048,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038175880908966,0.0069370018808465,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.003,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0033408608929864,0.0050958959679854,0
67.24600000000001,67.263,0.062,0.7340000000000001,0.062,0.066,0.0,0.0,64.0,64.0,0.938,1.0,0.001,0.306,337,316,IP:TCP,4473.804,4805.427,0.748,0.731,0.0014791786670684,0.0015833680591886,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029640033327299,0.0045207299684223,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030517989191515,0.0046545831780684,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037003358205159,0.0071104200262772,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0042958756287892,0.0075756876092208,0
85.0,192.25,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,19.0,126.25,0.0218949317932128,0.0074245929718017,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038575828075408,0.007044842368678,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030126900508485,0.0045936860536274,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039141674836476,0.0070955753326416,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030065158317829,0.0045851029847797,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.045,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038509666919708,0.0071312628294292,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029793772204168,0.004544270666022,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038843353589375,0.0071480023233514,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029598597822518,0.004513941313091,0
194.5,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.046,0.0,4,2,IP:TCP,502.0,501.0,128.5,19.0,0.0236203670501709,0.0248110294342041,1
69.333,70.6,0.167,0.25,0.167,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029754885311784,0.0045383227498907,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039733747641245,0.0072108318931178,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038919945557912,0.0070972066176565,0
265.778,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.041,0.0,9,7,IP:TCP,502.0,501.0,199.778,19.0,0.0196097493171691,0.0192966858545939,1
192.5,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.043,0.0,4,2,IP:TCP,502.0,501.0,126.5,19.0,0.023318608601888,0.0263168811798095,1
69.333,70.6,0.167,0.25,0.167,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.002940062818856,0.0044815163863332,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037463704744974,0.0069120557684647,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030275871013772,0.0046167248173763,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.00368266304334,0.0069344796632465,0
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,126.25,19.0,0.0076296329498291,0.022378921508789,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038732488950093,0.0070330594715319,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036747554937998,0.0069366254304584,0
271.5,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.045,0.001,10,8,IP:TCP,502.0,501.0,205.5,19.0,0.019022782643636,0.0179701532636369,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037761727968851,0.0069126831857781,1
85.0,192.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.088,5,10,IP:TCP,501.0,502.0,19.0,126.5,0.0699977278709411,0.0311294396718343,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037469963232676,0.0070137350182784,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037637849648793,0.0069135239249781,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038707057634989,0.0071301585749575,0
69.333,70.6,0.167,0.25,0.167,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029638553487843,0.0045195755205656,1
70.0,70.667,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,30,24,IP:TCP,13249.6,16671.75,2.4,2.667,0.0030026189212141,0.0055574334186056,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.047,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037500858306884,0.0069227344111392,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029812434623981,0.0045467301418906,0
42.0,42.0,,,,,,,,,,,,,2,2,ARP,,,0.0,0.0,2.5033950805664062e-05,5.0067901611328125e-06,0
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.042,0.0,4,2,IP:TCP,502.0,501.0,126.25,19.0,0.0213859875996907,0.0217790603637695,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038102865219116,0.0069382692638196,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029661737639328,0.004523892151682,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039549072583516,0.0071506876694528,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029518604278564,0.0045014306118613,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.002,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030644433251742,0.0046730041503906,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.046,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038652519385019,0.0071440495942768,0
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,126.25,19.0,0.0076263745625813,0.022601842880249,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038020014762878,0.0069325346695749,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0040507912635803,0.0073553135520533,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029979985335777,0.0045713249005769,0
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.043,0.0,4,2,IP:TCP,502.0,4200.5,126.25,19.0,0.0221296946207682,0.022947072982788,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029736551745184,0.0045354240819027,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038111209869384,0.0069887387125115,0
72.667,68.0,0.0,0.25,0.333,0.25,0.0,0.25,64.0,64.0,0.667,1.0,0.0,0.008,3,4,IP:TCP,21748.0,16671.75,4.0,0.0,9.250640869140624e-05,0.0026516914367675,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039195418357849,0.007147048649035,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0040325820446014,0.0073570452238384,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030163485428382,0.0046008386110004,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037761727968851,0.0069722125404759,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003858208656311,0.0071494202864797,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030359646369671,0.0046286833913702,0
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.022,0.0,4,2,IP:TCP,502.0,1083.0,126.25,19.0,0.0075530211130778,0.0223689079284668,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037551720937093,0.0069048530177066,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037093261877695,0.0069321582191868,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029611012031292,0.0045163129505358,0
56.909,66.242,0.013,0.947,0.013,0.013,0.779,0.0,64.0,64.0,0.208,1.0,0.001,0.043,385,380,IP:TCP,938.597,1359.671,0.156,0.1369999999999999,0.0002451663215955,0.0003548914021112,0
85.0,192.25,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.018,2,4,IP:TCP,501.0,502.0,19.0,126.25,0.018960952758789,0.0065823396046956,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003776748975118,0.0069273145575272,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0040283799171447,0.0073552131652832,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038829942544301,0.007145743621023,0
85.0,192.25,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,19.0,126.25,0.0224130153656005,0.0075779755910237,0
69.333,70.6,0.167,0.25,0.167,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029838331814469,0.0045513102882786,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037871301174163,0.007026521783126,0
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,126.25,19.0,0.0074576536814371,0.0219759941101074,0
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,126.25,19.0,0.0075662930806477,0.0223300457000732,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003710001707077,0.0069386833592465,0
69.63600000000001,70.667,0.2269999999999999,0.0,0.182,0.222,0.0,0.0,64.0,64.0,0.818,1.0,0.0,0.043,22,18,IP:TCP,12090.727,14875.889,2.182,2.889,0.0042181015014648,0.0076269402223474,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.00379146138827,0.0070552574960809,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029472071548988,0.0044954199539987,0
57.003,66.243,0.013,0.95,0.013,0.013,0.7709999999999999,0.0,64.0,64.0,0.216,1.0,0.0,0.073,385,379,IP:TCP,942.509,1361.9160000000002,0.156,0.1369999999999999,0.0002468153834342,0.000358952416314,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036266644795735,0.0068483101694207,1
85.0,192.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.042,2,4,IP:TCP,603.0,502.0,19.0,126.5,0.0223641395568847,0.0215316613515218,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039270420869191,0.0071440495942768,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.042,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038974185784657,0.00714625810322,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.048,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038292507330576,0.0071495206732498,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030512727540114,0.0046542569210654,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030205496426286,0.0046063724317048,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029974805897679,0.004571425287347,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.002,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0031816219461375,0.0048524705987227,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038525064786275,0.007130785992271,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0041313370068868,0.007461572948255,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029576564657277,0.0045112685153358,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.004,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0031286519149254,0.0047715337652909,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037201245625813,0.0068903094843814,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.002,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029743128809435,0.0045366287231445,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.048,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0099524160226186,0.0150629470222874,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003856877485911,0.007177428195351,0
85.0,192.25,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,19.0,126.25,0.0223441123962402,0.0075496832529703,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.004,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.00455837448438,0.0079885783948396,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003812829653422,0.0069491110349956,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029320388004697,0.0044716784828587,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037690798441569,0.0070633135343852,0
56.784,66.243,0.013,0.95,0.013,0.013,0.79,0.0,64.0,64.0,0.1969999999999999,1.0,0.001,0.042,385,379,IP:TCP,933.382,1361.9160000000002,0.156,0.1369999999999999,0.000248276318113,0.0003592166951093,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029608627845501,0.0045161623703806,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039046307404836,0.0071546278501811,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0042899946371714,0.007570793754176,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037454962730407,0.0069481071672941,0
72.667,70.0,0.0,0.0,0.3329999999999999,0.5,0.0,0.0,64.0,64.0,0.667,1.0,0.0,0.0,3,2,IP:TCP,21748.0,32834.5,4.0,0.0,8.559226989746094e-05,0.0001461505889892,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.003,0.045,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0040252904097239,0.0074007385655453,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.045,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037982463836669,0.0071246874959845,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0054406325022379,0.0091284199764854,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036892096201578,0.0069312170932167,0
204.308,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.31,0.001,13,7,IP:TCP,502.0,501.0,138.308,19.0,0.0401341716448465,0.0801395177841186,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029713449807002,0.0045320485767565,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029690676722033,0.0045288362001117,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.002,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030484117310622,0.0046494760011371,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039802889029184,0.0071423179224917,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037596722443898,0.0070554206245823,0
69.333,70.6,0.167,0.25,0.167,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030343450348952,0.0046257972717285,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030365565727496,0.0046311052222,0
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.023,0.001,4,2,IP:TCP,502.0,501.0,126.25,19.0,0.0082193215688069,0.0241010189056396,1
42.0,42.0,,,,,,,,,,,,,2,2,ARP,,,0.0,0.0,9.775161743164062e-06,1.0967254638671877e-05,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038179159164428,0.0069375791047748,0
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.022,0.0,4,2,IP:TCP,502.0,513.5,126.25,19.0,0.007445732752482,0.0219659805297851,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037597517172495,0.0068657900157727,0
