sBytesAvg,rBytesAvg,sFinRate,sttl,rttl,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sInterPacketAvg,rInterPacketAvg,NST_B_Label
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038357973098754,0.00714709884242,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038783351580301,0.0071446895599365,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036801695823669,0.0069111020941483,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037630001703898,0.0069360983999151,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038442015647888,0.0071445766248201,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038167933622996,0.0069372653961181,0
85.0,192.25,0.0,64.0,64.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,0.0218470096588134,0.007382313410441,0
85.0,192.25,0.0,64.0,64.0,0.001,0.022,2,4,IP:TCP,501.0,502.0,0.0223100185394287,0.0075272719065348,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039490063985188,0.0072394797676487,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029798951642266,0.0045445718263324,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038794974486033,0.0071450032685932,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003904789686203,0.0070969932957699,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.003754456837972,0.0070093180003919,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0033101706669248,0.0050496929570248,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037904183069864,0.006961797413073,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0031004774159398,0.0047284176475123,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030541748836122,0.0046585735521818,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037003755569458,0.0069386833592465,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037777125835418,0.0069358976263748,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0044285058975219,0.0077747796711168,0
70.0,70.6,0.2,64.0,64.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,0.0037037829558054,0.0069378928134315,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037582914034525,0.006980256030434,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037797093391418,0.0069347431785181,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037667552630106,0.007029094194111,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037931700547536,0.0069360482065301,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029920298477699,0.0045636829576994,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037803252538045,0.0069325346695749,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030114486299712,0.0045931464747378,0
42.0,42.0,,,,,,2,2,ARP,,,1.5020370483398438e-05,2.09808349609375e-05,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029777905036663,0.0045417359000758,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038047432899475,0.0069346302434017,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037152965863545,0.0069578321356522,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038375457127889,0.0071439492075066,0
66.0,66.0,1.0,64.0,64.0,,0.042,1,1,IP:TCP,502.0,509.0,,,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029442063693342,0.0044906264857241,0
249.429,85.0,0.0,64.0,64.0,0.047,0.0,7,5,IP:TCP,502.0,501.0,0.0238846540451049,0.024010956287384,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003725379705429,0.0069645204042133,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039624571800231,0.0071437358856201,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038905441761016,0.00714962106002,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029684181871085,0.0045275186237535,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0040490825970967,0.0073150459088777,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038489600022633,0.0071495834149812,0
192.5,85.0,0.0,64.0,64.0,0.025,0.002,8,4,IP:TCP,502.0,501.0,0.010462863104684,0.0243173440297444,0
70.0,70.6,0.2,64.0,64.0,0.008,0.067,25,20,IP:TCP,13249.6,16671.75,0.010999451080958,0.0162009941904168,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.003764122724533,0.006935157273945,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0042486290136973,0.0075653101268567,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030400999661149,0.0046360994640149,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029473058108625,0.0044951564387271,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.003901461760203,0.0071993752529746,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037302474180857,0.0069348937586734,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037291646003723,0.0068747997283935,1
70.0,70.6,0.2,64.0,64.0,0.003,0.051,25,20,IP:TCP,13249.6,16671.75,0.0057406723499298,0.0094637870788574,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029755871871422,0.0045383729432758,0
74.0,,0.0,64.0,,,,1,0,IP:TCP,64240.0,,,,1
70.0,70.6,0.2,64.0,64.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,0.0037640829881032,0.0069969453309711,0
70.0,70.6,0.2,64.0,64.0,0.0,0.045,25,20,IP:TCP,13249.6,16671.75,0.0037470857302347,0.0068867833990799,1
74.0,,0.0,64.0,,,,1,0,IP:TCP,64240.0,,,,1
70.0,70.6,0.2,64.0,64.0,0.0,0.055,25,20,IP:TCP,13249.6,16671.75,0.0069887141386667,0.0113600053285297,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0036545892556508,0.0068922670263993,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0036568343639373,0.0068451605345073,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029523783716662,0.0045031622836464,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0053413311640421,0.0090283720116866,0
85.0,192.25,0.0,64.0,64.0,0.006,0.047,2,4,IP:TCP,9786.0,502.0,0.0335128307342529,0.0286860466003417,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029642746366303,0.0045214703208521,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003818541765213,0.006934316534745,0
69.333,70.6,0.167,64.0,64.0,0.004,0.0,30,20,IP:TCP,11125.0,16671.75,0.0033647603002087,0.0051323238172029,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037865837415059,0.0069361109482614,0
70.0,70.6,0.2,64.0,64.0,0.005,0.044,25,20,IP:TCP,13249.6,16671.75,0.0044150451819101,0.0077773646304481,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040701230367024,0.0073557903892115,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029560368636558,0.004508846684506,0
70.0,70.667,0.2,64.0,64.0,0.001,0.043,30,24,IP:TCP,13249.6,16671.75,0.0031630664036191,0.0057297893192457,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029737209451609,0.0045356750488281,0
70.0,70.6,0.2,64.0,64.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,0.0040359199047088,0.0075623236204448,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037534932295481,0.006935157273945,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037814180056254,0.0069336263757002,0
85.0,192.25,0.0,64.0,64.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,0.0218420028686523,0.0073753197987874,0
69.333,70.6,0.167,64.0,64.0,0.004,0.0,30,20,IP:TCP,11125.0,16671.75,0.0034596508946912,0.005277207023219,1
56.854,66.243,0.013,64.0,64.0,0.0,0.068,384,378,IP:TCP,938.427,1364.172,0.000269592897699,0.0003902576962579,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036915441354115,0.0069366881721898,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037690897782643,0.0070021027012875,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030247918490705,0.0046124207346062,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037460426489512,0.0069367885589599,0
70.0,70.6,0.2,64.0,64.0,0.002,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038782854874928,0.007125365106683,1
70.0,70.6,0.2,64.0,64.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,0.0036670366923014,0.006894638663844,1
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038888752460479,0.0071012095401161,0
215.917,85.0,0.0,64.0,64.0,0.054,0.004,12,7,IP:TCP,502.0,501.0,0.0171883539720015,0.0307651360829671,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029881740438527,0.0045577852349532,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.002,0.001,30,20,IP:TCP,11125.0,16671.75,0.0031199290834624,0.0047585336785567,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039179623126983,0.0072282113526996,0
70.0,70.6,0.2,64.0,64.0,0.002,0.044,25,20,IP:TCP,13249.6,16671.75,0.0043419599533081,0.0077772015019467,1
70.0,70.6,0.2,64.0,64.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,0.0038817922274271,0.0073978900909423,0
85.0,192.25,0.0,64.0,64.0,0.001,0.021,2,4,IP:TCP,501.5,502.0,0.0214540958404541,0.0076360702514648,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029815147662984,0.004547633622822,0
215.917,85.0,0.0,64.0,64.0,0.05,0.001,12,7,IP:TCP,502.0,501.0,0.0164224451238458,0.0300416946411132,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029865544417808,0.0045546857934249,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.004073292016983,0.0073573714808413,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030618947127769,0.0046684240040026,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.003836323817571,0.0071462706515663,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029502408257846,0.0044998871652703,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029712792100577,0.0045314713528281,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037380059560139,0.0069321582191868,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037789543469746,0.0069767926868639,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037644108136494,0.0069373155895032,0
72.667,68.0,0.0,64.0,64.0,0.0,0.02,3,4,IP:TCP,21748.0,16671.75,8.249282836914062e-05,0.0066493352254231,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.00370854139328,0.0068166757884778,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037587086359659,0.0069365250436883,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0030603408813476,0.0046683110688862,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037896633148193,0.0070529987937525,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037248730659484,0.0069792647110788,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039147535959879,0.0071432214034231,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037334660689036,0.006943941116333,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037525792916615,0.0069371524610017,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039850771427154,0.0073309446635999,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037810405095418,0.0069365250436883,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003796249628067,0.0069497886456941,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038138329982757,0.0069355839177181,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037577946980794,0.0069363744635331,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0042836666107177,0.0075683217299611,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037443339824676,0.0069375791047748,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030834099342083,0.0047010998976858,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038143694400787,0.0069337267624704,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.004035214583079,0.0073506832122802,0
85.0,192.5,0.0,64.0,64.0,0.001,0.022,4,8,IP:TCP,502.5,502.0,0.0223159790039062,0.009697709764753,0
70.0,70.6,0.2,64.0,64.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,0.0036926666895548,0.0071485795472797,1
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037943720817565,0.006935998013145,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038529137770334,0.0071001554790296,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036900440851847,0.0069204757088109,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038145780563354,0.006937215202733,0
70.0,70.6,0.2,64.0,64.0,0.006,0.044,25,20,IP:TCP,13249.6,16671.75,0.0041297078132629,0.0073503695036235,1
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039978424708048,0.0073132640437075,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037624140580495,0.0069721497987446,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037907858689626,0.0069359478197599,0
69.333,70.6,0.167,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.003080968199105,0.0046983643581992,1
70.0,70.6,0.2,64.0,64.0,0.012,0.051,25,20,IP:TCP,13249.6,16671.75,0.0093313753604888,0.0143051021977474,1
192.25,85.0,0.0,64.0,64.0,0.023,0.001,4,2,IP:TCP,502.0,501.0,0.008449633916219,0.0243830680847168,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0042082468668619,0.0075597386611135,0
70.0,70.6,0.2,64.0,64.0,0.001,0.046,25,20,IP:TCP,13249.6,16671.75,0.0040845374266306,0.00735899021751,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037765006224314,0.0069396244852166,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038111209869384,0.0069370520742315,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036913752555847,0.0069356341111032,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038237869739532,0.0069403146442614,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037383735179901,0.0069347808235569,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038695832093556,0.007146207909835,0
192.5,85.0,0.0,64.0,64.0,0.0,0.001,2,1,IP:TCP,502.0,504.0,0.0005528926849365,,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029766888454042,0.0045393140692459,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038262506326039,0.0070897905450118,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029798951642266,0.0045452117919921,0
70.0,70.6,0.2,64.0,64.0,0.0,0.045,25,20,IP:TCP,13249.6,16671.75,0.0038257936636606,0.0070406888660631,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030367621060075,0.0046312056089702,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029899662938611,0.0045605207744397,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038026670614878,0.0069336263757002,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037149190902709,0.0069176272342079,0
69.333,70.6,0.167,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029719286951525,0.0045324124787983,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029413124610637,0.0044864227897242,0
85.0,192.25,0.0,64.0,64.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,0.0218818187713623,0.0074196656545003,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038667420546213,0.0071256788153397,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029441734840129,0.0044906766791092,0
70.0,70.6,0.2,64.0,64.0,0.004,0.044,25,20,IP:TCP,13249.6,16671.75,0.0042026738325754,0.0075693130493164,0
85.0,192.25,0.0,64.0,64.0,0.009,0.026,2,4,IP:TCP,501.0,502.0,0.0342600345611572,0.0116422971089681,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039991239706675,0.0073320489180715,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029734167559393,0.0045351605666311,0
192.25,85.0,0.0,64.0,64.0,0.04,0.0,4,2,IP:TCP,502.0,9856.0,0.0207923253377278,0.0219788551330566,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029533484886432,0.0045045802467747,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0052028795083363,0.0088264691202264,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030172446678424,0.0046002739354183,0
70.0,70.6,0.2,64.0,64.0,0.002,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039657851060231,0.0073168403223941,0
85.0,192.25,0.0,64.0,64.0,0.001,0.021,2,4,IP:TCP,501.0,502.0,0.0215458869934082,0.0074243545532226,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029972092858676,0.0045706849349172,0
194.5,85.0,0.0,64.0,64.0,0.048,0.0,4,2,IP:TCP,502.0,501.0,0.023474375406901,0.022378921508789,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.003037378705781,0.0046316824461284,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030359317516458,0.0046295868723016,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037352542082468,0.0069387837460166,0
42.0,42.0,,,,,,1,1,ARP,,,,,0
69.333,70.6,0.167,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029285200710954,0.0044655172448409,1
69.333,70.6,0.167,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.002987031278939,0.0045554763392398,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038024981816609,0.0069274149442973,0
192.25,85.0,0.0,64.0,64.0,0.026,0.001,4,2,IP:TCP,502.0,3185.0,0.0089609622955322,0.0262157917022705,0
69.333,70.6,0.167,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029580675322434,0.0045119461260343,1
70.0,70.6,0.2,64.0,64.0,0.003,0.044,25,20,IP:TCP,13249.6,16671.75,0.004332035779953,0.0077663220857319,1
42.0,42.0,,,,,,2,2,ARP,,,1.0013580322265623e-05,1.0967254638671877e-05,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030274144534406,0.0046177914268092,0
192.25,85.0,0.0,64.0,64.0,0.03,0.0,4,2,IP:TCP,502.0,2222.0,0.0101520220438639,0.0301599502563476,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0036740005016326,0.0069364246569181,0
42.0,42.0,,,,,,2,2,ARP,,,3.910064697265625e-05,1.0013580322265623e-05,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030860983092209,0.0047072109423185,0
42.0,42.0,,,,,,2,2,ARP,,,7.867813110351562e-06,1.0967254638671877e-05,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037021239598592,0.0069611072540283,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039324561754862,0.0071452542355186,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029447983051168,0.0044900994551809,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029945537961762,0.0045665188839561,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029550338613575,0.0045018321589419,0
70.0,70.6,0.2,64.0,64.0,0.0,0.048,25,20,IP:TCP,13249.6,16671.75,0.0037194589773813,0.0070149522078664,0
192.25,85.0,0.0,64.0,64.0,0.019,0.0,4,2,IP:TCP,502.0,501.0,0.0067090193430582,0.0197269916534423,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.00302896828487,0.0046199999357524,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038618346055348,0.0071475254861932,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0036513706048329,0.0067290506864848,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029322772190488,0.0044724188352886,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037858287493387,0.0070999547054893,0
70.0,70.6,0.2,64.0,64.0,0.002,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039430856704711,0.0071464212317215,0
70.0,70.75,0.2,64.0,64.0,0.002,0.047,110,88,IP:TCP,13249.6,16671.75,0.0044809350179969,0.0056325183517631,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037437478701273,0.0069306775143271,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036402444044748,0.0067217851939954,1
