end,rBytesSum,endOffset,start,sBytesSum,startOffset,rPayloadSum,sPayloadSum,rPackets,sPackets,rBytesAvg,rInterPacketAvg,sLoad,rLoad,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,rPshRate,sAckDelayAvg,sBytesAvg,rAckDelayMax,sPayloadAvg,NST_M_Label
1663325698.509393,1624,6018.999056,1663325698.018631,910,6018.508294,168,182,28,14,58.0,0.0181763701968722,14834.044,26473.064,0.0377050729898306,6.0,0.017968,0.5,0.000466,65.0,0.48,13.0,Normal
1663320827.252864,933,1147.742527,1663320826.801344,1187,1147.291007,153,147,15,20,62.2,0.0292953593390328,21031.139,16530.794,0.0237285714400442,10.2,0.029791,0.8,0.022948,59.35,0.208,7.35,Normal
1663323646.282573,140492,3966.772236,1663323645.782667,127720,3966.27233,0,0,3193,3193,44.0,0.0001566103078368,2043899.908,2248289.898,0.0001566112041473,0.0,,0.0,6e-06,40.0,,0.0,port-scan
1663321508.011938,864,1828.501601,1663321507.526522,520,1828.016185,84,104,15,8,57.6,0.0346640007836478,8569.948,14239.298,0.0693380151476178,5.6,0.032234,0.467,0.000345,65.0,0.481,13.0,Normal
1663322370.012357,1160,2690.50202,1663322369.519584,650,2690.009247,120,130,20,10,58.0,0.0259354240015933,10552.504,18832.16,0.0546996593475341,6.0,0.025828,0.5,0.000253,65.0,0.487,13.0,Normal
1663325055.58032,0,5376.069983,1663325055.58032,42,5376.069983,0,0,0,1,,,336000000.0,0.0,,,,,,42.0,,0.0,ip-scan
1663320709.606862,933,1030.096525,1663320709.201517,1239,1029.69118,153,147,15,21,62.2,0.0289215700966971,24453.185,18413.9,0.0202408552169799,10.2,0.029539,0.8,0.020331,59.0,0.2,7.0,Normal
1663322114.518258,1160,2435.007921,1663322114.03021,650,2434.519873,120,130,20,10,58.0,0.0256867408752441,10654.666,19014.481,0.0541807810465494,6.0,0.025601,0.5,0.000181,65.0,0.484,13.0,Normal
1663325348.611565,933,5669.101228,1663325348.20128,1239,5668.690943,153,147,15,21,62.2,0.0293060711451939,24158.758,18192.188,0.0204671025276184,10.2,0.028751,0.8,0.023304,59.0,0.199,7.0,Normal
1663322741.803593,933,3062.293256,1663322741.401577,1239,3061.89124,153,147,15,21,62.2,0.0287075042724609,24655.678,18566.383,0.0200748443603515,10.2,0.028835,0.8,0.022411,59.0,0.199,7.0,Normal
1663325197.413696,933,5517.903359,1663325197.000536,1239,5517.490199,153,147,15,21,62.2,0.0294938598360334,23990.643,18065.593,0.0205823540687561,10.2,0.028453,0.8,0.021466,59.0,0.199,7.0,Normal
1663322616.522802,348,2937.012465,1663322616.023167,195,2936.51283,36,39,6,3,58.0,0.0998994350433349,3122.272,5572.054,0.249219536781311,6.0,0.083124,0.5,0.000609,65.0,0.495,13.0,Normal
1663325480.015701,812,5800.505364,1663325480.012845,455,5800.502508,84,91,14,7,58.0,0.0002196935506967,1274056.497,2273700.826,0.0004386901855468,6.0,0.000133,0.5,0.00018,65.0,0.0,13.0,Normal
1663324110.315543,26200,4430.805206,1663324110.275873,28820,4430.765536,0,0,655,655,40.0,6.0648364029163976e-05,5811803.458,5283457.689,6.0648364029163976e-05,0.0,7e-06,0.0,,44.0,0.0,0.0,port-scan
1663321681.020666,168,2001.510329,1663321681.01997,130,2001.509633,12,26,3,2,56.0,0.0003314018249511,1492229.29,1928419.39,0.0006630420684814,4.0,0.000132,0.333,0.000332,65.0,0.0,13.0,Normal
1663327923.523055,1096,8244.012718,1663327923.032015,650,8243.521678,108,130,19,10,57.684,0.0272777212990654,10589.747,17855.943,0.0545546478695339,5.684,0.025694,0.474,0.000358,65.0,0.485,13.0,Normal
1663326872.174759,296,7192.664422,1663326871.81853,195,7192.308193,36,39,5,3,59.2,0.0889104604721069,4379.195,6647.394,0.177590012550354,7.2,0.071061,0.6,0.077249,65.0,0.201,13.0,mitm
1663320701.20903,933,1021.698693,1663320700.800839,1239,1021.290502,153,147,15,21,62.2,0.0291473524911063,24282.693,18285.514,0.0203990459442138,10.2,0.03006,0.8,0.021667,59.0,0.224,7.0,Normal
1663322265.01369,1468,2585.503353,1663322264.514464,910,2585.004127,168,182,25,14,58.72,0.0207975506782531,14582.542,23524.364,0.0383179187774658,6.72,0.020579,0.56,0.00044,65.0,0.487,13.0,Normal
1663321483.517155,1160,1804.006818,1663321483.023096,650,1803.512759,120,130,20,10,58.0,0.0260030972330193,10525.041,18783.15,0.0548427899678548,6.0,0.025862,0.5,0.000304,65.0,0.488,13.0,Normal
1663327159.093108,111000,7479.582771,1663327158.593131,197483,7479.082794,20208,22087,1746,3373,63.574,0.000286344402499,3159867.834,1776078.597,0.0001481203704824,11.574,0.0043,0.964,0.028322,58.548,0.238,6.548,ddos
1663323005.849472,933,3326.339135,1663323005.400451,1187,3325.890114,153,147,15,20,62.2,0.0289313452584402,21148.18,16622.79,0.0236326895262065,10.2,0.029311,0.8,0.023732,59.35,0.203,7.35,Normal
1663323099.410273,933,3419.899936,1663323099.001583,1239,3419.491246,153,147,15,21,62.2,0.0291767801557268,24253.043,18263.188,0.0203973531723022,10.2,0.029268,0.8,0.020133,59.0,0.203,7.0,Normal
1663321950.519855,1108,2271.009518,1663321950.044508,650,2270.534171,120,130,19,10,58.316,0.0264081690046522,10939.353,18647.389,0.0525681177775065,6.316,0.028313,0.526,0.000794,65.0,0.464,13.0,Normal
1663324107.008217,580,4427.49788,1663324107.007763,325,4427.497426,60,65,10,5,58.0,5.046526590983073e-05,5711933.237,10193603.93,9.071826934814452e-05,6.0,2.7e-05,0.5,4.8e-05,65.0,0.0,13.0,Normal
1663326129.755065,580,6450.244728,1663326129.270731,581,6449.760394,112,113,9,9,64.444,0.0605143904685974,9596.664,9580.146,0.0605091154575347,12.444,0.05007,1.0,0.054636,64.556,0.127,12.556,mitm
1663325917.018782,580,6237.508445,1663325917.017677,325,6237.50734,60,65,10,5,58.0,0.000122759077284,2351171.53,4195936.885,0.0002430081367492,6.0,7.2e-05,0.5,0.000107,65.0,0.0,13.0,Normal
1663321590.017176,696,1910.506839,1663321589.5173,390,1910.006963,72,78,12,6,58.0,0.0454432747580788,6241.535,11138.74,0.0998218059539794,6.0,0.04521,0.5,0.000495,65.0,0.495,13.0,Normal
1663321426.01081,1544,1746.500473,1663321425.517698,1040,1746.007361,192,208,26,16,59.385,0.0197214412689209,16872.406,25049.033,0.0327911853790283,7.385,0.019505,0.615,0.000379,65.0,0.48,13.0,Normal
1663326772.428702,933,7092.918365,1663326772.001559,1239,7092.491222,153,147,15,21,62.2,0.0305095059531075,23205.284,17474.197,0.0213503003120422,10.2,0.030155,0.8,0.02178,59.0,0.2,7.0,Normal
1663325591.262362,168,5911.752025,1663325590.918931,130,5911.408594,12,26,3,2,56.0,0.171715497970581,3028.256,3913.439,0.150590181350708,4.0,0.1177,0.333,0.076121,65.0,0.192,13.0,mitm
1663321389.51728,1160,1710.006943,1663321389.029322,650,1709.518985,120,130,20,10,58.0,0.0256820101487009,10656.629,19017.984,0.053897221883138,6.0,0.025425,0.5,0.000532,65.0,0.479,13.0,Normal
1663324886.013588,992,5206.503251,1663324885.513886,520,5206.003549,108,104,17,8,58.353,0.0312313735485076,8324.945,15881.434,0.0011285713740757,6.353,0.030977,0.529,0.000625,65.0,0.491,13.0,Normal
1663324384.807745,1866,4705.297408,1663324384.402052,2478,4704.891715,306,294,30,42,62.2,0.0139795911723169,48864.409,36796.201,0.0098750242372838,10.2,0.028905,0.8,0.019538,59.0,0.199,7.0,replay
1663327583.523784,952,7904.013447,1663327583.03224,650,7903.521903,120,130,16,10,59.5,0.0327600002288818,10578.889,15494.003,0.0545474423302544,7.5,0.032558,0.625,0.000399,65.0,0.476,13.0,Normal
1663327099.014417,284,7419.50408,1663327099.012666,195,7419.502329,24,39,5,3,56.8,0.0004319548606872,890438.381,1296843.591,0.0007890462875366,4.8,0.000126,0.4,0.000582,65.0,0.0,13.0,Normal
1663322990.507125,516,3310.996788,1663322990.506137,325,3310.9958,48,65,9,5,57.333,0.0001196265220642,2628900.577,4173885.224,0.0002370476722717,5.333,7.4e-05,0.444,0.000116,65.0,0.0,13.0,Normal
1663321809.519589,1404,2130.009252,1663321809.019711,845,2129.509374,156,169,24,13,58.5,0.0217338230298913,13523.275,22469.441,0.0416008234024047,6.5,0.023197,0.542,0.000784,65.0,0.483,13.0,Normal
1663322505.50372,1856,2825.993383,1663322505.015525,1040,2825.505188,192,208,32,16,58.0,0.0157482239507859,17042.337,30414.018,0.0325202782948811,6.0,0.015573,0.5,0.000396,65.0,0.474,13.0,Normal
1663325910.185912,195156,6230.675575,1663325909.686022,114855,6230.175685,21216,22971,3345,1767,58.343,0.0001494874509327,1838081.251,3123177.786,0.0002829732873296,6.343,0.043293,0.529,0.000172,65.0,0.231,13.0,ddos
1663320734.525862,1160,1055.015525,1663320734.030871,650,1054.520534,120,130,20,10,58.0,0.0260521612669292,10505.219,18747.775,0.0549498928917778,6.0,0.025956,0.5,0.000225,65.0,0.49,13.0,Normal
1663326651.99196,84,6972.481623,1663326651.988698,0,6972.478361,0,0,2,0,42.0,0.0032620429992675,0.0,205942.735,,0.0,,,,,,,replay
1663327385.030042,580,7705.519705,1663327385.02753,325,7705.517193,60,65,10,5,58.0,0.0002791086832682,1034628.972,1846414.781,0.0005502700805664,6.0,0.000171,0.5,0.000239,65.0,0.0,13.0,Normal
1663323257.80937,933,3578.299033,1663323257.400913,1239,3577.890576,153,147,15,21,62.2,0.0291601419448852,24266.874,18273.603,0.0203902006149292,10.2,0.029183,0.8,0.020214,59.0,0.2,7.0,Normal
1663326604.51098,189860,6925.000643,1663326604.011062,172600,6924.500725,0,0,4315,4315,44.0,0.0001158813221011,2762047.54,3038252.294,0.0001158815431661,0.0,,0.0,4e-06,40.0,,0.0,port-scan
1663322663.530998,980,2984.020661,1663322663.052914,520,2983.542577,96,104,17,8,57.647,0.0298802554607391,8701.38,16398.755,0.0007551397596086,5.647,0.000219,0.471,0.000383,65.0,0.001,13.0,Normal
1663322359.021945,933,2679.511608,1663322358.60194,1239,2679.091603,153,147,15,21,62.2,0.0299903665270124,23599.658,17771.171,0.0208968520164489,10.2,0.028985,0.8,0.021146,59.0,0.203,7.0,Normal
1663322774.013647,1160,3094.50331,1663322773.513704,650,3094.003367,120,130,20,10,58.0,0.026312790418926,10401.165,18562.078,0.0554353396097819,6.0,0.02612,0.5,0.000431,65.0,0.491,13.0,Normal
1663324977.585951,528,5298.075614,1663324977.538963,325,5298.028626,60,65,9,5,58.667,0.0058735013008117,55332.087,89893.359,0.0008150339126586,6.667,0.005651,0.556,0.000385,65.0,0.043,13.0,Normal
1663324495.505232,732,4815.994895,1663324495.007083,988,4815.496746,108,104,12,17,61.0,0.0452847264029762,15866.702,11755.492,0.0285409986972808,9.0,0.03508,0.75,0.011655,58.118,0.343,6.118,Normal
1663319958.023109,464,278.512772,1663319957.523151,325,278.012814,48,65,8,5,58.0,0.0713597025190081,5200.426,7424.608,0.1249785423278808,6.0,0.06725,0.5,0.00083,65.0,0.495,13.0,Normal
1663323219.516894,928,3540.006557,1663323219.509937,520,3539.9996,96,104,16,8,58.0,0.0004638036092122,597868.3,1066964.966,0.0007950237819126,6.0,0.000243,0.5,0.000452,65.0,0.001,13.0,Normal
1663324422.510931,580,4743.000594,1663324422.509308,325,4742.998971,60,65,10,5,58.0,0.0001803239186604,1601068.757,2857291.936,0.0003266930580139,6.0,9.8e-05,0.5,0.000168,65.0,0.0,13.0,Normal
1663324824.270776,291104,5144.760439,1663324823.770815,264640,5144.260478,0,0,6616,6616,44.0,7.557854540674234e-05,4234560.66,4658016.726,7.557897791210126e-05,0.0,,0.0,7e-06,40.0,,0.0,port-scan
1663325066.013127,933,5386.50279,1663325065.600527,1239,5386.09019,153,147,15,21,62.2,0.0294535670961652,24023.207,18090.114,0.0205895543098449,10.2,0.029323,0.8,0.020131,59.0,0.2,7.0,Normal
1663321392.406186,933,1712.895849,1663321392.000592,1239,1712.490255,153,147,15,21,62.2,0.0289551360266549,24438.164,18402.589,0.0202405095100402,10.2,0.029098,0.8,0.020315,59.0,0.201,7.0,Normal
1663327661.516049,980,7982.005712,1663327661.053429,520,7981.543092,96,104,17,8,57.647,0.0289137512445449,8992.242,16946.917,0.0006466933659144,5.647,0.000232,0.471,0.00022,65.0,0.002,13.0,Normal
1663325902.163243,95116,6222.652906,1663325901.663425,52780,6222.153088,9732,10556,1642,812,57.927,0.0003039646555489,844785.666,1522406.848,0.0006162985038522,5.927,0.056958,0.494,0.000172,65.0,0.26,13.0,ddos
1663323656.745558,183876,3977.235221,1663323656.390368,167160,3976.880031,0,0,4179,4179,44.0,8.501271530450846e-05,3764959.851,4141455.836,8.501123160822875e-05,0.0,,0.0,1e-05,40.0,,0.0,port-scan
1663324484.021889,1624,4804.511552,1663324483.52198,910,4804.011643,168,182,28,14,58.0,0.0185151453371401,14562.623,25988.682,0.038443216910729,6.0,0.018319,0.5,0.0004,65.0,0.49,13.0,Normal
1663327637.514541,1016,7958.004204,1663327637.014613,715,7957.504276,132,143,17,11,59.765,0.0312454998493194,11441.625,16258.309,0.0498651027679443,7.765,0.033599,0.647,0.000557,65.0,0.49,13.0,Normal
1663323819.449815,0,4139.939478,1663323818.966644,8190,4139.456307,0,0,0,195,,,135603.888,0.0,0.0024905720936883,,,,,42.0,,0.0,port-scan
1663323348.752073,172260,3669.241736,1663323348.252083,156600,3668.741746,0,0,3915,3915,44.0,0.0001277403984985,2505645.17,2756209.687,0.0001277414340417,0.0,,0.0,1.1e-05,40.0,,0.0,port-scan
1663320853.606958,933,1174.096621,1663320853.202107,1239,1173.69177,153,147,15,21,62.2,0.0289179256984165,24483.023,18436.369,0.020146358013153,10.2,0.029793,0.8,0.019621,59.0,0.2,7.0,Normal
1663323121.611863,933,3442.101526,1663323121.200911,1239,3441.690574,153,147,15,21,62.2,0.0293382065636771,24119.555,18162.667,0.0205307960510253,10.2,0.029167,0.8,0.020801,59.0,0.2,7.0,Normal
1663326669.193772,1388,6989.683435,1663326668.713639,983,6989.203302,132,143,24,16,57.833,0.0208753502887228,16378.759,23126.874,0.0319779396057128,5.5,0.020589,0.458,0.00055,61.438,0.203,8.938,replay
1663323609.603893,933,3930.093556,1663323609.201179,1239,3929.690842,153,147,15,21,62.2,0.0286934205463954,24612.939,18534.198,0.0201263070106506,10.2,0.028914,0.8,0.020151,59.0,0.201,7.0,Normal
1663323151.009656,933,3471.499319,1663323150.602241,1187,3471.091904,153,147,15,20,62.2,0.0290970632008143,23307.877,18320.345,0.0214071022836785,10.2,0.028764,0.8,0.024163,59.35,0.199,7.35,Normal
1663324577.052905,933,4897.542568,1663324576.600664,1187,4897.090327,153,147,15,20,62.2,0.0293325866971697,20997.599,16504.431,0.0237686383096795,10.2,0.029837,0.8,0.023371,59.35,0.2,7.35,Normal
1663325864.015855,1160,6184.505518,1663325863.521017,650,6184.01068,120,130,20,10,58.0,0.0260441052286248,10508.468,18753.574,0.0549671120113796,6.0,0.026013,0.5,7.4e-05,65.0,0.493,13.0,Normal
1663323724.519063,928,4045.008726,1663323724.510799,520,4045.000462,96,104,16,8,58.0,0.0005509376525878,503323.338,898238.573,0.001040152141026,6.0,0.000323,0.5,0.000487,65.0,0.001,13.0,Normal
1663325627.206853,933,5947.696516,1663325626.801437,1239,5947.2911,153,147,15,21,62.2,0.0289420059749058,24448.9,18410.673,0.0202708005905151,10.2,0.0282,0.8,0.020469,59.0,0.2,7.0,Normal
1663320674.526625,1160,995.016288,1663320674.029888,650,994.519551,120,130,20,10,58.0,0.0261440528066534,10468.295,18681.88,0.0551278856065538,6.0,0.025869,0.5,0.000585,65.0,0.485,13.0,Normal
1663325380.015706,952,5700.505369,1663325379.516821,715,5700.006484,120,143,16,11,59.5,0.0332557996114095,11465.542,15266.008,0.049884009361267,7.5,0.033544,0.625,0.000536,65.0,0.487,13.0,Normal
1663321232.508103,604,1552.997766,1663321232.008309,390,1552.497972,84,78,10,6,60.4,0.0555326673719618,6242.559,9667.964,0.0998355865478515,8.4,0.060184,0.7,0.000262,65.0,0.497,13.0,Normal
1663323904.004561,580,4224.494224,1663323904.003935,325,4224.493598,60,65,10,5,58.0,6.953875223795573e-05,4147730.878,7402104.337,0.0001332163810729,6.0,3.9e-05,0.5,6.4e-05,65.0,0.0,13.0,Normal
1663325246.51279,580,5567.002453,1663325246.510775,325,5567.000438,60,65,10,5,58.0,0.0002238750457763,1289762.246,2301729.548,0.0004644989967346,6.0,0.000103,0.5,0.000229,65.0,0.0,13.0,Normal
1663322782.020835,632,3102.510498,1663322781.561054,325,3102.050717,60,65,11,5,57.455,0.0459780931472778,5654.855,10996.517,0.000224232673645,5.455,6.8e-05,0.455,0.000117,65.0,0.0,13.0,Normal
1663327217.803706,933,7538.293369,1663327217.402289,1239,7537.891952,153,147,15,21,62.2,0.0286412749971662,24692.464,18594.083,0.0200708508491516,10.2,0.029029,0.8,0.020382,59.0,0.201,7.0,Normal
1663324029.403704,933,4349.893367,1663324029.000733,1239,4349.490396,153,147,15,21,62.2,0.0287814991814749,24597.241,18522.377,0.0201404929161071,10.2,0.028817,0.8,0.022365,59.0,0.2,7.0,Normal
1663326985.98266,203484,7306.472323,1663326985.482687,115245,7305.97235,21276,23049,3504,1773,58.072,0.0001427247937393,1844015.672,3255912.925,0.0002818458774558,6.072,0.047773,0.506,0.000158,65.0,0.272,13.0,ddos
1663325894.158898,142028,6214.648561,1663325893.658915,81705,6214.148578,15096,16341,2441,1257,58.184,0.000204911095197,1307321.645,2272520.392,0.0003977142701483,6.184,0.038744,0.515,0.000156,65.0,0.244,13.0,ddos
1663325550.522276,760,5871.011939,1663325550.022369,390,5870.512032,84,78,13,6,58.462,0.0416589180628458,6241.148,12162.237,0.0998373985290527,6.462,0.041403,0.538,0.000559,65.0,0.494,13.0,Normal
1663325117.531918,1004,5438.021581,1663325117.043935,650,5437.533598,120,130,17,10,59.059,0.0304989367723464,10656.087,16459.556,0.0539908938937717,7.059,0.032462,0.588,0.001025,65.0,0.47,13.0,Normal
1663324684.067541,1032,5004.557204,1663324683.568813,520,5004.058476,96,104,18,8,57.333,0.029336929321289,8341.207,16554.087,0.0007667200905936,5.333,0.000571,0.444,0.000873,65.0,0.002,13.0,replay
1663321018.525306,748,1339.014969,1663321018.517037,390,1339.0067,72,78,13,6,57.538,0.0006890892982482,377263.966,723572.939,0.0015230178833007,5.538,0.000524,0.462,0.000406,65.0,0.003,13.0,Normal
1663327974.411305,933,8294.900968,1663327974.003145,1187,8294.492808,153,147,15,20,62.2,0.0287775141852242,23265.331,18286.903,0.0214821037493254,10.2,0.030164,0.8,0.022694,59.35,0.201,7.35,Normal
1663322032.019525,748,2352.509188,1663322032.014806,455,2352.504469,72,91,13,7,57.538,0.0003829995791117,771183.347,1267791.524,0.0007831652959187,5.538,0.000315,0.462,0.000231,65.0,0.002,13.0,Normal
1663319820.012133,580,140.501796,1663319820.01107,325,140.500733,60,65,10,5,58.0,0.0001180966695149,2443907.561,4361435.033,0.0002107620239257,6.0,6.9e-05,0.5,0.0001,65.0,0.0,13.0,Normal
1663320977.213912,933,1297.703575,1663320976.80052,1239,1297.290183,153,147,15,21,62.2,0.0295052868979317,23977.18,18055.455,0.0206333041191101,10.2,0.029469,0.8,0.023273,59.0,0.202,7.0,Normal
1663322618.065028,580,2938.554691,1663322618.016203,325,2938.505866,60,65,10,5,58.0,0.0054250028398301,53250.29,95031.286,0.0015767216682434,6.0,0.004915,0.5,0.000981,65.0,0.042,13.0,Normal
1663323797.506727,1160,4117.99639,1663323797.014814,650,4117.504477,120,130,20,10,58.0,0.0258901621166028,10570.952,18865.083,0.0546118948194715,6.0,0.025793,0.5,0.000227,65.0,0.487,13.0,Normal
1663325696.520621,1160,6017.010284,1663325696.028389,650,6016.518052,120,130,20,10,58.0,0.0259069518039101,10564.101,18852.857,0.0546002123090955,6.0,0.025626,0.5,0.000565,65.0,0.484,13.0,Normal
1663325989.005343,93,6309.495006,1663325989.005343,0,6309.495006,65,0,1,0,93.0,,0.0,744000000.0,,65.0,,,,,,,replay
1663323342.507747,1160,3662.99741,1663323342.029715,650,3662.519378,120,130,20,10,58.0,0.025159572300158,10877.913,19412.891,0.0530062251620822,6.0,0.025029,0.5,0.000288,65.0,0.472,13.0,Normal
1663320850.016025,1444,1170.505688,1663320849.518983,845,1170.008646,144,169,25,13,57.76,0.0207074185212453,13600.428,23241.442,0.0414178371429443,5.76,0.019752,0.48,0.000319,65.0,0.487,13.0,Normal
1663326515.516169,1416,6836.005832,1663326515.016329,910,6835.505992,168,182,24,14,59.0,0.0217321748318879,14564.631,22663.206,0.0384002282069279,7.0,0.023124,0.583,0.000664,65.0,0.482,13.0,Normal
1663322507.52238,580,2828.012043,1663322507.518602,325,2828.008265,60,65,10,5,58.0,0.0004198021358913,687972.792,1227766.829,0.0008304715156555,6.0,0.000251,0.5,0.000339,65.0,0.001,13.0,Normal
1663324175.519368,708,4496.009031,1663324175.022397,455,4495.51206,84,91,12,7,59.0,0.0451791719956831,7324.358,11397.023,0.0827633539835612,7.0,0.048867,0.583,0.000663,65.0,0.49,13.0,Normal
1663327877.52303,580,8198.012693,1663327877.519155,325,8198.008818,60,65,10,5,58.0,0.0004305574629041,670791.663,1197105.121,0.0008087754249572,6.0,0.000248,0.5,0.000363,65.0,0.001,13.0,Normal
1663324157.025698,696,4477.515361,1663324156.525833,390,4477.015496,72,78,12,6,58.0,0.0454422777349298,6241.672,11138.984,0.0998946189880371,6.0,0.045287,0.5,0.000319,65.0,0.496,13.0,Normal
1663327727.530342,580,8048.020005,1663327727.524664,325,8048.014327,60,65,10,5,58.0,0.0006309085422092,457812.823,817019.807,0.0012280344963073,6.0,0.000439,0.5,0.000465,65.0,0.001,13.0,Normal
1663325373.848965,933,5694.338628,1663325373.400896,1187,5693.890559,153,147,15,20,62.2,0.0290889910289219,21193.124,16658.117,0.0235292033145302,10.2,0.028956,0.8,0.023793,59.35,0.202,7.35,Normal
1663327385.015979,933,7705.505642,1663327384.601353,1239,7705.091016,153,147,15,21,62.2,0.0294776473726545,23905.817,18001.717,0.0207015514373779,10.2,0.029407,0.8,0.021137,59.0,0.201,7.0,Normal
1663325713.064995,933,6033.554658,1663325712.601821,1187,6033.091484,153,147,15,20,62.2,0.0301210709980555,20501.965,16114.856,0.0243584733260305,10.2,0.029269,0.8,0.024456,59.35,0.202,7.35,Normal
