end,rBytesSum,endOffset,start,sBytesSum,startOffset,rPayloadSum,sPayloadSum,rPackets,sPackets,rBytesAvg,rInterPacketAvg,sLoad,rLoad,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,rPshRate,sAckDelayAvg,sBytesAvg,rAckDelayMax,sPayloadAvg,NST_M_Label
1663320634.031036,632,954.520699,1663320633.569021,325,954.058684,60,65,11,5,57.455,0.046201491355896,5627.512,10943.346,0.0007233023643493,5.455,0.000121,0.455,0.000522,65.0,0.0,13.0,Normal
1663322788.609491,933,3109.099154,1663322788.200597,1239,3108.69026,153,147,15,21,62.2,0.029194780758449,24240.938,18254.072,0.0204304099082946,10.2,0.028938,0.8,0.020265,59.0,0.201,7.0,Normal
1663322696.206226,933,3016.695889,1663322695.801587,1239,3016.29125,153,147,15,21,62.2,0.0288898433957781,24495.848,18446.026,0.0201985001564025,10.2,0.028849,0.8,0.020142,59.0,0.201,7.0,Normal
1663325225.524631,812,5546.014294,1663325225.024746,455,5545.514409,84,91,14,7,58.0,0.038452698634221,7281.659,12994.961,0.0831415255864461,6.0,0.03817,0.5,0.000627,65.0,0.493,13.0,Normal
1663320117.076652,424,437.566315,1663320117.026885,325,437.516548,60,65,7,5,60.571,0.0082945028940836,52242.387,68156.221,0.0014799833297729,8.571,0.007323,0.714,0.001194,65.0,0.041,13.0,Normal
1663323376.522374,580,3697.012037,1663323376.518565,325,3697.008228,60,65,10,5,58.0,0.0004232194688585,682419.137,1217855.69,0.0008464455604553,6.0,0.000281,0.5,0.000284,65.0,0.001,13.0,Normal
1663320702.525127,928,1023.01479,1663320702.51929,520,1023.008953,96,104,16,8,58.0,0.0003891309102376,712577.235,1271676.297,0.0007621560777936,6.0,0.000221,0.5,0.00035,65.0,0.001,13.0,Normal
1663326498.225775,933,6818.715438,1663326497.802085,1239,6818.291748,153,147,15,21,62.2,0.0302059309823172,23394.403,17616.609,0.021184504032135,10.2,0.028283,0.8,0.024628,59.0,0.201,7.0,Normal
1663324500.007047,992,4820.49671,1663324499.508062,520,4819.997725,108,104,17,8,58.353,0.0311865657567977,8336.906,15904.252,0.0002155644553048,6.353,0.031133,0.529,0.00012,65.0,0.497,13.0,Normal
1663324993.786644,1624,5314.276307,1663324993.348848,910,5313.838511,168,182,28,14,58.0,0.0162146621280246,16628.716,29675.863,0.0336357630216158,6.0,0.016122,0.5,0.000532,65.0,0.172,13.0,replay
1663327730.527908,52,8051.017571,1663327730.527802,65,8051.017465,0,13,1,1,52.0,,4855444.65,3884355.72,,0.0,0.000106,0.0,,65.0,0.0,13.0,Normal
1663322945.805352,933,3266.295015,1663322945.400864,1239,3265.890527,153,147,15,21,62.2,0.0288864374160766,24504.987,18452.908,0.0202072501182556,10.2,0.029039,0.8,0.019623,59.0,0.2,7.0,Normal
1663320613.02686,980,933.516523,1663320612.561757,520,933.05142,96,104,17,8,57.647,0.0290689319372177,8944.238,16856.448,0.0015897069658551,5.647,0.00032,0.471,0.000929,65.0,0.002,13.0,Normal
1663324242.081892,580,4562.571555,1663324242.02652,325,4562.516183,60,65,10,5,58.0,0.0061524444156222,46954.292,83795.352,0.0027767419815063,6.0,0.00587,0.5,0.000585,65.0,0.043,13.0,Normal
1663322408.005025,992,2728.494688,1663322407.505083,585,2727.994746,108,117,17,9,58.353,0.0311547517776489,9361.07,15873.815,0.0624376237392425,6.353,0.031102,0.529,0.000283,65.0,0.497,13.0,Normal
1663321489.006787,580,1809.49645,1663321489.005322,325,1809.494985,60,65,10,5,58.0,0.0001627869076199,1773434.024,3164897.643,0.0002862215042114,6.0,5.1e-05,0.5,0.000214,65.0,0.0,13.0,Normal
1663323184.014275,933,3504.503938,1663323183.601339,1187,3504.091002,153,147,15,20,62.2,0.0293114866529192,22996.246,18075.398,0.0216585836912456,10.2,0.02828,0.8,0.024527,59.35,0.199,7.35,Normal
1663320895.023271,933,1215.512934,1663320894.603365,1239,1215.093028,153,147,15,21,62.2,0.029961279460362,23605.219,17775.359,0.0209953069686889,10.2,0.029086,0.8,0.021089,59.0,0.198,7.0,Normal
1663322674.525281,1160,2995.014944,1663322674.032618,650,2994.522281,120,130,20,10,58.0,0.0259296266656172,10554.863,18836.371,0.0546818839179144,6.0,0.025638,0.5,0.00062,65.0,0.479,13.0,Normal
1663325202.275463,42,5522.765126,1663325202.275463,0,5522.765126,0,0,1,0,42.0,,0.0,336000000.0,,0.0,,,,,,,ip-scan
1663326801.205566,933,7121.695229,1663326800.801193,1239,7121.290856,153,147,15,21,62.2,0.028660706111363,24511.966,18458.163,0.0202186465263366,10.2,0.029062,0.8,0.022103,59.0,0.2,7.0,Normal
1663327464.80598,933,7785.295643,1663327464.40082,1239,7784.890483,153,147,15,21,62.2,0.0289227792194911,24464.352,18422.308,0.0202215433120727,10.2,0.028881,0.8,0.020523,59.0,0.199,7.0,Normal
1663325106.019583,580,5426.509246,1663325106.017648,325,5426.507311,60,65,10,5,58.0,0.0002150005764431,1342971.608,2396687.792,0.0004180073738098,6.0,0.000121,0.5,0.000188,65.0,0.0,13.0,Normal
1663325874.149451,140624,6194.639114,1663325873.64991,79235,6194.139573,14628,15847,2423,1219,58.037,0.0002062514633506,1268922.22,2252046.676,0.0004099047634206,6.037,0.047273,0.503,0.000159,65.0,0.164,13.0,ddos
1663326394.524949,580,6715.014612,1663326394.521689,325,6715.011352,60,65,10,5,58.0,0.0003622372945149,797268.277,1422817.232,0.0004427433013916,6.0,0.000147,0.5,0.000428,65.0,0.0,13.0,Normal
1663324905.017032,348,5225.506695,1663324904.517158,195,5225.006821,36,39,6,3,58.0,0.099974775314331,3120.781,5569.394,0.2497649192810058,6.0,0.098776,0.5,0.002075,65.0,0.492,13.0,Normal
1663320089.212064,933,409.701727,1663320088.801236,1239,409.290899,153,147,15,21,62.2,0.0293270008904593,24126.82,18168.138,0.0205001473426818,10.2,0.029346,0.8,0.019787,59.0,0.202,7.0,Normal
1663324483.854691,36392,4804.344354,1663324483.359422,35139,4803.849085,3252,4095,627,587,58.041,0.0007909185970172,567593.365,587832.828,0.000845123069685,5.187,0.011224,0.432,0.005769,59.862,0.161,6.976,ddos
1663327073.462408,84,7393.952071,1663327073.162774,0,7393.652437,0,0,2,0,42.0,0.2996339797973633,0.0,2242.729,,0.0,,,,,,,port-scan
1663320114.41074,933,434.900403,1663320114.001558,1239,434.491221,153,147,15,21,62.2,0.0292013542992728,24223.89,18241.234,0.0203234910964965,10.2,0.028196,0.8,0.020779,59.0,0.199,7.0,Normal
1663322381.801595,933,2702.291258,1663322381.400381,1239,2701.890044,153,147,15,21,62.2,0.0286581345966884,24704.966,18603.497,0.0200466990470886,10.2,0.028712,0.8,0.020132,59.0,0.2,7.0,Normal
1663324635.068972,52,4955.558635,1663324635.068972,0,4955.558635,0,0,1,0,52.0,,0.0,416000000.0,,0.0,,0.0,,,,,mitm
1663325450.405583,933,5770.895246,1663325450.003891,1187,5770.493554,153,147,15,20,62.2,0.0281264271054949,23639.949,18581.358,0.0211416796634071,10.2,0.030121,0.8,0.022469,59.35,0.199,7.35,Normal
1663320884.810402,933,1205.300065,1663320884.401318,1239,1204.890981,153,147,15,21,62.2,0.0291920730045863,24229.693,18245.604,0.0204227447509765,10.2,0.029004,0.8,0.02026,59.0,0.2,7.0,Normal
1663324898.521402,580,5219.011065,1663324898.519005,325,5219.008668,60,65,10,5,58.0,0.0002663135528564,1084317.362,1935089.447,0.0005289912223815,6.0,0.000153,0.5,0.000226,65.0,0.0,13.0,Normal
1663322249.525476,1108,2570.015139,1663322249.025626,585,2569.515289,120,117,19,9,58.316,0.0277694463729858,9362.789,17733.283,0.0623239874839782,6.316,0.027596,0.526,0.000425,65.0,0.492,13.0,Normal
1663328049.027006,928,8369.516669,1663328049.016249,520,8369.505912,96,104,16,8,58.0,0.0007171312967936,386690.074,690093.055,0.001401560647147,6.0,0.000387,0.5,0.000699,65.0,0.002,13.0,Normal
1663325850.529414,400,6171.019077,1663325850.527183,260,6171.016846,36,52,7,4,57.143,0.0003621578216552,931948.642,1433767.142,0.0007332960764567,5.143,0.000234,0.429,0.000273,65.0,0.001,13.0,Normal
1663324817.057975,933,5137.547638,1663324816.600762,1239,5137.090425,153,147,15,21,62.2,0.0294647216796875,21679.118,16324.954,0.0228046536445617,10.2,0.029693,0.8,0.022842,59.0,0.199,7.0,Normal
1663323217.014247,232,3537.50391,1663323216.516632,130,3537.006295,24,26,4,2,58.0,0.1658716201782226,2089.966,3729.785,0.4973959922790527,6.0,0.165555,0.5,0.000489,65.0,0.497,13.0,Normal
1663320170.808273,933,491.297936,1663320170.402649,1187,490.892312,153,147,15,20,62.2,0.02891434941973,23410.777,18401.226,0.0213486395384136,10.2,0.029452,0.8,0.023147,59.35,0.198,7.35,Normal
1663327261.555449,466,7582.045112,1663327261.128383,466,7581.618046,50,50,8,8,58.25,0.0548775877271379,8729.308,8729.308,0.061009441103254,6.25,0.144032,0.5,0.000226,58.25,0.307,6.25,mitm
1663319974.518502,992,295.008165,1663319974.018793,520,294.508456,108,104,17,8,58.353,0.0312318056821823,8324.83,15881.215,0.0010782991136823,6.353,0.030832,0.529,0.000867,65.0,0.49,13.0,Normal
1663323821.871605,205876,4142.361268,1663323821.371643,187160,4141.861306,0,0,4679,4679,44.0,0.0001068736508953,2994782.494,3294260.744,0.0001068736508953,0.0,,0.0,9e-06,40.0,,0.0,port-scan
1663324610.292096,0,4930.781759,1663324610.091576,10710,4930.581239,0,0,0,255,,,427287.343,0.0,0.0007894480322289,,,,,42.0,,0.0,mitm
1663325233.524847,1160,5554.01451,1663325233.033636,650,5553.523299,120,130,20,10,58.0,0.0258532072368421,10586.062,18892.049,0.0545382234785291,6.0,0.025685,0.5,0.000353,65.0,0.484,13.0,Normal
1663327132.0847,173560,7452.574363,1663327131.58479,98332,7452.074453,18132,19656,2989,1513,58.066,0.000167305929115,1573591.734,2777453.741,0.0003303994262029,6.066,0.047991,0.506,0.000272,64.991,0.34,12.991,ddos
1663323411.40155,933,3731.891213,1663323411.001769,1239,3731.491432,153,147,15,21,62.2,0.0285503523690359,24793.513,18670.176,0.0199576020240783,10.2,0.028948,0.8,0.021978,59.0,0.199,7.0,Normal
1663322517.010636,1276,2837.500299,1663322516.510672,715,2837.000335,132,143,22,11,58.0,0.0238056182861328,11440.801,20417.429,0.0499840974807739,6.0,0.022598,0.5,0.000381,65.0,0.492,13.0,Normal
1663323955.006483,1572,4275.496146,1663323954.506493,845,4274.996156,168,169,27,13,58.222,0.0192303840930645,13520.244,25152.453,0.041633665561676,6.222,0.019135,0.519,0.000232,65.0,0.494,13.0,Normal
1663320044.006614,121,364.496277,1663320044.004882,64,364.494545,17,12,2,1,60.5,0.0017318725585937,295463.159,558610.035,,8.5,0.000133,0.5,0.001599,64.0,0.0,12.0,Normal
1663326636.00783,1160,6956.497493,1663326635.522756,650,6956.012419,120,130,20,10,58.0,0.0255302002555445,10719.996,19131.07,0.0538528760274251,6.0,0.025431,0.5,0.000231,65.0,0.481,13.0,Normal
1663325553.523114,812,5874.012777,1663325553.023317,455,5873.51298,84,91,14,7,58.0,0.0384459128746619,7282.944,12997.254,0.0832384824752807,6.0,0.041378,0.5,0.00033,65.0,0.489,13.0,Normal
1663324023.057104,552,4343.546767,1663324023.007544,455,4343.497207,84,91,9,7,61.333,0.0061950087547302,73444.742,89102.192,0.0009641647338867,9.333,0.005454,0.778,0.000858,65.0,0.042,13.0,Normal
1663325341.009822,1160,5661.499485,1663325340.52962,650,5661.019283,120,130,20,10,58.0,0.0252737873478939,10828.755,19325.162,0.053292883767022,6.0,0.02515,0.5,0.000331,65.0,0.473,13.0,Normal
1663324529.366825,226312,4849.856488,1663324528.866836,130390,4849.356499,24084,26078,3889,2006,58.193,0.0001285980022493,2086281.589,3621064.184,0.000249295698437,6.193,0.046157,0.516,0.000155,65.0,0.231,13.0,ddos
1663327146.090695,137740,7466.580358,1663327145.590857,177866,7466.08052,20508,22594,2254,2986,61.109,0.0002214483192535,2846773.371,2204550.415,0.0001674368553225,9.098,0.023183,0.758,0.024205,59.567,0.294,7.567,ddos
1663321566.51881,1752,1887.008473,1663321566.018938,975,1886.508601,192,195,30,15,58.4,0.0172369644559662,15603.964,28039.124,0.035568356513977,6.4,0.018431,0.533,0.000551,65.0,0.484,13.0,Normal
1663325365.520695,1752,5686.010358,1663325365.022131,1040,5685.511794,192,208,30,16,58.4,0.0171754113559065,16687.894,28112.683,0.033105993270874,6.4,0.016842,0.533,0.0007,65.0,0.476,13.0,Normal
1663322983.513242,1160,3304.002905,1663322983.027719,650,3303.517382,120,130,20,10,58.0,0.0255538413399144,10710.079,19113.371,0.0539153416951497,6.0,0.025486,0.5,0.000177,65.0,0.482,13.0,Normal
1663321858.025145,933,2178.514808,1663321857.601354,1239,2178.091017,153,147,15,21,62.2,0.0302210024424961,23388.823,17612.407,0.0211578011512756,10.2,0.029135,0.8,0.023212,59.0,0.2,7.0,Normal
1663325975.20606,933,6295.695723,1663325974.801682,1239,6295.291345,153,147,15,21,62.2,0.0288610798971993,24511.662,18457.935,0.0201892495155334,10.2,0.028964,0.8,0.020276,59.0,0.199,7.0,Normal
1663326055.60816,933,6376.097823,1663326055.202414,1239,6375.692077,153,147,15,21,62.2,0.0289476428713117,24429.017,18395.701,0.0202772974967956,10.2,0.028684,0.8,0.023027,59.0,0.199,7.0,Normal
1663323704.035231,644,4024.524894,1663323703.535446,325,4024.025109,72,65,11,5,58.545,0.0499785184860229,5202.225,10308.408,0.0006029605865478,6.545,0.049891,0.545,0.000235,65.0,0.497,13.0,Normal
1663320296.019952,1792,616.509615,1663320295.52347,1040,616.013133,180,208,31,16,57.806,0.0165471315383911,16757.87,28875.1,0.0330941994984944,5.806,0.015734,0.484,0.000658,65.0,0.476,13.0,Normal
1663325563.031399,933,5883.521062,1663325562.6015,1187,5883.091163,153,147,15,20,62.2,0.0306990657533918,22088.859,17362.178,0.0225892066955566,10.2,0.029588,0.8,0.024543,59.35,0.203,7.35,Normal
1663322320.020208,933,2640.509871,1663322319.601627,1239,2640.09129,153,147,15,21,62.2,0.0298986264637538,23679.961,17831.641,0.0207454085350036,10.2,0.030589,0.8,0.020542,59.0,0.2,7.0,Normal
1663326238.969889,144468,6559.459552,1663326238.470235,82160,6558.959898,15144,16432,2487,1264,58.089,0.0002008604600558,1315468.157,2313084.879,0.0003956087222669,6.089,0.044166,0.507,0.000133,65.0,0.274,13.0,ddos
1663322695.60571,933,3016.095373,1663322695.201393,1239,3015.691056,153,147,15,21,62.2,0.028859087399074,24515.348,18460.71,0.0201878547668457,10.2,0.028728,0.8,0.019828,59.0,0.2,7.0,Normal
1663327518.530317,516,7839.01998,1663327518.52691,325,7839.016573,48,65,9,5,57.333,0.0004052519798278,762910.463,1211267.074,0.0008254647254943,5.333,0.000278,0.444,0.000362,65.0,0.001,13.0,Normal
1663325861.913991,121,6182.403654,1663325861.913615,64,6182.403278,17,12,2,1,60.5,0.0003759860992431,1358140.263,2567733.935,,8.5,5.9e-05,0.5,0.000317,64.0,0.0,12.0,Normal
1663326509.012851,928,6829.502514,1663326508.513951,520,6829.003614,96,104,16,8,58.0,0.0332562605539957,8338.329,14880.71,0.0711825575147356,6.0,0.031053,0.5,0.000351,65.0,0.493,13.0,Normal
1663327343.561834,180,7664.051497,1663327343.516608,130,7664.006271,24,26,3,2,60.0,0.0226130485534667,22995.064,31839.32,0.0008440017700195,8.0,0.022196,0.667,0.000417,65.0,0.044,13.0,Normal
1663321466.511002,696,1787.000665,1663321466.011196,390,1786.500859,72,78,12,6,58.0,0.0454369241541082,6242.408,11140.296,0.0999082088470459,6.0,0.045307,0.5,0.000268,65.0,0.496,13.0,Normal
1663321137.526336,52,1458.015999,1663321137.526283,65,1458.015946,0,13,1,1,52.0,,9642320.967,7713856.773,,0.0,5.3e-05,0.0,,65.0,0.0,13.0,Normal
1663321124.207134,933,1444.696797,1663321123.800905,1239,1444.290568,153,147,15,21,62.2,0.0289994307926722,24399.969,18373.827,0.0202746987342834,10.2,0.028672,0.8,0.020604,59.0,0.2,7.0,Normal
1663325540.296097,62512,5860.78576,1663325539.796523,97214,5860.286186,9708,10894,1018,1660,61.407,0.0004902408772396,1556747.403,1001042.995,0.0003003911701866,9.536,0.019319,0.795,0.035518,58.563,0.455,6.563,ddos
1663320625.008323,933,945.497986,1663320624.600741,1239,945.090404,153,147,15,21,62.2,0.029093861579895,24318.97,18312.832,0.0203267931938171,10.2,0.029429,0.8,0.020412,59.0,0.205,7.0,Normal
1663327833.528406,580,8154.018069,1663327833.523387,325,8154.01305,60,65,10,5,58.0,0.0005576610565185,517933.496,924312.086,0.0011277794837951,6.0,0.000326,0.5,0.000453,65.0,0.001,13.0,Normal
1663320916.512752,540,1237.002415,1663320916.012812,455,1236.502475,72,91,9,7,60.0,0.0624878704547882,7280.857,8641.017,0.0833130280176798,8.0,0.060057,0.667,0.000572,65.0,0.495,13.0,Normal
1663327138.08674,109876,7458.576403,1663327137.586823,165776,7458.076486,18252,19708,1762,2809,62.359,0.000283407122489,2652850.907,1758304.255,0.0001780331304609,10.359,0.011856,0.863,0.034222,59.016,0.184,7.016,ddos
1663322461.6037,933,2782.093363,1663322461.20103,1239,2781.690693,153,147,15,21,62.2,0.0287577084132603,24615.635,18536.229,0.0201250433921813,10.2,0.028876,0.8,0.020028,59.0,0.2,7.0,Normal
1663325863.404713,933,6183.894376,1663325863.001009,1239,6183.490672,153,147,15,21,62.2,0.0287291322435651,24552.586,18488.751,0.0201851963996887,10.2,0.02941,0.8,0.019584,59.0,0.2,7.0,Normal
1663321133.281771,121,1453.771434,1663321133.28031,64,1453.769973,17,12,2,1,60.5,0.0014610290527343,350198.239,662093.546,,8.5,0.000126,0.5,0.001335,64.0,0.0,12.0,Normal
1663324784.505789,580,5104.995452,1663324784.505332,325,5104.994995,60,65,10,5,58.0,5.078315734863281e-05,5676255.846,10129933.51,8.928775787353516e-05,6.0,2.7e-05,0.5,4.8e-05,65.0,0.0,13.0,Normal
1663324491.860873,249684,4812.350536,1663324491.360959,139815,4811.850622,25824,27963,4305,2151,57.999,0.0001161354403513,2237420.671,3995623.808,0.000232460886933,5.999,0.046572,0.5,0.000143,65.0,0.169,13.0,ddos
1663326997.602372,933,7318.092035,1663326997.200115,1239,7317.689778,153,147,15,21,62.2,0.0287326404026576,24640.904,18555.257,0.0200957536697387,10.2,0.028587,0.8,0.020297,59.0,0.2,7.0,Normal
1663323652.384535,116776,3972.874198,1663323651.884562,106160,3972.374225,0,0,2654,2654,44.0,0.0001884504304577,1698648.13,1868512.943,0.0001884493520472,0.0,,0.0,2.1e-05,40.0,,0.0,port-scan
1663327975.514358,1276,8296.004021,1663327975.014839,715,8295.504502,132,143,22,11,58.0,0.0237866242726643,11450.99,20435.614,0.0499166965484619,6.0,0.025405,0.5,0.001084,65.0,0.482,13.0,Normal
1663326406.515121,1196,6727.004784,1663326406.015159,780,6726.504822,156,156,20,12,59.8,0.0263137942866275,12480.921,19137.413,0.0453708171844482,7.8,0.028262,0.65,0.000398,65.0,0.488,13.0,Normal
1663325728.688549,256,6049.178212,1663325728.207205,65,6048.696868,48,13,4,1,64.0,0.1601519584655761,1080.306,4254.745,,12.0,,1.0,0.000888,65.0,,13.0,mitm
1663321348.612244,933,1669.101907,1663321348.20133,1239,1668.690993,153,147,15,21,62.2,0.0293422937393188,24121.78,18164.343,0.0205142974853515,10.2,0.02944,0.8,0.020112,59.0,0.2,7.0,Normal
1663324698.153344,1388,5018.643007,1663324697.688649,931,5018.178312,132,143,24,15,57.833,0.0202041294263756,16027.683,23895.193,0.0331625086920602,5.5,0.019831,0.458,0.000719,62.067,0.199,9.533,replay
1663322020.016492,933,2340.506155,1663322019.601831,1239,2340.091494,153,147,15,21,62.2,0.0296093566077096,23903.81,18000.206,0.0207028985023498,10.2,0.029011,0.8,0.020322,59.0,0.199,7.0,Normal
1663327672.517394,1520,7993.007057,1663327672.017625,910,7992.507288,168,182,26,14,58.462,0.019990758895874,14566.701,24331.194,0.0383840707632211,6.462,0.021339,0.538,0.000617,65.0,0.483,13.0,Normal
1663322847.522014,1160,3168.011677,1663322847.022351,650,3167.512014,120,130,20,10,58.0,0.0262980461120605,10406.996,18572.485,0.055487659242418,6.0,0.026128,0.5,0.000364,65.0,0.492,13.0,Normal
1663320076.56163,668,397.051293,1663320076.510054,520,396.999717,96,104,11,8,60.727,0.0051575899124145,80656.264,103612.278,0.0012149810791015,8.727,0.004775,0.727,0.000491,65.0,0.043,13.0,Normal
1663320487.025654,933,807.515317,1663320486.601645,1239,807.091308,153,147,15,21,62.2,0.0302418640681675,23376.802,17603.355,0.0211610078811645,10.2,0.02926,0.8,0.022967,59.0,0.201,7.0,Normal
1663323300.014095,1624,3620.503758,1663323299.514125,910,3620.003788,168,182,28,14,58.0,0.0185174058984827,14560.846,25985.509,0.0383847676790677,6.0,0.018305,0.5,0.000451,65.0,0.488,13.0,Normal
1663320663.402593,933,983.892256,1663320663.001165,1239,983.490828,153,147,15,21,62.2,0.0286668709346226,24691.79,18593.575,0.0200612902641296,10.2,0.028755,0.8,0.020012,59.0,0.2,7.0,Normal
1663328028.404225,933,8348.893888,1663328028.003264,1239,8348.492927,153,147,15,21,62.2,0.0285702943801879,24720.537,18615.223,0.0200480580329895,10.2,0.02834,0.8,0.020754,59.0,0.199,7.0,Normal
1663320443.807144,933,764.296807,1663320443.401175,1239,763.890838,153,147,15,21,62.2,0.0289913586207798,24415.603,18385.599,0.0202613472938537,10.2,0.02871,0.8,0.020225,59.0,0.2,7.0,Normal
1663319724.415692,933,44.905355,1663319724.001017,1239,44.49068,153,147,15,21,62.2,0.0296040603092738,23902.999,17999.595,0.0207118511199951,10.2,0.029554,0.8,0.020514,59.0,0.203,7.0,Normal
1663322880.512134,1856,3201.001797,1663322880.014471,1040,3200.504134,192,208,32,16,58.0,0.0160536458415369,16718.106,29835.39,0.0331175963083903,6.0,0.0158,0.5,0.000511,65.0,0.487,13.0,Normal
1663322276.51487,232,2597.004533,1663322276.513753,130,2597.003416,24,26,4,2,58.0,0.0003723303476969,930240.011,1660120.635,0.0007622241973876,6.0,0.000196,0.5,0.000288,65.0,0.001,13.0,Normal
1663327959.028762,812,8279.518425,1663327958.528822,455,8279.018485,84,91,14,7,58.0,0.0384569351489727,7280.857,12993.529,0.0832115014394124,6.0,0.038286,0.5,0.000372,65.0,0.495,13.0,Normal
