end,endOffset,rBytesSum,start,sBytesSum,startOffset,sPayloadSum,rPayloadSum,rPackets,sPackets,NST_B_Label
1663320729.432832,1049.922495,933,1663320729.001465,1239,1049.491128,147,153,15,21,0
1663327019.802858,7340.292521,933,1663327019.401015,1239,7339.890678,147,153,15,21,0
1663324771.012647,5091.50231,748,1663324770.51326,455,5091.002923,91,72,13,7,0
1663323655.205548,3975.695211,933,1663323654.801406,1239,3975.291069,147,153,15,21,0
1663324758.515323,5079.004986,1428,1663324758.015336,975,5078.504999,195,180,24,15,0
1663324590.809754,4911.299417,933,1663324590.401448,1239,4910.891111,147,153,15,21,0
1663326013.602233,6334.091896,933,1663326013.201101,1239,6333.690764,147,153,15,21,0
1663325869.514305,6190.003968,928,1663325869.509679,520,6189.999342,104,96,16,8,0
1663322089.564843,2410.054506,580,1663322089.517407,325,2410.00707,65,60,10,5,0
1663319764.523622,85.013285,580,1663319764.520672,325,85.010335,65,60,10,5,0
1663326685.589636,7006.079299,812,1663326685.142057,455,7005.63172,91,84,14,7,1
1663323376.517273,3697.006936,784,1663323376.017444,520,3696.507107,104,108,13,8,0
1663324300.860816,4621.350479,933,1663324300.400733,1239,4620.890396,147,153,15,21,0
1663325559.51933,5880.008993,1056,1663325559.019398,650,5879.509061,130,120,18,10,0
1663324515.010686,4835.500349,933,1663324514.603476,1239,4835.093139,147,153,15,21,0
1663327612.018732,7932.508395,760,1663327611.518972,390,7932.008635,78,84,13,6,0
1663326704.619108,7025.108771,748,1663326704.178099,455,7024.667762,91,72,13,7,1
1663325067.023668,5387.513331,644,1663325066.523808,325,5387.013471,65,72,11,5,0
1663327831.617501,8152.107164,933,1663327831.200944,1187,8151.690607,147,153,15,20,0
1663325119.524217,5440.01388,168,1663325119.523676,130,5440.013339,26,12,3,2,0
1663323259.513551,3580.003214,1456,1663323259.013614,780,3579.503277,156,156,25,12,0
1663324611.206097,4931.69576,933,1663324610.801,1187,4931.290663,147,153,15,20,0
1663321794.518808,2115.008471,1364,1663321794.019265,910,2114.508928,182,168,23,14,0
1663325035.014168,5355.503831,864,1663325034.516596,520,5355.006259,104,84,15,8,0
1663326053.51662,6374.006283,1028,1663326053.016627,780,6373.50629,156,144,17,12,0
1663322335.010255,2655.499918,933,1663322334.600297,1239,2655.08996,147,153,15,21,0
1663322543.518987,2864.00865,1160,1663322543.025038,650,2863.514701,130,120,20,10,0
1663326286.404847,6606.89451,933,1663326286.002208,1239,6606.491871,147,153,15,21,0
1663326285.20512,6605.694783,933,1663326284.800956,1187,6605.290619,147,153,15,20,0
1663327409.604116,7730.093779,933,1663327409.200539,1239,7729.690202,147,153,15,21,0
1663324420.507786,4740.997449,580,1663324420.506337,325,4740.996,65,60,10,5,0
1663326213.458401,6533.948064,189856,1663326212.958419,155155,6533.448082,31031,28656,3100,2387,1
1663325535.088769,5855.578432,256,1663325534.750091,468,5855.239754,52,48,4,8,0
1663321936.019535,2256.509198,933,1663321935.602773,1239,2256.092436,147,153,15,21,0
1663326683.524755,7004.014418,1096,1663326683.036164,650,7003.525827,130,108,19,10,0
1663327916.0072,8236.496863,1096,1663327915.515008,650,8236.004671,130,108,19,10,0
1663319738.214075,58.703738,933,1663319737.801743,1187,58.291406,147,153,15,20,0
1663323168.408619,3488.898282,933,1663323168.001594,1239,3488.491257,147,153,15,21,0
1663326835.401949,7155.891612,933,1663326835.000687,1239,7155.49035,147,153,15,21,0
1663324383.004795,4703.494458,933,1663324382.601555,1187,4703.091218,147,153,15,20,0
1663327114.061152,7434.550815,933,1663327113.601588,1187,7434.091251,147,153,15,20,0
1663327838.022169,8158.511832,928,1663327838.015716,520,8158.505379,104,96,16,8,0
1663324507.51189,4828.001553,580,1663324507.509401,325,4827.999064,65,60,10,5,0
1663321436.523784,1757.013447,952,1663321436.027435,650,1756.517098,130,120,16,10,0
1663325155.191958,5475.681621,452,1663325154.722098,451,5475.211761,87,88,7,7,1
1663320811.523731,1132.013394,928,1663320811.513825,520,1132.003488,104,96,16,8,0
1663327033.621802,7354.111465,115252,1663327033.12253,64805,7353.612193,12961,12084,1984,997,1
1663323940.009739,4260.499402,1866,1663323939.601184,2478,4260.090847,294,306,30,42,1
1663323334.010338,3654.500001,933,1663323333.601413,1239,3654.091076,147,153,15,21,0
1663323938.566193,4259.055856,2320,1663323938.079811,1300,4258.569474,260,240,40,20,1
1663321454.015429,1774.505092,552,1663321453.515784,390,1774.005447,78,84,9,6,0
1663326892.031582,7212.521245,580,1663326892.022714,325,7212.512377,65,60,10,5,0
1663322199.073786,2519.563449,772,1663322199.009411,520,2519.499074,104,96,13,8,0
1663324350.024705,4670.514368,644,1663324349.525819,325,4670.015482,65,72,11,5,0
1663325902.578734,6223.068397,1160,1663325902.200719,650,6222.690382,130,120,20,10,0
1663322834.518706,3155.008369,1856,1663322834.025592,1040,3154.515255,208,192,32,16,0
1663326605.011105,6925.500768,184536,1663326604.511111,167760,6925.000774,0,0,4194,4194,1
1663324520.506848,4840.996511,928,1663324520.505103,520,4840.994766,104,96,16,8,0
1663323787.207615,4107.697278,933,1663323786.80085,1239,4107.290513,147,153,15,21,0
1663327750.572998,8071.062661,424,1663327750.523912,325,8071.013575,65,60,7,5,0
1663324110.315577,4430.80524,29040,1663324110.275636,26400,4430.765299,0,0,660,660,1
1663327086.384098,7406.873761,167376,1663327085.884185,152160,7406.373848,0,0,3804,3804,1
1663323482.017388,3802.507051,933,1663323481.6017,1239,3802.091363,147,153,15,21,0
1663325100.43161,5420.921273,284460,1663325099.931767,258600,5420.42143,0,0,6465,6465,1
1663324675.518075,4996.007738,1856,1663324675.027714,1040,4995.517377,208,192,32,16,0
1663325783.5162,6104.005863,580,1663325783.512818,325,6104.002481,65,60,10,5,0
1663323549.142387,3869.63205,362,1663323548.687405,466,3869.177068,50,50,6,8,1
1663326717.203673,7037.693336,933,1663326716.800871,1239,7037.290534,147,153,15,21,0
1663320162.521562,483.011225,1160,1663320162.027491,650,482.517154,130,120,20,10,0
1663322653.014361,2973.504024,1096,1663322652.518913,650,2973.008576,130,108,19,10,0
1663327298.026951,7618.516614,933,1663327297.601905,1239,7618.091568,147,153,15,21,0
1663322189.204421,2509.694084,933,1663322188.802556,1239,2509.292219,147,153,15,21,0
1663322257.005899,2577.495562,933,1663322256.600879,1187,2577.090542,147,153,15,20,0
1663321483.606635,1804.096298,933,1663321483.201446,1239,1803.691109,147,153,15,21,0
1663324417.024665,4737.514328,760,1663324416.528022,455,4737.017685,91,84,13,7,0
1663327069.607011,7390.096674,933,1663327069.20074,1239,7389.690403,147,153,15,21,0
1663322125.606981,2446.096644,933,1663322125.201179,1239,2445.690842,147,153,15,21,0
1663327133.248747,7453.73841,933,1663327132.801311,1187,7453.290974,147,153,15,20,0
1663323231.012601,3551.502264,1364,1663323230.512651,845,3551.002314,169,168,23,13,0
1663327458.0132,7778.502863,400,1663327457.513294,260,7778.002957,52,36,7,4,0
1663326276.510534,6597.000197,0,1663326276.028468,8022,6596.518131,0,0,0,191,1
1663326233.005184,6553.494847,933,1663326232.600177,1187,6553.08984,147,153,15,20,0
1663325861.006411,6181.496074,933,1663325860.602488,1239,6181.092151,147,153,15,21,0
1663326420.516516,6741.006179,1856,1663326420.019137,1040,6740.5088,208,192,32,16,0
1663325143.110098,5463.599761,180,1663325142.916311,246,5463.405974,26,12,3,4,1
1663327074.41129,7394.900953,0,1663327074.160419,84,7394.650082,0,0,0,2,1
1663326218.006955,6538.496618,1740,1663326217.507161,975,6537.996824,195,180,30,15,0
1663323505.541935,3826.031598,295900,1663323505.041985,269000,3825.531648,0,0,6725,6725,1
1663323620.552623,3941.042286,412,1663323620.508979,325,3940.998642,65,48,7,5,0
1663320402.012652,722.502315,348,1663320401.517833,130,722.007496,26,36,6,2,0
1663321275.018615,1595.508278,284,1663321274.519167,195,1595.00883,39,24,5,3,0
1663325418.2126,5738.702263,244,1663325417.745491,260,5738.235154,52,24,4,4,1
1663326463.454081,6783.943744,933,1663326463.002731,1187,6783.492394,147,153,15,20,0
1663326190.51024,6510.999903,1160,1663326190.011364,650,6510.501027,130,120,20,10,0
1663322497.009906,2817.499569,933,1663322496.601148,1239,2817.090811,147,153,15,21,0
1663324706.017614,5026.507277,1044,1663324705.518181,585,5026.007844,117,108,18,9,0
1663321827.564823,2148.054486,720,1663321827.512291,520,2148.001954,104,96,12,8,0
1663325256.212716,5576.702379,933,1663325255.801308,1239,5576.290971,147,153,15,21,0
1663324596.517724,4917.007387,580,1663324596.515661,325,4917.005324,65,60,10,5,0
1663326878.378903,7198.868566,168,1663326877.977278,0,7198.466941,0,0,4,0,1
1663323483.017433,3803.507096,528,1663323482.517936,325,3803.007599,65,60,9,5,0
1663321963.527762,2284.017425,952,1663321963.052127,650,2283.54179,130,120,16,10,0
1663320671.518917,992.00858,928,1663320671.510221,520,991.999884,104,96,16,8,0
1663323926.515774,4247.005437,1080,1663323926.016197,780,4246.50586,156,144,18,12,0
1663326858.746886,7179.236549,424,1663326858.278659,440,7178.768322,52,36,7,7,1
1663325056.518869,5377.008532,928,1663325056.51129,520,5377.000953,104,96,16,8,0
1663321499.523926,1820.013589,1856,1663321499.024007,1040,1819.51367,208,192,32,16,0
1663326232.516233,6553.005896,1056,1663326232.016277,650,6552.50594,130,120,18,10,0
1663326931.762913,7252.252576,452,1663326931.285673,451,7251.775336,87,88,7,7,1
1663321822.519861,2143.009524,1740,1663321822.021296,975,2142.510959,195,180,30,15,0
1663320129.449153,449.938816,933,1663320129.001457,1239,449.49112,147,153,15,21,0
1663326428.523879,6749.013542,1160,1663326428.030127,650,6748.51979,130,120,20,10,0
1663323971.504628,4291.994291,1004,1663323971.01166,650,4291.501323,130,120,17,10,0
1663326098.806568,6419.296231,933,1663326098.401206,1239,6418.890869,147,153,15,21,0
1663321235.012875,1555.502538,580,1663321234.513082,325,1555.002745,65,60,10,5,0
1663324051.007342,4371.497005,933,1663324050.601421,1239,4371.091084,147,153,15,21,0
1663324156.613734,4477.103397,933,1663324156.201472,1239,4476.691135,147,153,15,21,0
1663322883.508823,3203.998486,1856,1663322883.014709,1040,3203.504372,208,192,32,16,0
1663325837.523608,6158.013271,580,1663325837.519819,325,6158.009482,65,60,10,5,0
1663327024.99163,7345.481293,211920,1663327024.49164,134680,7344.981303,26936,24876,3597,2072,1
1663319865.514104,186.003767,1392,1663319865.014367,780,185.50403,156,144,24,12,0
1663321010.527217,1331.01688,1044,1663321010.02976,585,1330.519423,117,108,18,9,0
1663319987.804384,308.294047,933,1663319987.40019,1239,307.889853,147,153,15,21,0
1663323266.528749,3587.018412,1160,1663323266.02959,650,3586.519253,130,120,20,10,0
1663326158.526492,6479.016155,928,1663326158.516565,520,6479.006228,104,96,16,8,0
1663324677.298389,4997.788052,0,1663324677.298389,42,4997.788052,0,0,0,1,1
1663326667.595256,6988.084919,252,1663326667.219183,0,6987.708846,0,0,6,0,1
1663319827.608065,148.097728,933,1663319827.20152,1239,147.691183,147,153,15,21,0
1663323821.508367,4141.99803,1160,1663323821.047074,650,4141.536737,130,120,20,10,0
1663323697.523136,4018.012799,1160,1663323697.031639,650,4017.521302,130,120,20,10,0
1663323491.60418,3812.093843,933,1663323491.200573,1239,3811.690236,147,153,15,21,0
1663321724.80617,2045.295833,933,1663321724.400784,1239,2044.890447,147,153,15,21,0
1663320091.057442,411.547105,933,1663320090.600663,1239,411.090326,147,153,15,21,0
1663325991.516075,6312.005738,2088,1663325991.017811,1170,6311.507474,234,216,36,18,1
1663322830.01762,3150.507283,244,1663322829.520021,195,3150.009684,39,36,4,3,0
1663320622.016805,942.506468,933,1663320621.601396,1239,942.091059,147,153,15,21,0
1663325576.01956,5896.509223,1160,1663325575.531691,650,5896.021354,130,120,20,10,0
1663327169.174762,7489.664425,115512,1663327168.674791,64545,7489.164454,12909,11928,1992,993,1
1663327688.810835,8009.300498,933,1663327688.401055,1239,8008.890718,147,153,15,21,0
1663326239.605456,6560.095119,933,1663326239.200202,1239,6559.689865,147,153,15,21,0
1663323683.02597,4003.515633,928,1663323683.014865,520,4003.504528,104,96,16,8,0
1663321201.015795,1521.505458,696,1663321200.516103,390,1521.005766,78,72,12,6,0
1663328008.60557,8329.095233,933,1663328008.201443,1239,8328.691106,147,153,15,21,0
1663320001.005594,321.495257,928,1663320001.003295,520,321.492958,104,96,16,8,0
1663323494.355897,3814.84556,164692,1663323493.855948,149760,3814.345611,0,0,3743,3744,1
1663321900.529374,2221.019037,580,1663321900.525805,325,2221.015468,65,60,10,5,0
1663322613.003772,2933.493435,1508,1663322612.516883,845,2933.006546,169,156,26,13,0
1663325903.684503,6224.174166,122076,1663325903.184554,131716,6223.674217,17472,16308,2034,2197,1
1663324506.510344,4827.000007,812,1663324506.010557,455,4826.50022,91,84,14,7,0
1663324436.52606,4757.015723,928,1663324436.026144,520,4756.515807,104,96,16,8,0
1663327786.521265,8107.010928,748,1663327786.021271,455,8106.510934,91,72,13,7,0
1663327483.315538,7803.805201,619,1663327482.817633,682,7803.307296,62,75,10,11,1
1663320065.509233,385.998896,1160,1663320065.030776,650,385.520439,130,120,20,10,0
1663326371.220607,6691.71027,720,1663326371.005046,936,6691.494709,104,96,12,16,0
1663325275.527341,5596.017004,1160,1663325275.031596,650,5595.521259,130,120,20,10,0
1663321763.030834,2083.520497,580,1663321763.027588,325,2083.517251,65,60,10,5,0
1663324426.985369,4747.475032,1596,1663324426.493701,1040,4746.983364,208,192,27,16,1
1663324813.527801,5134.017464,1108,1663324813.027803,585,5133.517466,117,120,19,9,0
1663327991.061635,8311.551298,772,1663327991.01338,520,8311.503043,104,96,13,8,0
1663320049.019287,369.50895,933,1663320048.601249,1239,369.090912,147,153,15,21,0
1663321156.310323,1476.799986,121,1663321156.309342,64,1476.799005,12,17,2,1,0
1663323385.002136,3705.491799,933,1663323384.600759,1239,3705.090422,147,153,15,21,0
1663325014.381502,5334.871165,1468,1663325013.99517,910,5334.484833,182,168,25,14,1
1663324110.315609,4430.805272,28908,1663324110.275888,26280,4430.765551,0,0,657,657,1
1663326073.529867,6394.01953,1648,1663326073.039542,1040,6393.529205,208,192,28,16,0
1663321590.408766,1910.898429,933,1663321590.00112,1239,1910.490783,147,153,15,21,0
1663327320.961982,7641.451645,221452,1663327320.462021,201320,7640.951684,0,0,5033,5033,1
1663319830.51396,151.003623,580,1663319830.512061,325,151.001724,65,60,10,5,0
1663326669.565563,6990.055226,668,1663326669.514677,520,6990.00434,104,96,11,8,0
1663327178.210246,7498.699909,933,1663327177.800801,1239,7498.290464,147,153,15,21,0
1663323873.924746,4194.414409,244,1663323873.583919,246,4194.073582,26,24,4,4,1
1663325507.406034,5827.895697,86352,1663325506.906077,139984,5827.39574,16016,14280,1386,2384,1
1663327117.523297,7438.01296,1108,1663327117.034431,650,7437.524094,130,120,19,10,0
1663323880.779348,4201.269011,543,1663323880.313092,543,4200.802755,75,75,9,9,1
1663327127.510117,7447.99978,580,1663327127.509012,325,7447.998675,65,60,10,5,0
1663320178.617387,499.10705,933,1663320178.20077,1239,498.690433,147,153,15,21,0
1663326646.019351,6966.509014,412,1663326645.520416,195,6966.010079,39,48,7,3,0
1663327558.837469,7879.327132,488,1663327558.349913,686,7878.839576,78,48,8,11,1
1663322588.511168,2909.000831,232,1663322588.510712,130,2909.000375,26,24,4,2,0
1663321255.519631,1576.009294,928,1663321255.511274,520,1576.000937,104,96,16,8,0
1663324442.860795,4763.350458,1276,1663324442.469195,715,4762.958858,143,132,22,11,1
1663324004.540856,4325.030519,121,1663324004.538814,64,4325.028477,12,17,2,1,0
1663319697.513924,18.003587,1160,1663319697.053756,650,17.543419,130,120,20,10,0
1663320091.608908,412.098571,933,1663320091.20147,1239,411.691133,147,153,15,21,0
1663322210.209634,2530.699297,933,1663322209.801409,1239,2530.291072,147,153,15,21,0
1663319747.540514,68.030177,1160,1663319747.044827,650,67.53449,130,120,20,10,0
1663327735.030808,8055.520471,940,1663327734.530827,585,8055.02049,117,108,16,9,0
1663320780.01844,1100.508103,580,1663320780.017673,325,1100.507336,65,60,10,5,0
1663324664.531647,4985.02131,1492,1663324664.032349,1040,4984.522012,208,192,25,16,0
1663324711.020157,5031.50982,580,1663324711.018055,325,5031.507718,65,60,10,5,0
1663327145.089749,7465.579412,87496,1663327144.589955,138996,7465.079618,16276,14904,1396,2360,1
1663322806.507863,3126.997526,1856,1663322806.016153,1040,3126.505816,208,192,32,16,0
1663326691.520587,7012.01025,580,1663326691.518448,325,7012.008111,65,60,10,5,0
1663325318.68783,5639.177493,336,1663325318.359098,42,5638.848761,0,0,8,1,1
1663321003.513388,1324.003051,992,1663321003.013737,520,1323.5034,104,108,17,8,0
1663324960.802101,5281.291764,370,1663324960.401488,0,5280.891151,0,258,4,0,1
1663327408.405007,7728.89467,933,1663327408.000964,1239,7728.490627,147,153,15,21,0
1663327858.013719,8178.503382,933,1663327857.601585,1239,8178.091248,147,153,15,21,0
1663322485.017194,2805.506857,933,1663322484.60178,1239,2805.091443,147,153,15,21,0
1663325359.577207,5680.06687,412,1663325359.531227,260,5680.02089,52,48,7,4,0
1663326369.076571,6689.566234,106488,1663326368.576794,174369,6689.066457,20865,19284,1677,2952,1
1663326465.814561,6786.304224,933,1663326465.401842,1239,6785.891505,147,153,15,21,0
1663326144.877317,6465.36698,52,1663326144.877317,0,6465.36698,0,0,1,0,1
1663326633.528459,6954.018122,1160,1663326633.035727,650,6953.52539,130,120,20,10,0
1663324613.7833,4934.272963,168,1663324613.365873,0,4933.855536,0,0,4,0,1
1663327466.016548,7786.506211,1196,1663327465.5166,845,7786.006263,169,156,20,13,0
1663322471.034697,2791.52436,980,1663322470.553674,520,2791.043337,104,96,17,8,0
1663320885.513934,1206.003597,784,1663320885.014254,585,1205.503917,117,108,13,9,0
1663324390.528905,4711.018568,2624,1663324390.030922,1950,4710.520585,390,336,44,30,1
1663324327.026018,4647.515681,824,1663324326.526387,455,4647.01605,91,96,14,7,0
1663327477.40667,7797.896333,933,1663327477.001047,1239,7797.49071,147,153,15,21,0
1663323556.915913,3877.405576,387,1663323556.430516,387,3876.920179,75,75,6,6,1
1663323357.016975,3677.506638,580,1663323357.015893,325,3677.505556,65,60,10,5,0
1663320949.61329,1270.102953,933,1663320949.201035,1239,1269.690698,147,153,15,21,0
1663324932.812152,5253.301815,933,1663324932.401353,1239,5252.891016,147,153,15,21,0
1663324975.020688,5295.510351,1856,1663324974.523873,1040,5295.013536,208,192,32,16,1
