end,endOffset,rBytesSum,start,sBytesSum,startOffset,sPayloadSum,rPayloadSum,rPackets,sPackets,NST_B_Label
1663321658.802459,1979.292122,933,1663321658.402251,1239,1978.891914,147,153,15,21,0
1663322931.509991,3251.999654,696,1663322931.014355,390,3251.504018,78,72,12,6,0
1663325361.143851,5681.633514,1172,1663325360.750392,715,5681.240055,143,132,20,11,1
1663324902.033953,5222.523616,632,1663324901.577275,325,5222.066938,65,60,11,5,0
1663325710.607229,6031.096892,933,1663325710.201885,1239,6030.691548,147,153,15,21,0
1663325856.512321,6177.001984,1596,1663325856.014257,1040,6176.50392,208,192,27,16,0
1663324062.507171,4382.996834,580,1663324062.506311,325,4382.995974,65,60,10,5,0
1663320303.526712,624.016375,696,1663320303.026962,390,623.516625,78,72,12,6,0
1663325926.006759,6246.496422,1160,1663325925.524976,650,6246.014639,130,120,20,10,0
1663323855.010211,4175.499874,933,1663323854.601454,1239,4175.091117,147,153,15,21,0
1663322852.528235,3173.017898,1856,1663322852.031733,1040,3172.521396,208,192,32,16,0
1663326010.603559,6331.093222,933,1663326010.200138,1239,6330.689801,147,153,15,21,0
1663325543.34652,5863.836183,41972,1663325542.846964,23140,5863.336627,4628,4272,725,356,1
1663324479.014703,4799.504366,1184,1663324478.514804,780,4799.004467,156,144,20,12,0
1663325246.959449,5567.449112,228360,1663325246.459519,207600,5566.949182,0,0,5190,5190,1
1663322727.520929,3048.010592,1096,1663322727.024239,650,3047.513902,130,108,19,10,0
1663322369.806699,2690.296362,933,1663322369.400359,1239,2689.890022,147,153,15,21,0
1663324507.50923,4827.998893,696,1663324507.507508,390,4827.997171,78,72,12,6,0
1663326166.518508,6487.008171,1392,1663326166.0226,780,6486.512263,156,144,24,12,0
1663320618.005926,938.495589,928,1663320618.003023,520,938.492686,104,96,16,8,0
1663321986.018788,2306.508451,528,1663321985.518846,260,2306.008509,52,60,9,4,0
1663322318.521162,2639.010825,952,1663322318.025411,650,2638.515074,130,120,16,10,0
1663322191.51488,2512.004543,928,1663322191.510179,520,2511.999842,104,96,16,8,0
1663328015.519613,8336.009276,284,1663328015.517723,195,8336.007386,39,24,5,3,0
1663321491.024593,1811.514256,980,1663321490.566669,520,1811.056332,104,96,17,8,0
1663320113.211631,433.701294,933,1663320112.801724,1239,433.291387,147,153,15,21,0
1663323375.012248,3695.501911,992,1663323374.513891,520,3695.003554,104,108,17,8,0
1663320697.516907,1018.00657,580,1663320697.514893,325,1018.004556,65,60,10,5,0
1663327888.011283,8208.500946,1160,1663327887.51642,650,8208.006083,130,120,20,10,0
1663325492.394993,5812.884656,243936,1663325491.895015,139230,5812.384678,27846,25692,4197,2142,1
1663327005.410894,7325.900557,933,1663327005.000517,1239,7325.49018,147,153,15,21,0
1663323308.519802,3629.009465,644,1663323308.019807,325,3628.50947,65,72,11,5,0
1663319738.081402,58.571065,476,1663319738.020892,325,58.510555,65,60,8,5,0
1663322342.806669,2663.296332,933,1663322342.401366,1187,2662.891029,147,153,15,20,0
1663322577.022642,2897.512305,580,1663322577.021306,325,2897.510969,65,60,10,5,0
1663325994.005824,6314.495487,3712,1663325993.513393,2080,6314.003056,416,384,64,32,1
1663320897.527331,1218.016994,928,1663320897.51962,520,1218.009283,104,96,16,8,0
1663322460.804689,2781.294352,84,1663322460.804679,84,2781.294342,0,0,2,2,0
1663320092.81133,413.300993,933,1663320092.401667,1239,412.89133,147,153,15,21,0
1663327283.194545,7603.684208,387,1663327282.793687,387,7603.28335,75,75,6,6,1
1663323693.606218,4014.095881,933,1663323693.20311,1239,4013.692773,147,153,15,21,0
1663323886.830013,4207.319676,464,1663323886.339821,260,4206.829484,52,48,8,4,1
1663323663.605728,3984.095391,933,1663323663.201021,1239,3983.690684,147,153,15,21,0
1663327184.612881,7505.102544,413,1663327184.213381,311,7504.703044,51,49,7,5,0
1663326761.627504,7082.117167,264740,1663326761.127562,148200,7081.617225,29640,27360,4565,2280,1
1663322670.023238,2990.512901,928,1663322670.013568,520,2990.503231,104,96,16,8,0
1663326673.510465,6994.000128,1856,1663326673.027678,1040,6993.517341,208,192,32,16,0
1663323926.025134,4246.514797,876,1663323925.525686,455,4246.015349,91,96,15,7,0
1663323563.34216,3883.831823,322,1663323562.885511,323,3883.375174,63,62,5,5,1
1663323805.808562,4126.298225,933,1663323805.402141,1239,4125.891804,147,153,15,21,0
1663327020.489761,7340.979424,196532,1663327019.989934,109980,7340.479597,21996,20304,3389,1692,1
1663327049.025238,7369.514901,888,1663327048.525287,520,7369.01495,104,108,15,8,0
1663324285.512551,4606.002214,928,1663324285.509192,520,4605.998855,104,96,16,8,0
1663324105.006653,4425.496316,933,1663324104.600697,1239,4425.09036,147,153,15,21,0
1663323953.17839,4273.668053,1272,1663323952.699815,918,4273.189478,130,120,22,15,1
1663323588.011214,3908.500877,933,1663323587.600819,1239,3908.090482,147,153,15,21,0
1663322198.507831,2518.997494,1856,1663322198.022163,1040,2518.511826,208,192,32,16,0
1663325923.602847,6244.09251,933,1663325923.204057,1239,6243.69372,147,153,15,21,0
1663320952.031043,1272.520706,632,1663320951.560817,325,1272.05048,65,60,11,5,0
1663327084.38372,7404.873383,269852,1663327083.883763,245320,7404.373426,0,0,6133,6133,1
1663325805.785691,6126.275354,168,1663325805.499446,130,6125.989109,26,12,3,2,1
1663322331.515084,2652.004747,1364,1663322331.01519,845,2651.504853,169,168,23,13,0
1663320127.531927,448.02159,1004,1663320127.039967,650,447.52963,130,120,17,10,0
1663326732.512932,7053.002595,836,1663326732.013027,520,7052.50269,104,108,14,8,0
1663320570.408318,890.897981,933,1663320570.003872,1239,890.493535,147,153,15,21,0
1663321159.524181,1480.013844,656,1663321159.024355,455,1479.514018,91,84,11,7,0
1663320593.809094,914.298757,933,1663320593.400788,1187,913.890451,147,153,15,20,0
1663320460.060828,780.550491,933,1663320459.600666,1187,780.090329,147,153,15,20,0
1663325306.606643,5627.096306,933,1663325306.202189,1239,5626.691852,147,153,15,21,0
1663321568.807998,1889.297661,933,1663321568.401212,1239,1888.890875,147,153,15,21,0
1663320867.408618,1187.898281,933,1663320867.000353,1239,1187.490016,147,153,15,21,0
1663326558.722519,6879.212182,173096,1663326558.222827,157360,6878.71249,0,0,3934,3934,1
1663324917.543876,5238.033539,156068,1663324917.043928,141880,5237.533591,0,0,3547,3547,1
1663320650.806656,971.296319,933,1663320650.400648,1187,970.890311,147,153,15,20,0
1663325866.022315,6186.511978,928,1663325866.006131,520,6186.495794,104,96,16,8,0
1663326613.405765,6933.895428,933,1663326613.000493,1239,6933.490156,147,153,15,21,0
1663324055.806342,4376.296005,933,1663324055.400289,1239,4375.889952,147,153,15,21,0
1663320030.50506,350.994723,1160,1663320030.012981,650,350.502644,130,120,20,10,0
1663325616.022004,5936.511667,168,1663325615.522701,65,5936.012364,13,12,3,1,0
1663321070.207573,1390.697236,933,1663321069.800882,1239,1390.290545,147,153,15,21,0
1663327137.75132,7458.240983,1160,1663327137.314584,650,7457.804247,130,120,20,10,0
1663323506.508884,3826.998547,1108,1663323506.008887,650,3826.49855,130,120,19,10,0
1663321755.027397,2075.51706,980,1663321754.532661,585,2075.022324,117,96,17,9,0
1663322179.615411,2500.105074,933,1663322179.201205,1239,2499.690868,147,153,15,21,0
1663321226.525128,1547.014791,1160,1663321226.026636,650,1546.516299,130,120,20,10,0
1663327473.524373,7794.014036,1160,1663327473.030473,650,7793.520136,130,120,20,10,0
1663323985.004555,4305.494218,933,1663323984.601028,1239,4305.090691,147,153,15,21,0
1663320086.015597,406.50526,1700,1663320085.51864,1040,406.008303,208,192,29,16,0
1663327812.408079,8132.897742,933,1663327812.004155,1239,8132.493818,147,153,15,21,0
1663323781.210515,4101.700178,933,1663323780.801834,1239,4101.291497,147,153,15,21,0
1663326905.606105,7226.095768,933,1663326905.203243,1239,7225.692906,147,153,15,21,0
1663323973.003582,4293.493245,933,1663323972.600501,1239,4293.090164,147,153,15,21,0
1663325555.806584,5876.296247,933,1663325555.401222,1239,5875.890885,147,153,15,21,0
1663326007.626383,6328.116046,1276,1663326007.138147,715,6327.62781,143,132,22,11,1
1663324822.270865,5142.760528,227392,1663324821.770885,206720,5142.260548,0,0,5168,5168,1
1663326222.506813,6542.996476,1160,1663326222.027712,650,6542.517375,130,120,20,10,0
1663325177.526323,5498.015986,1160,1663325177.038134,650,5497.527797,130,120,20,10,0
1663323825.606247,4146.09591,933,1663323825.200376,1239,4145.690039,147,153,15,21,0
1663326377.33052,6697.820183,69804,1663326376.83258,38415,6697.322243,7683,7092,1206,591,1
1663324469.412674,4789.902337,933,1663324469.001022,1239,4789.490685,147,153,15,21,0
1663324044.531671,4365.021334,1160,1663324044.038521,650,4364.528184,130,120,20,10,0
1663325339.037826,5659.527489,580,1663325339.031627,325,5659.52129,65,60,10,5,0
1663326499.018686,6819.508349,424,1663326498.519668,325,6819.009331,65,60,7,5,0
1663326723.517857,7044.00752,1508,1663326723.017999,845,7043.507662,169,156,26,13,0
1663323201.405735,3521.895398,933,1663323201.001519,1239,3521.491182,147,153,15,21,0
1663320500.810469,821.300132,933,1663320500.401385,1239,820.891048,147,153,15,21,0
1663324911.8052,5232.294863,933,1663324911.402025,1239,5231.891688,147,153,15,21,0
1663322730.52694,3051.016603,1160,1663322730.027589,650,3050.517252,130,120,20,10,0
1663322417.504306,2737.993969,1160,1663322417.021216,650,2737.510879,130,120,20,10,0
1663326424.522565,6745.012228,1160,1663326424.028457,650,6744.51812,130,120,20,10,0
1663321380.008285,1700.497948,980,1663321379.556794,520,1700.046457,104,96,17,8,0
1663323213.51362,3534.003283,928,1663323213.508409,520,3533.998072,104,96,16,8,0
1663320789.527486,1110.017149,232,1663320789.524143,130,1110.013806,26,24,4,2,0
1663324911.011803,5231.501466,992,1663324910.511901,520,5231.001564,104,108,17,8,0
1663327083.509123,7403.998786,1160,1663327083.013872,650,7403.503535,130,120,20,10,0
1663327172.675208,7493.164871,97436,1663327172.175233,57460,7492.664896,11492,10596,1670,884,1
1663323450.578959,3771.068622,387,1663323450.154741,387,3770.644404,75,75,6,6,1
1663323090.015267,3410.50493,1508,1663323089.518679,845,3410.008342,169,156,26,13,0
1663322330.573038,2651.062701,528,1663322330.526506,325,2651.016169,65,60,9,5,0
1663326361.003327,6681.49299,478,1663326360.600628,583,6681.090291,63,62,8,10,0
1663327279.052581,7599.542244,348,1663327278.601748,195,7599.091411,39,36,6,3,1
1663323746.45081,4066.940473,1589,1663323745.975163,974,4066.464826,194,185,27,15,1
1663323536.021331,3856.510994,812,1663323536.01641,455,3856.506073,91,84,14,7,0
1663323183.009922,3503.499585,580,1663323183.008988,325,3503.498651,65,60,10,5,0
1663327238.52109,7559.010753,980,1663327238.056968,520,7558.546631,104,96,17,8,0
1663327041.996336,7362.485999,97696,1663327041.496508,61594,7361.986171,12298,11376,1660,948,1
1663327164.608594,7485.098257,933,1663327164.20024,1239,7484.689903,147,153,15,21,0
1663324836.997577,5157.48724,42,1663324836.997547,42,5157.48721,0,0,1,1,0
1663321319.560647,1640.05031,528,1663321319.515058,325,1640.004721,65,60,9,5,0
1663323477.512821,3798.002484,928,1663323477.013541,520,3797.503204,104,96,16,8,0
1663325997.402645,6317.892308,1866,1663325997.000794,2478,6317.490457,294,306,30,42,1
1663325678.523327,5999.01299,1160,1663325678.029679,650,5998.519342,130,120,20,10,0
1663327407.089373,7727.579036,290928,1663327406.589436,264480,7727.079099,0,0,6612,6612,1
1663327845.411159,8165.900822,933,1663327845.001053,1239,8165.490716,147,153,15,21,0
1663326593.604676,6914.094339,933,1663326593.200772,1239,6913.690435,147,153,15,21,0
1663326297.805505,6618.295168,933,1663326297.401678,1239,6617.891341,147,153,15,21,0
1663327048.010245,7368.499908,933,1663327047.600927,1239,7368.09059,147,153,15,21,0
1663325496.016385,5816.506048,284,1663325496.013011,195,5816.502674,39,24,5,3,0
1663323989.804853,4310.294516,933,1663323989.400741,1239,4309.890404,147,153,15,21,0
1663323247.056733,3567.546396,933,1663323246.601196,1239,3567.090859,147,153,15,21,0
1663325244.45941,5564.949073,316404,1663325243.959424,287640,5564.449087,0,0,7191,7191,1
1663324635.354017,4955.84368,426,1663324634.965542,258,4955.455205,50,62,7,4,1
1663320264.060981,584.550644,616,1663320264.008712,520,584.498375,104,96,10,8,0
1663323133.015987,3453.50565,232,1663323132.517321,130,3453.006984,26,24,4,2,0
1663325316.068483,5636.558146,528,1663325316.022289,325,5636.511952,65,60,9,5,0
1663324921.404453,5241.894116,933,1663324921.004172,1239,5241.493835,147,153,15,21,0
1663319878.606309,199.095972,933,1663319878.200797,1239,198.69046,147,153,15,21,0
1663321667.516297,1988.00596,748,1663321667.511181,455,1988.000844,91,72,13,7,0
1663323667.510616,3988.000279,1544,1663323667.01664,1040,3987.506303,208,192,26,16,0
1663321308.031548,1628.521211,580,1663321308.029221,325,1628.518884,65,60,10,5,0
1663326698.532388,7019.022051,1160,1663326698.033498,650,7018.523161,130,120,20,10,0
1663320033.021095,353.510758,812,1663320033.012976,455,353.502639,91,84,14,7,0
1663322701.514465,3022.004128,1856,1663322701.024345,1040,3021.514008,208,192,32,16,0
1663322793.008995,3113.498658,632,1663322792.572649,325,3113.062312,65,60,11,5,0
1663322616.522802,2937.012465,348,1663322616.023167,195,2936.51283,39,36,6,3,0
1663323994.512454,4315.002117,580,1663323994.511461,325,4315.001124,65,60,10,5,0
1663324822.770906,5143.260569,219912,1663324822.270951,199920,5142.760614,0,0,4998,4998,1
1663325915.969201,6236.458864,121,1663325915.968971,64,6236.458634,12,17,2,1,0
1663326221.509936,6541.999599,116,1663326221.509869,65,6541.999532,13,12,2,1,0
1663321425.008846,1745.498509,1740,1663321424.515432,975,1745.005095,195,180,30,15,0
1663320776.818506,1097.308169,933,1663320776.401057,1239,1096.89072,147,153,15,21,0
1663326367.076346,6687.566009,100768,1663326366.576364,167154,6687.066027,19422,17880,1594,2841,1
1663321702.016408,2022.506071,348,1663321701.51648,195,2022.006143,39,36,6,3,0
1663324552.531478,4873.021141,580,1663324552.527189,325,4873.016852,65,60,10,5,0
1663325966.531731,6287.021394,1856,1663325966.033451,1040,6286.523114,208,192,32,16,0
1663327382.609492,7703.099155,933,1663327382.201009,1239,7702.690672,147,153,15,21,0
1663319979.534292,300.023955,580,1663319979.528595,325,300.018258,65,60,10,5,0
1663323974.523698,4295.013361,1160,1663323974.037699,650,4294.527362,130,120,20,10,0
1663325980.511653,6301.001316,888,1663325980.012015,585,6300.501678,117,108,15,9,0
1663325191.51909,5512.008753,696,1663325191.019101,390,5511.508764,78,72,12,6,0
1663325673.408427,5993.89809,933,1663325673.000994,1239,5993.490657,147,153,15,21,0
1663323756.67053,4077.160193,1624,1663323756.1797,910,4076.669363,182,168,28,14,1
1663325073.817716,5394.307379,933,1663325073.401242,1239,5393.890905,147,153,15,21,0
1663325854.527718,6175.017381,928,1663325854.516248,520,6175.005911,104,96,16,8,0
1663319744.265439,64.755102,933,1663319743.800734,1187,64.290397,147,153,15,20,0
1663326753.626189,7074.115852,154356,1663326753.126337,114192,7073.616,20020,18000,2622,1811,1
1663320969.521856,1290.011519,980,1663320969.023005,585,1289.512668,117,96,17,9,0
1663323986.675908,4307.165571,1392,1663323986.212795,780,4306.702458,156,144,24,12,1
1663324774.403371,5094.893034,933,1663324774.002273,1239,5094.491936,147,153,15,21,0
1663322245.611697,2566.10136,933,1663322245.201893,1239,2565.691556,147,153,15,21,0
1663323683.411309,4003.900972,933,1663323683.001806,1239,4003.491469,147,153,15,21,0
1663322265.732873,2586.222536,84,1663322265.732741,84,2586.222404,0,0,2,2,0
1663325850.253579,6170.743242,933,1663325849.80233,1187,6170.291993,147,153,15,20,0
1663321476.535137,1797.0248,580,1663321476.533156,325,1797.022819,65,60,10,5,0
1663326497.521547,6818.01121,1004,1663326497.041139,650,6817.530802,130,120,17,10,0
1663327974.411305,8294.900968,933,1663327974.003145,1187,8294.492808,147,153,15,20,0
1663326079.017953,6399.507616,1044,1663326078.519579,585,6399.009242,117,108,18,9,0
1663325801.705583,6122.195246,52,1663325801.705583,0,6122.195246,0,0,1,0,1
1663326761.006353,7081.496016,1044,1663326760.50689,585,7080.996553,117,108,18,9,0
1663328060.519995,8381.009658,348,1663328060.518785,195,8381.008448,39,36,6,3,0
1663325744.64313,6065.132793,360,1663325744.143418,260,6064.633081,52,48,6,4,1
1663324437.005674,4757.495337,933,1663324436.600238,1239,4757.089901,147,153,15,21,0
1663320442.009953,762.499616,933,1663320441.60095,1239,762.090613,147,153,15,21,0
1663322894.801939,3215.291602,933,1663322894.402649,1239,3214.892312,147,153,15,21,0
1663321620.530492,1941.020155,1160,1663321620.031069,650,1940.520732,130,120,20,10,0
1663325595.589932,5916.079595,249,1663325595.157901,192,5915.647564,12,17,4,3,1
1663319890.007532,210.497195,933,1663319889.602254,1239,210.091917,147,153,15,21,0
1663324426.523073,4747.012736,1160,1663324426.030405,650,4746.520068,130,120,20,10,0
1663322845.519348,3166.009011,952,1663322845.037616,650,3165.527279,130,120,16,10,0
1663326772.428702,7092.918365,933,1663326772.001559,1239,7092.491222,147,153,15,21,0
1663321270.025368,1590.515031,933,1663321269.601174,1187,1590.090837,147,153,15,20,0
1663325342.529838,5663.019501,928,1663325342.030027,520,5662.51969,104,96,16,8,0
1663323922.531034,4243.020697,1160,1663323922.03117,650,4242.520833,130,120,20,10,0
1663324763.056703,5083.546366,933,1663324762.601909,1187,5083.091572,147,153,15,20,0
1663326370.82445,6691.314113,119484,1663326370.324476,67535,6690.814139,13507,12468,2058,1039,1
1663325088.207523,5408.697186,933,1663325087.800145,1187,5408.289808,147,153,15,20,0
1663324702.529301,5023.018964,1160,1663324702.037534,650,5022.527197,130,120,20,10,0
1663326921.494556,7241.984219,413,1663326921.067689,350,7241.557352,38,37,7,6,1
1663324982.521114,5303.010777,876,1663324982.022247,455,5302.51191,91,96,15,7,0
1663326605.511189,6926.000852,183964,1663326605.011227,167240,6925.50089,0,0,4181,4181,1
1663322812.531824,3133.021487,580,1663322812.525288,325,3133.014951,65,60,10,5,0
1663323647.403543,3967.893206,933,1663323647.000275,1239,3967.489938,147,153,15,21,0
1663320919.523208,1240.012871,1160,1663320919.035774,650,1239.525437,130,120,20,10,0
1663326648.181153,6968.670816,0,1663326648.181153,42,6968.670816,0,0,0,1,1
1663326333.765899,6654.255562,145820,1663326333.265941,103090,6653.755604,20618,19044,2438,1586,1
